Date,Country,Units,Source URL,Source label,Notes,Cumulative total
2020-04-28,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",121706
2020-04-29,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",126905
2020-04-30,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",129694
2020-05-01,Bahrain,units unclear,https://web.archive.org/web/20200501145324/https://www.moh.gov.bh/COVID19,Ministry of Health,"",134082
2020-05-02,Bahrain,units unclear,https://web.archive.org/web/20200502151040/https://www.moh.gov.bh/COVID19,Ministry of Health,"",138278
2020-05-03,Bahrain,units unclear,https://web.archive.org/web/20200503200101/https://www.moh.gov.bh/COVID19,Ministry of Health,"",144155
2020-05-04,Bahrain,units unclear,https://web.archive.org/web/20200504191152/https://www.moh.gov.bh/COVID19,Ministry of Health,"",149586
2020-05-05,Bahrain,units unclear,https://web.archive.org/web/20200505202234/https://www.moh.gov.bh/COVID19,Ministry of Health,"",155501
2020-05-06,Bahrain,units unclear,https://web.archive.org/web/20200506175139/https://www.moh.gov.bh/COVID19,Ministry of Health,"",160341
2020-05-07,Bahrain,units unclear,https://web.archive.org/web/20200507200252/https://www.moh.gov.bh/COVID19,Ministry of Health,"",166378
2020-05-08,Bahrain,units unclear,https://web.archive.org/web/20200508200339/https://www.moh.gov.bh/COVID19,Ministry of Health,"",172158
2020-05-09,Bahrain,units unclear,https://web.archive.org/web/20200509192849/https://www.moh.gov.bh/COVID19,Ministry of Health,"",178353
2020-05-10,Bahrain,units unclear,https://web.archive.org/web/20200510202938/https://www.moh.gov.bh/COVID19,Ministry of Health,"",184029
2020-05-11,Bahrain,units unclear,https://web.archive.org/web/20200511231211/https://www.moh.gov.bh/COVID19,Ministry of Health,"",190780
2020-05-12,Bahrain,units unclear,https://web.archive.org/web/20200512173915/https://www.moh.gov.bh/COVID19,Ministry of Health,"",197898
2020-05-13,Bahrain,units unclear,https://web.archive.org/web/20200513185841/https://www.moh.gov.bh/COVID19,Ministry of Health,"",205570
2020-05-14,Bahrain,units unclear,https://web.archive.org/web/20200514195100/https://www.moh.gov.bh/COVID19,Ministry of Health,"",211127
2020-05-15,Bahrain,units unclear,https://web.archive.org/web/20200515225609/https://www.moh.gov.bh/COVID19,Ministry of Health,"",222542
2020-05-16,Bahrain,units unclear,https://web.archive.org/web/20200516192434/https://www.moh.gov.bh/COVID19,Ministry of Health,"",230188
2020-05-17,Bahrain,units unclear,https://web.archive.org/web/20200517200112/https://www.moh.gov.bh/COVID19,Ministry of Health,"",236828
2020-05-18,Bahrain,units unclear,https://web.archive.org/web/20200518200801/https://www.moh.gov.bh/COVID19,Ministry of Health,"",243031
2020-05-19,Bahrain,units unclear,https://web.archive.org/web/20200519110846/https://www.moh.gov.bh/COVID19,Ministry of Health,"",248205
2020-05-20,Bahrain,units unclear,https://web.archive.org/web/20200520201058/https://www.moh.gov.bh/COVID19,Ministry of Health,"",255633
2020-05-22,Bahrain,units unclear,https://web.archive.org/web/20200522192126/https://www.moh.gov.bh/COVID19,Ministry of Health,"",269179
2020-05-23,Bahrain,units unclear,https://web.archive.org/web/20200524003522/https://www.moh.gov.bh/COVID19,Ministry of Health,"",276552
2020-05-24,Bahrain,units unclear,https://web.archive.org/web/20200524200433/https://www.moh.gov.bh/COVID19,Ministry of Health,"",281204
2020-05-25,Bahrain,units unclear,https://web.archive.org/web/20200525191422/https://www.moh.gov.bh/COVID19,Ministry of Health,"",283884
2020-05-26,Bahrain,units unclear,https://web.archive.org/web/20200526215434/https://www.moh.gov.bh/COVID19,Ministry of Health,"",286223
2020-05-27,Bahrain,units unclear,https://web.archive.org/web/20200527191823/https://www.moh.gov.bh/COVID19,Ministry of Health,"",291127
2020-05-28,Bahrain,units unclear,https://web.archive.org/web/20200528200531/https://www.moh.gov.bh/COVID19,Ministry of Health,"",297873
2020-05-29,Bahrain,units unclear,https://web.archive.org/web/20200529200121/https://www.moh.gov.bh/COVID19,Ministry of Health,"",304179
2020-05-30,Bahrain,units unclear,https://web.archive.org/web/20200530200532/https://www.moh.gov.bh/COVID19,Ministry of Health,"",309573
2020-05-31,Bahrain,units unclear,https://web.archive.org/web/20200531200049/https://www.moh.gov.bh/COVID19,Ministry of Health,"",316807
2020-06-01,Bahrain,units unclear,https://web.archive.org/web/20200601190936/https://www.moh.gov.bh/COVID19,Ministry of Health,"",323162
2020-06-02,Bahrain,units unclear,https://web.archive.org/web/20200602195745/https://www.moh.gov.bh/COVID19,Ministry of Health,"",330733
2020-06-03,Bahrain,units unclear,https://web.archive.org/web/20200603200526/https://www.moh.gov.bh/COVID19,Ministry of Health,"",337773
2020-06-04,Bahrain,units unclear,https://web.archive.org/web/20200604194645/https://www.moh.gov.bh/COVID19,Ministry of Health,"",345337
2020-06-05,Bahrain,units unclear,https://web.archive.org/web/20200605214728/https://www.moh.gov.bh/COVID19,Ministry of Health,"",354122
2020-06-06,Bahrain,units unclear,https://web.archive.org/web/20200606200020/https://www.moh.gov.bh/COVID19,Ministry of Health,"",361376
2020-06-07,Bahrain,units unclear,https://web.archive.org/web/20200607130314/https://www.moh.gov.bh/COVID19,Ministry of Health,"",367056
2020-06-08,Bahrain,units unclear,https://web.archive.org/web/20200608161627/https://www.moh.gov.bh/COVID19,Ministry of Health,"",374362
2020-06-09,Bahrain,units unclear,https://web.archive.org/web/20200609200151/https://www.moh.gov.bh/COVID19,Ministry of Health,"",378235
2020-06-10,Bahrain,units unclear,https://web.archive.org/web/20200610154100/https://www.moh.gov.bh/COVID19,Ministry of Health,"",386134
2020-06-11,Bahrain,units unclear,https://web.archive.org/web/20200611180616/https://www.moh.gov.bh/COVID19,Ministry of Health,"",393910
2020-06-12,Bahrain,units unclear,https://web.archive.org/web/20200612073353/https://www.moh.gov.bh/COVID19,Ministry of Health,"",403036
2020-06-13,Bahrain,units unclear,https://web.archive.org/web/20200613164010/https://www.moh.gov.bh/COVID19,Ministry of Health,"",410842
2020-06-14,Bahrain,units unclear,https://web.archive.org/web/20200614075530/https://www.moh.gov.bh/COVID19,Ministry of Health,"",418413
2020-06-15,Bahrain,units unclear,https://web.archive.org/web/20200615193101/https://www.moh.gov.bh/COVID19,Ministry of Health,"",425192
2020-06-16,Bahrain,units unclear,https://web.archive.org/web/20200616221820/https://www.moh.gov.bh/COVID19,Ministry of Health,"",438080
2020-06-18,Bahrain,units unclear,https://web.archive.org/web/20200618215148/https://www.moh.gov.bh/COVID19,Ministry of Health,"",454368
2020-06-20,Bahrain,units unclear,https://web.archive.org/web/20200620214623/https://www.moh.gov.bh/COVID19,Ministry of Health,"",470409
2020-06-22,Bahrain,units unclear,https://web.archive.org/web/20200622205843/https://www.moh.gov.bh/COVID19,Ministry of Health,"",485715
2020-06-24,Bahrain,units unclear,https://web.archive.org/web/20200624112152/https://www.moh.gov.bh/COVID19,Ministry of Health,"",494028
2020-06-25,Bahrain,units unclear,https://web.archive.org/web/20200625192114/https://www.moh.gov.bh/COVID19,Ministry of Health,"",502763
2020-06-26,Bahrain,units unclear,https://web.archive.org/web/20200626061624/https://www.moh.gov.bh/COVID19,Ministry of Health,"",511458
2020-06-27,Bahrain,units unclear,https://web.archive.org/web/20200627120850/https://www.moh.gov.bh/COVID19,Ministry of Health,"",521101
2020-06-28,Bahrain,units unclear,https://web.archive.org/web/20200628075454/https://www.moh.gov.bh/COVID19,Ministry of Health,"",529242
2020-06-29,Bahrain,units unclear,https://web.archive.org/web/20200629202832/https://www.moh.gov.bh/COVID19,Ministry of Health,"",536516
2020-06-30,Bahrain,units unclear,https://web.archive.org/web/20200630204953/https://www.moh.gov.bh/COVID19,Ministry of Health,"",545125
2020-07-01,Bahrain,units unclear,https://web.archive.org/web/20200701175312/https://www.moh.gov.bh/COVID19,Ministry of Health,"",554239
2020-07-02,Bahrain,units unclear,https://web.archive.org/web/20200702185320/https://www.moh.gov.bh/COVID19,Ministry of Health,"",564365
2020-07-03,Bahrain,units unclear,https://web.archive.org/web/20200703151004/https://www.moh.gov.bh/COVID19,Ministry of Health,"",574105
2020-07-04,Bahrain,units unclear,https://web.archive.org/web/20200704151532/https://www.moh.gov.bh/COVID19,Ministry of Health,"",584070
2020-07-05,Bahrain,units unclear,https://web.archive.org/web/20200705220743/https://www.moh.gov.bh/COVID19,Ministry of Health,"",602151
2020-07-06,Bahrain,units unclear,https://web.archive.org/web/20200706214100/https://www.moh.gov.bh/COVID19,Ministry of Health,"",612096
2020-07-08,Bahrain,units unclear,https://web.archive.org/web/20200708214721/https://www.moh.gov.bh/COVID19,Ministry of Health,"",630753
2020-07-10,Bahrain,units unclear,https://web.archive.org/web/20200710094423/https://www.moh.gov.bh/COVID19,Ministry of Health,"",640219
2020-07-11,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",649020
2020-07-12,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",656659
2020-07-13,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",666248
2020-07-14,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",675451
2020-07-15,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",685318
2020-07-16,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",693539
2020-07-17,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",703002
2020-07-18,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",710686
2020-07-19,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",717723
2020-07-20,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",726140
2020-07-21,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",744694
2020-07-23,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",760733
2020-07-25,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",780081
2020-07-27,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",798799
2020-07-28,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",808276
2020-07-29,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",817608
2020-07-30,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",826672
2020-07-31,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",830998
2020-08-01,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",835567
2020-08-02,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",842992
2020-08-03,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",850648
2020-08-04,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",858249
2020-08-06,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",867534
2020-08-07,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",876700
2020-08-08,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",886095
2020-08-09,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",892926
2020-08-10,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",902059
2020-08-11,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",912111
2020-08-12,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",933762
2020-08-14,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",944798
2020-08-15,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",954192
2020-08-16,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",962334
2020-08-17,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",972003
2020-08-18,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",981208
2020-08-19,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",1000787
2020-08-21,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",1011805
2020-08-22,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",1020803
2020-08-23,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",1029969
2020-08-24,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",1039571
2020-08-25,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",1048935
2020-08-26,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",1067907
2020-08-28,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",1078767
2020-08-29,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",1088418
2020-08-30,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",1100729
2020-09-01,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",1108088
2020-09-02,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",1118837
2020-09-03,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",1128829
2020-09-04,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",1140563
2020-09-05,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",1152274
2020-09-06,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",1172808
2020-09-08,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",1194923
2020-09-09,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",1207260
2020-09-11,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",1230227
2020-09-12,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",1240204
2020-09-14,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",1252898
2020-09-15,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",1276075
2020-09-16,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",1288374
2020-09-18,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",1301170
2020-09-19,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",1324002
2020-09-21,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",1333275
2020-09-22,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",1344713
2020-09-23,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",1355399
2020-09-24,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",1378104
2020-09-26,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",1388323
2020-09-27,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",1398454
2020-09-28,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",1407572
2020-09-29,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",1418129
2020-09-30,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",1429432
2020-10-01,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",1439332
2020-10-02,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",1450153
2020-10-03,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",1458920
2020-10-04,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",1468655
2020-10-05,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",1478163
2020-10-06,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",1488703
2020-10-07,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",1509071
2020-10-09,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",1519596
2020-10-10,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",1530133
2020-10-11,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",1538925
2020-10-12,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",1548011
2020-10-13,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",1557638
2020-10-14,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",1568037
2020-10-15,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",1577500
2020-10-16,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",1588422
2020-10-17,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",1599549
2020-10-18,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",1607692
2020-10-19,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",1617632
2020-10-20,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",1628076
2020-10-21,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",1638436
2020-10-22,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",1648827
2020-10-23,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",1659781
2020-10-24,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",1670411
2020-10-25,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",1678847
2020-10-26,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",1698489
2020-10-28,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",1709902
2020-10-29,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",1721676
2020-10-30,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",1732371
2020-10-31,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",1741755
2020-11-01,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",1749872
2020-11-02,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",1759316
2020-11-03,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",1770015
2020-11-04,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",1780051
2020-11-05,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",1791603
2020-11-06,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",1803190
2020-11-07,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",1814090
2020-11-08,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",1823595
2020-11-09,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",1833427
2020-11-10,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",1843726
2020-11-11,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",1854081
2020-11-12,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",1865380
2020-11-13,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",1877181
2020-11-14,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",1885616
2020-11-15,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",1894421
2020-11-16,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",1903910
2020-11-17,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",1914445
2020-11-18,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",1924122
2020-11-19,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",1933816
2020-11-20,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",1945049
2020-11-21,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",1954535
2020-11-22,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",1962910
2020-11-23,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",1972822
2020-11-24,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",1983248
2020-11-25,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",1993184
2020-11-26,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",2003210
2020-11-27,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",2015598
2020-11-28,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",2025774
2020-11-29,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",2033895
2020-11-30,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",2043740
2020-12-01,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",2053974
2020-12-02,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",2064477
2020-12-03,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",2075343
2020-12-04,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",2088613
2020-12-05,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",2099301
2020-12-06,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",2108301
2020-12-07,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",2119355
2020-12-08,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",2129571
2020-12-09,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",2139302
2020-12-10,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",2149366
2020-12-11,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",2160368
2020-12-12,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",2170286
2020-12-13,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",2180017
2020-12-14,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",2191887
2020-12-16,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",2214897
2020-12-17,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",2224692
2020-12-18,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",2234549
2020-12-19,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",2243353
2020-12-20,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",2252164
2020-12-21,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",2262042
2020-12-22,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",2272640
2020-12-23,Bahrain,units unclear,https://www.moh.gov.bh/COVID19,Ministry of Health,"",2282216
