Country,Date,Cumulative total,Source URL,Source label,Units,Notes
Laos,2021-06-17,278532,https://www.covid19.gov.la/index.php,Government of Laos,people tested,
Laos,2021-06-18,280011,https://www.covid19.gov.la/index.php,Government of Laos,people tested,
Laos,2021-06-19,281497,https://www.covid19.gov.la/index.php,Government of Laos,people tested,
Laos,2021-06-20,283280,https://www.covid19.gov.la/index.php,Government of Laos,people tested,
Laos,2021-06-21,284191,https://www.covid19.gov.la/index.php,Government of Laos,people tested,
Laos,2021-06-23,286644,https://www.covid19.gov.la/index.php,Government of Laos,people tested,
Laos,2021-06-24,288218,https://www.covid19.gov.la/index.php,Government of Laos,people tested,
Laos,2021-06-25,289377,https://www.covid19.gov.la/index.php,Government of Laos,people tested,
Laos,2021-06-26,290929,https://www.covid19.gov.la/index.php,Government of Laos,people tested,
Laos,2021-06-29,294810,https://www.covid19.gov.la/index.php,Government of Laos,people tested,
Laos,2021-06-30,296334,https://www.covid19.gov.la/index.php,Government of Laos,people tested,
Laos,2021-07-02,299502,https://www.covid19.gov.la/index.php,Government of Laos,people tested,
Laos,2021-07-03,300894,https://www.covid19.gov.la/index.php,Government of Laos,people tested,
Laos,2021-07-05,303454,https://www.covid19.gov.la/index.php,Government of Laos,people tested,
Laos,2021-07-06,305013,https://www.covid19.gov.la/index.php,Government of Laos,people tested,
Laos,2021-08-25,404790,https://app.powerbi.com/view?r=eyJrIjoiM2JkZWRhNTQtNDY5YS00YWM3LWI4ZjUtNmExM2VmZDM4YjU5IiwidCI6ImNkOWNiOGVjLWU2MjEtNDcyYS05NzlhLTU0OWFiNWJhMjQ3MCIsImMiOjF9,Government of Laos,people tested,
Laos,2021-08-26,413500,https://app.powerbi.com/view?r=eyJrIjoiM2JkZWRhNTQtNDY5YS00YWM3LWI4ZjUtNmExM2VmZDM4YjU5IiwidCI6ImNkOWNiOGVjLWU2MjEtNDcyYS05NzlhLTU0OWFiNWJhMjQ3MCIsImMiOjF9,Government of Laos,people tested,
Laos,2021-08-30,425260,https://app.powerbi.com/view?r=eyJrIjoiM2JkZWRhNTQtNDY5YS00YWM3LWI4ZjUtNmExM2VmZDM4YjU5IiwidCI6ImNkOWNiOGVjLWU2MjEtNDcyYS05NzlhLTU0OWFiNWJhMjQ3MCIsImMiOjF9,Government of Laos,people tested,
Laos,2021-09-05,445400,https://app.powerbi.com/view?r=eyJrIjoiM2JkZWRhNTQtNDY5YS00YWM3LWI4ZjUtNmExM2VmZDM4YjU5IiwidCI6ImNkOWNiOGVjLWU2MjEtNDcyYS05NzlhLTU0OWFiNWJhMjQ3MCIsImMiOjF9,Government of Laos,people tested,
Laos,2021-09-06,447870,https://app.powerbi.com/view?r=eyJrIjoiM2JkZWRhNTQtNDY5YS00YWM3LWI4ZjUtNmExM2VmZDM4YjU5IiwidCI6ImNkOWNiOGVjLWU2MjEtNDcyYS05NzlhLTU0OWFiNWJhMjQ3MCIsImMiOjF9,Government of Laos,people tested,
Laos,2021-09-08,452030,https://app.powerbi.com/view?r=eyJrIjoiM2JkZWRhNTQtNDY5YS00YWM3LWI4ZjUtNmExM2VmZDM4YjU5IiwidCI6ImNkOWNiOGVjLWU2MjEtNDcyYS05NzlhLTU0OWFiNWJhMjQ3MCIsImMiOjF9,Government of Laos,people tested,
Laos,2021-09-09,461740,https://app.powerbi.com/view?r=eyJrIjoiM2JkZWRhNTQtNDY5YS00YWM3LWI4ZjUtNmExM2VmZDM4YjU5IiwidCI6ImNkOWNiOGVjLWU2MjEtNDcyYS05NzlhLTU0OWFiNWJhMjQ3MCIsImMiOjF9,Government of Laos,people tested,
Laos,2021-09-12,474640,https://app.powerbi.com/view?r=eyJrIjoiM2JkZWRhNTQtNDY5YS00YWM3LWI4ZjUtNmExM2VmZDM4YjU5IiwidCI6ImNkOWNiOGVjLWU2MjEtNDcyYS05NzlhLTU0OWFiNWJhMjQ3MCIsImMiOjF9,Government of Laos,people tested,
Laos,2021-09-13,478070,https://app.powerbi.com/view?r=eyJrIjoiM2JkZWRhNTQtNDY5YS00YWM3LWI4ZjUtNmExM2VmZDM4YjU5IiwidCI6ImNkOWNiOGVjLWU2MjEtNDcyYS05NzlhLTU0OWFiNWJhMjQ3MCIsImMiOjF9,Government of Laos,people tested,
Laos,2021-09-16,487290,https://app.powerbi.com/view?r=eyJrIjoiM2JkZWRhNTQtNDY5YS00YWM3LWI4ZjUtNmExM2VmZDM4YjU5IiwidCI6ImNkOWNiOGVjLWU2MjEtNDcyYS05NzlhLTU0OWFiNWJhMjQ3MCIsImMiOjF9,Government of Laos,people tested,
Laos,2021-09-17,492560,https://app.powerbi.com/view?r=eyJrIjoiM2JkZWRhNTQtNDY5YS00YWM3LWI4ZjUtNmExM2VmZDM4YjU5IiwidCI6ImNkOWNiOGVjLWU2MjEtNDcyYS05NzlhLTU0OWFiNWJhMjQ3MCIsImMiOjF9,Government of Laos,people tested,
Laos,2021-09-19,509070,https://app.powerbi.com/view?r=eyJrIjoiM2JkZWRhNTQtNDY5YS00YWM3LWI4ZjUtNmExM2VmZDM4YjU5IiwidCI6ImNkOWNiOGVjLWU2MjEtNDcyYS05NzlhLTU0OWFiNWJhMjQ3MCIsImMiOjF9,Government of Laos,people tested,
Laos,2021-09-21,515580,https://app.powerbi.com/view?r=eyJrIjoiM2JkZWRhNTQtNDY5YS00YWM3LWI4ZjUtNmExM2VmZDM4YjU5IiwidCI6ImNkOWNiOGVjLWU2MjEtNDcyYS05NzlhLTU0OWFiNWJhMjQ3MCIsImMiOjF9,Government of Laos,people tested,
Laos,2021-09-23,526350,https://app.powerbi.com/view?r=eyJrIjoiM2JkZWRhNTQtNDY5YS00YWM3LWI4ZjUtNmExM2VmZDM4YjU5IiwidCI6ImNkOWNiOGVjLWU2MjEtNDcyYS05NzlhLTU0OWFiNWJhMjQ3MCIsImMiOjF9,Government of Laos,people tested,
Laos,2021-09-26,550870,https://app.powerbi.com/view?r=eyJrIjoiM2JkZWRhNTQtNDY5YS00YWM3LWI4ZjUtNmExM2VmZDM4YjU5IiwidCI6ImNkOWNiOGVjLWU2MjEtNDcyYS05NzlhLTU0OWFiNWJhMjQ3MCIsImMiOjF9,Government of Laos,people tested,
Laos,2021-09-29,557950,https://app.powerbi.com/view?r=eyJrIjoiM2JkZWRhNTQtNDY5YS00YWM3LWI4ZjUtNmExM2VmZDM4YjU5IiwidCI6ImNkOWNiOGVjLWU2MjEtNDcyYS05NzlhLTU0OWFiNWJhMjQ3MCIsImMiOjF9,Government of Laos,people tested,
Laos,2021-10-01,564280,https://app.powerbi.com/view?r=eyJrIjoiM2JkZWRhNTQtNDY5YS00YWM3LWI4ZjUtNmExM2VmZDM4YjU5IiwidCI6ImNkOWNiOGVjLWU2MjEtNDcyYS05NzlhLTU0OWFiNWJhMjQ3MCIsImMiOjF9,Government of Laos,people tested,
Laos,2021-10-04,576260,https://app.powerbi.com/view?r=eyJrIjoiM2JkZWRhNTQtNDY5YS00YWM3LWI4ZjUtNmExM2VmZDM4YjU5IiwidCI6ImNkOWNiOGVjLWU2MjEtNDcyYS05NzlhLTU0OWFiNWJhMjQ3MCIsImMiOjF9,Government of Laos,people tested,
