Date,Country,Units,Source URL,Source label,Notes,Cumulative total
2020-06-15,Belarus,tests performed,http://minzdrav.gov.by/ru/sobytiya/v-belarusi-vyzdoroveli-i-vypisany-30-420-patsientov/,Belarus Ministry of Health,"",749917
2020-06-16,Belarus,tests performed,http://minzdrav.gov.by/ru/sobytiya/v-belarusi-na-16-iyunya-vyzdoroveli-i-vypisany-31273-patsienta/,Belarus Ministry of Health,"",760549
2020-06-18,Belarus,tests performed,http://minzdrav.gov.by/ru/sobytiya/v-belarusi-vyzdoroveli-i-vypisany-34-tys-023-patsienta/,Belarus Ministry of Health,"",800435
2020-06-19,Belarus,tests performed,http://minzdrav.gov.by/ru/sobytiya/v-belarusi-vyzdoroveli-i-vypisany-35-tys-275-patsientov/,Belarus Ministry of Health,"",821887
2020-06-20,Belarus,tests performed,http://minzdrav.gov.by/ru/sobytiya/v-belarusi-vyzdoroveli-i-vypisany-36-749-patsientov/,Belarus Ministry of Health,"",842173
2020-06-22,Belarus,tests performed,http://minzdrav.gov.by/ru/sobytiya/v-belarusi-vyzdoroveli-i-vypisany-37-tys-923-patsienta/,Belarus Ministry of Health,"",876639
2020-06-24,Belarus,tests performed,http://minzdrav.gov.by/ru/sobytiya/v-belarusi-vyzdoroveli-i-vypisany-40-tys-136-patsientov/,Belarus Ministry of Health,"",901904
2020-06-25,Belarus,tests performed,http://minzdrav.gov.by/ru/sobytiya/v-belarusi-vyzdoroveli-i-vypisany-41-448-patsientov/,Belarus Ministry of Health,"",919139
2020-06-26,Belarus,tests performed,http://minzdrav.gov.by/ru/sobytiya/v-belarusi-vyzdoroveli-i-vypisany-42-689-patsientov/,Belarus Ministry of Health,"",939524
2020-06-29,Belarus,tests performed,http://minzdrav.gov.by/ru/sobytiya/v-belarusi-vyzdoroveli-i-vypisany-45-tys-213-patsientov/,Belarus Ministry of Health,"",992007
2020-07-03,Belarus,tests performed,http://minzdrav.gov.by/ru/sobytiya/v-belarusi-vyzdoroveli-i-vypisany-49-909-patsientov/,Belarus Ministry of Health,"",1043876
2020-07-06,Belarus,tests performed,http://minzdrav.gov.by/ru/sobytiya/v-belarusi-vyzdoroveli-i-vypisany-51-120-patsientov/,Belarus Ministry of Health,"",1074240
2020-07-12,Belarus,tests performed,http://minzdrav.gov.by/ru/sobytiya/v-belarusi-na-12-iyulya-vyzdoroveli-i-vypisany-55-380-patsientov/,Belarus Ministry of Health,"",1134653
2020-07-15,Belarus,tests performed,http://minzdrav.gov.by/ru/sobytiya/v-belarusi-na-14-iyulya-vyzdoroveli-i-vypisany-55-799-patsientov/,Belarus Ministry of Health,"",1144696
2020-07-17,Belarus,tests performed,http://minzdrav.gov.by/ru/sobytiya/v-belarusi-na-17-iyulya-vyzdoroveli-i-vypisany-57-tys-370-patsientov/,Belarus Ministry of Health,"",1172880
2020-07-22,Belarus,tests performed,http://minzdrav.gov.by/ru/sobytiya/u-belarusi-na-22-lipenya-vypisany-59061-patsyent/,Belarus Ministry of Health,"",1209400
2020-07-23,Belarus,tests performed,http://minzdrav.gov.by/ru/sobytiya/u-belarusi-na-23-lipenya-vypisanyya-59-439-patsyenta/,Belarus Ministry of Health,"",1219705
2020-07-24,Belarus,tests performed,http://minzdrav.gov.by/ru/sobytiya/u-belarusi-vypisanyya-59-755-patsyenta/,Belarus Ministry of Health,"",1230684
2020-07-25,Belarus,tests performed,http://minzdrav.gov.by/ru/sobytiya/u-belarusi-na-25-lipenya-vypisanyya-60-092-patsyenta/,Belarus Ministry of Health,"",1241624
2020-07-26,Belarus,tests performed,http://minzdrav.gov.by/ru/sobytiya/u-belarusi-na-26-lipenya-vypisanyya-60-425-patsyenta/,Belarus Ministry of Health,"",1251359
2020-07-27,Belarus,tests performed,http://minzdrav.gov.by/ru/sobytiya/u-belarusi-na-27-lipenya-vypisanyya-60-492-patsyenta/,Belarus Ministry of Health,"",1257399
2020-07-29,Belarus,tests performed,http://minzdrav.gov.by/ru/sobytiya/u-belarusi-na-29-lipenya-vypisanyya-61-442-patsyenta/,Belarus Ministry of Health,"",1278583
2020-07-30,Belarus,tests performed,http://minzdrav.gov.by/ru/sobytiya/u-belarusi-na-30-lipenya-vypisanyya-61-765-patsyenta/,Belarus Ministry of Health,"",1288586
2020-07-31,Belarus,tests performed,http://minzdrav.gov.by/ru/sobytiya/u-belarusi-na-31-lipenya-vypisanyya-62-444-patsyenta/,Belarus Ministry of Health,"",1299428
2020-08-02,Belarus,tests performed,http://minzdrav.gov.by/ru/sobytiya/u-belarusi-na-2-zhni-nya-vypisanyya-62-tys-896-patsyenta/,Belarus Ministry of Health,"",1319976
2020-08-04,Belarus,tests performed,http://minzdrav.gov.by/ru/sobytiya/u-belarusi-na-4-zhni-nya-vypisanyya-63-tys-163-patsyenta/,Belarus Ministry of Health,"",1325776
2020-08-06,Belarus,tests performed,http://minzdrav.gov.by/ru/sobytiya/u-belarusi-na-6-zhni-nya-vypisanyya-63-tys-756-patsyenta/,Belarus Ministry of Health,"",1344303
2020-08-08,Belarus,tests performed,http://minzdrav.gov.by/ru/sobytiya/u-belarusi-na-8-zhni-nya-vypisanyya-64-tys-744-patsyenta/,Belarus Ministry of Health,"",1363011
2020-08-11,Belarus,tests performed,http://minzdrav.gov.by/ru/sobytiya/u-belarusi-na-11-zhni-nya-vypisanyya-65-tys-219-patsyenta/,Belarus Ministry of Health,"",1377540
2020-08-12,Belarus,tests performed,http://minzdrav.gov.by/ru/sobytiya/u-belarusi-na-12-zhni-nya-vypisanyya-65-tys-893-patsyenta/,Belarus Ministry of Health,"",1384026
2020-08-22,Belarus,tests performed,http://minzdrav.gov.by/ru/sobytiya/u-belarusi-na-22-zhni-nya-vypisanyya-68-tys-577-patsyenta/,Belarus Ministry of Health,"",1465555
2020-08-23,Belarus,tests performed,http://minzdrav.gov.by/ru/sobytiya/u-belarusi-na-23-zhni-nya-vypisanyya-68-tys-839-patsyenta/,Belarus Ministry of Health,"",1474075
2020-08-25,Belarus,tests performed,http://minzdrav.gov.by/ru/sobytiya/u-belarusi-na-25-zhni-nya-vypisanyya-69-tys-097-patsyenta/,Belarus Ministry of Health,"",1480047
2020-08-27,Belarus,tests performed,http://minzdrav.gov.by/ru/sobytiya/u-belarusi-na-27-zhni-nya-vypisanyya-69-tys-650-patsyenta/,Belarus Ministry of Health,"",1497421
2020-09-01,Belarus,tests performed,http://minzdrav.gov.by/ru/sobytiya/u-belarusi-na-1-verasnya-vypisanyya-70-tys-606-patsyenta/,Belarus Ministry of Health,"",1534792
2020-09-03,Belarus,tests performed,http://minzdrav.gov.by/ru/sobytiya/u-belarusi-na-3-verasnya-vypisanyya-71-tys-205-patsyenta/,Belarus Ministry of Health,"",1554129
2020-09-07,Belarus,tests performed,http://minzdrav.gov.by/ru/sobytiya/u-belarusi-na-7-verasnya-vypisanyya-71-tys-883-patsyenta/,Belarus Ministry of Health,"",1591247
2020-09-09,Belarus,tests performed,http://minzdrav.gov.by/ru/sobytiya/u-belarusi-na-9-verasnya-vypisanyya-71-tys-999-patsyenta/,Belarus Ministry of Health,"",1605547
2020-09-13,Belarus,tests performed,http://minzdrav.gov.by/ru/sobytiya/u-belarusi-na-13-verasnya-vypisanyya-72-tys-584-patsyenta/,Belarus Ministry of Health,"",1654618
2020-09-14,Belarus,tests performed,http://minzdrav.gov.by/ru/sobytiya/u-belarusi-na-14-verasnya-vypisanyya-72-tys-609-patsyenta/,Belarus Ministry of Health,"",1661933
2020-09-16,Belarus,tests performed,http://minzdrav.gov.by/ru/sobytiya/u-belarusi-na-16-verasnya-vypisanyya-72-tys-810-patsyenta/,Belarus Ministry of Health,"",1672256
2020-09-18,Belarus,tests performed,http://minzdrav.gov.by/ru/sobytiya/u-belarusi-na-18-verasnya-vypisanyya-73-tys-098-patsyenta/,Belarus Ministry of Health,"",1700790
2020-09-22,Belarus,tests performed,http://minzdrav.gov.by/ru/sobytiya/u-belarusi-na-22-verasnya-vypisanyya-73-tys-386-patsyenta/,Belarus Ministry of Health,"",1744682
2020-09-25,Belarus,tests performed,http://minzdrav.gov.by/ru/sobytiya/u-belarusi-na-25-verasnya-vypisanyya-73-tys-925-patsyenta/,Belarus Ministry of Health,"",1792426
2020-09-29,Belarus,tests performed,http://minzdrav.gov.by/ru/sobytiya/u-belarusi-na-29-verasnya-vypisanyya-74-tys-320-patsyenta/,Belarus Ministry of Health,"",1841704
2020-10-04,Belarus,tests performed,http://minzdrav.gov.by/ru/sobytiya/v-belarusi-vyzdoroveli-i-vypisany-75-tys-239-patsientov/,Belarus Ministry of Health,"",1936540
2020-10-08,Belarus,tests performed,http://minzdrav.gov.by/ru/sobytiya/v-belarusi-vyzdoroveli-i-vypisany-76-tys-081-patsient/,Belarus Ministry of Health,"",1999089
2020-10-11,Belarus,tests performed,http://minzdrav.gov.by/ru/sobytiya/v-belarusi-vyzdoroveli-i-vypisany-77-tys-220-patsientov/,Belarus Ministry of Health,"",2073930
2020-10-14,Belarus,tests performed,http://minzdrav.gov.by/ru/sobytiya/v-belarusi-vyzdoroveli-i-vypisany-78-tys-218-patsientov/,Belarus Ministry of Health,"",2118816
2020-10-17,Belarus,tests performed,http://minzdrav.gov.by/ru/sobytiya/v-belarusi-vyzdoroveli-i-vypisany-79-tys-429-patsientov/,Belarus Ministry of Health,"",2196173
2020-10-20,Belarus,tests performed,http://minzdrav.gov.by/ru/sobytiya/v-belarusi-vyzdoroveli-i-vypisany-80-tys-503-patsienta/,Belarus Ministry of Health,"",2244310
2020-10-24,Belarus,tests performed,http://minzdrav.gov.by/ru/sobytiya/v-belarusi-vyzdoroveli-i-vypisany-82-tys-670-patsientov/,Belarus Ministry of Health,"",2347375
2020-10-28,Belarus,tests performed,http://minzdrav.gov.by/ru/sobytiya/v-belarusi-vyzdoroveli-i-vypisany-84-tys-690-patsientov/,Belarus Ministry of Health,"",2418399
2020-10-31,Belarus,tests performed,http://minzdrav.gov.by/ru/sobytiya/v-belarusi-vyzdoroveli-i-vypisany-86-tys-663-patsienta/,Belarus Ministry of Health,"",2495602
2020-11-04,Belarus,tests performed,http://minzdrav.gov.by/ru/sobytiya/v-belarusi-vyzdoroveli-i-vypisany-88-tys-701-patsient/,Belarus Ministry of Health,"",2573132
2020-11-13,Belarus,tests performed,http://minzdrav.gov.by/ru/sobytiya/v-belarusi-vyzdoroveli-i-vypisany-93-tys-570-patsientov/,Belarus Ministry of Health,"",2814373
2020-11-15,Belarus,tests performed,http://minzdrav.gov.by/ru/sobytiya/v-belarusi-vyzdoroveli-i-vypisany-95-tys-843-patsienta/,Belarus Ministry of Health,"",2882743
2020-11-18,Belarus,tests performed,http://minzdrav.gov.by/ru/sobytiya/v-belarusi-vyzdoroveli-i-vypisany-98-tys-318-patsientov/,Belarus Ministry of Health,"",2947761
2020-11-23,Belarus,tests performed,http://minzdrav.gov.by/ru/sobytiya/v-belarusi-vyzdoroveli-i-vypisany-104-tys-698-patsientov/,Belarus Ministry of Health,"",3091238
2020-12-03,Belarus,tests performed,https://www.belarus.by/en/press-center/press-release/belarus-covid-19-latest-1701-new-cases-1729-recoveries_i_0000122217.html,Government of Belarus,"",3335788
2020-12-14,Belarus,tests performed,https://www.belarus.by/en/press-center/press-release/belarus-covid-19-update-1961-new-cases-2542-recoveries_i_0000122653.html,Government of Belarus,"",3609517
2020-12-28,Belarus,tests performed,https://www.belarus.by/en/press-center/press-release/belarus-covid-19-update-1825-new-cases-1498-recoveries_i_0000123234.html,Government of Belarus,"",3924079
2021-01-07,Belarus,tests performed,https://www.belarus.by/en/press-center/press-release/belarus-covid-19-update-1838-new-cases-2395-recoveries_i_0000123697.html,Government of Belarus,"",4092580
2021-01-15,Belarus,tests performed,https://www.belarus.by/en/press-center/press-release/belarus-reports-1941-new-covid-19-cases-2054-recoveries-in-past-24-hours_i_0000124006.html,Government of Belarus,"",4216095
2021-01-25,Belarus,tests performed,https://www.belarus.by/en/press-center/press-release/belarus-covid-19-update-1024-new-cases-618-recoveries_i_0000124465.html,Government of Belarus,"",4375265
2021-01-27,Belarus,tests performed,https://www.belarus.by/en/press-center/press-release/belarus-covid-19-latest-1651-new-cases-2143-recoveries_i_0000124598.html,Government of Belarus,"",4399367
2021-01-29,Belarus,tests performed,https://www.belarus.by/en/press-center/press-release/belarus-covid-19-update-1867-new-cases-2200-recoveries_i_0000124720.html,Government of Belarus,"",4435121
2021-02-01,Belarus,tests performed,https://www.belarus.by/en/press-center/press-release/belarus-covid-19-update-1766-new-cases-2339-recoveries_i_0000124779.html,Government of Belarus,"",4472745
2021-02-03,Belarus,tests performed,https://www.belarus.by/en/press-center/press-release/belarus-reports-1711-new-covid-19-cases-2013-recoveries-in-past-24-hours_i_0000124965.html,Government of Belarus,"",4502730
2021-02-05,Belarus,tests performed,https://www.belarus.by/en/press-center/press-release/belarus-covid-19-latest-1759-new-cases-1994-recoveries_i_0000125125.html,Government of Belarus,"",4538812
2021-02-10,Belarus,tests performed,https://www.belarus.by/en/press-center/press-release/belarus-covid-19-latest-1799-new-cases-2014-recoveries_i_0000125344.html,Government of Belarus,"",4607072
2021-02-12,Belarus,tests performed,https://www.belarus.by/en/press-center/press-release/belarus-covid-19-update-1733-new-cases-1964-recoveries_i_0000125581.html,Government of Belarus,"",4643526
2021-02-15,Belarus,tests performed,https://www.belarus.by/en/press-center/press-release/belarus-covid-19-update-1100-new-cases-827-recoveries_i_0000125665.html,Government of Belarus,"",4690812
2021-02-22,Belarus,tests performed,https://www.belarus.by/en/press-center/press-release/belarus-covid-19-update-1144-new-cases-898-recoveries_i_0000125962.html,Government of Belarus,"",4799410
2021-02-26,Belarus,tests performed,https://www.belarus.by/en/press-center/press-release/belarus-covid-19-update-1602-new-cases-1597-recoveries_i_0000126284.html,Government of Belarus,"",4861238
2021-03-01,Belarus,tests performed,https://www.belarus.by/en/press-center/press-release/belarus-covid-19-update-961-new-cases-667-recoveries_i_0000126342.html,Government of Belarus,"",4908397
2021-03-04,Belarus,tests performed,https://www.belarus.by/en/press-center/press-release/belarus-reports-1174-new-covid-19-cases-1273-recoveries-in-past-24-hours_i_0000126529.html,Government of Belarus,"",4951979
2021-03-05,Belarus,tests performed,https://www.belarus.by/en/press-center/press-release/belarus-covid-19-update-1482-new-cases-1469-recoveries_i_0000126589.html,Government of Belarus,"",4971502
2021-03-12,Belarus,tests performed,https://www.belarus.by/en/press-center/press-release/belarus-reports-1186-new-covid-19-cases-1243-recoveries-in-past-24-hours_i_0000126880.html,Government of Belarus,"",5063251
2021-03-15,Belarus,tests performed,https://www.belarus.by/en/press-center/press-release/belarus-reports-995-new-covid-19-cases-1299-recoveries-in-past-24-hours_i_0000126936.html,Government of Belarus,"",5101314
2021-03-19,Belarus,tests performed,https://www.belarus.by/en/press-center/press-release/belarus-covid-19-update-1414-new-cases-1314-recoveries_i_0000127188.html,Government of Belarus,"",5178695
2021-03-25,Belarus,tests performed,https://www.belarus.by/en/press-center/press-release/belarus-covid-19-latest-1141-new-cases-1083-recoveries_i_0000127441.html,Government of Belarus,"",5272490
2021-03-30,Belarus,tests performed,https://www.belarus.by/en/press-center/press-release/belarus-reports-995-new-covid-19-cases-794-recoveries-in-past-24-hours_i_0000127627.html,Government of Belarus,"",5349784
2021-04-01,Belarus,tests performed,https://www.belarus.by/en/press-center/press-release/belarus-reports-1236-new-covid-19-cases-1308-recoveries-in-past-24-hours_i_0000127747.html,Government of Belarus,"",5388505
2021-04-05,Belarus,tests performed,https://www.belarus.by/en/press-center/press-release/belarus-covid-19-latest-986-new-cases-723-recoveries_i_0000127899.html,Government of Belarus,"",5453123
2021-04-08,Belarus,tests performed,https://www.belarus.by/en/press-center/press-release/belarus-reports-1272-new-covid-19-cases-1379-recoveries-in-past-24-hours_i_0000128110.html,Government of Belarus,"",5496424
2021-04-12,Belarus,tests performed,https://www.belarus.by/en/press-center/press-release/belarus-reports-843-new-covid-19-cases-600-recoveries-in-past-24-hours_i_0000128253.html,Government of Belarus,"",5563117
2021-04-15,Belarus,tests performed,https://www.belarus.by/en/press-center/press-release/belarus-covid-19-update-1222-new-cases-1348-recoveries_i_0000128449.html,Government of Belarus,"",5608959
2021-04-19,Belarus,tests performed,https://www.belarus.by/en/press-center/press-release/belarus-covid-19-latest-887-new-cases-633-recoveries_i_0000128596.html,Government of Belarus,"",5676595
2021-04-22,Belarus,tests performed,https://www.belarus.by/en/press-center/press-release/belarus-reports-1170-new-covid-19-cases-1307-recoveries-in-past-24-hours_i_0000128791.html,Government of Belarus,"",5723427
2021-04-26,Belarus,tests performed,https://www.belarus.by/en/press-center/press-release/belarus-covid-19-update-1276-new-cases-1455-recoveries_i_0000128879.html,Government of Belarus,"",5778401
2021-04-27,Belarus,tests performed,https://www.belarus.by/en/press-center/press-release/belarus-covid-19-latest-823-new-cases-744-recoveries_i_0000128977.html,Government of Belarus,"",5797755
