Date,Country,Units,Source URL,Source label,Notes,Cumulative total
2020-05-14,Iran,tests performed,http://web.archive.org/web/20200514153044/http://irangov.ir/detail/339254,Government of Iran,,643772
2020-05-15,Iran,tests performed,http://web.archive.org/web/20200516003830/http://irangov.ir/detail/339275,Government of Iran,,658604
2020-05-16,Iran,tests performed,http://web.archive.org/web/20200516191022/http://irangov.ir/detail/339329,Government of Iran,,672679
2020-05-17,Iran,tests performed,http://web.archive.org/web/20200518024122/http://irangov.ir/detail/339422,Government of Iran,,686935
2020-05-18,Iran,tests performed,http://web.archive.org/web/20200518152946/http://irangov.ir/detail/339482,Government of Iran,,701640
2020-05-19,Iran,tests performed,http://web.archive.org/web/20200519130712/http://irangov.ir/detail/339563,Government of Iran,,716176
2020-05-20,Iran,tests performed,http://web.archive.org/web/20200521155359/http://irangov.ir/detail/339650,Government of Iran,,731213
2020-05-21,Iran,tests performed,http://web.archive.org/web/20200521155408/http://irangov.ir/detail/339685,Government of Iran,,746045
2020-05-22,Iran,tests performed,http://web.archive.org/web/20200522183815/http://irangov.ir/detail/339710,Government of Iran,,763913
2020-05-23,Iran,tests performed,http://web.archive.org/web/20200525045456/http://irangov.ir/detail/339789,Government of Iran,,781286
2020-05-24,Iran,tests performed,http://web.archive.org/web/20200525045454/http://irangov.ir/detail/339822,Government of Iran,,800519
2020-05-25,Iran,tests performed,http://web.archive.org/web/20200525180611/http://irangov.ir/detail/339851,Government of Iran,,818917
2020-05-26,Iran,tests performed,http://web.archive.org/web/20200527172700/http://irangov.ir/detail/339904,Government of Iran,,837090
2020-05-27,Iran,tests performed,http://web.archive.org/web/20200527172655/http://irangov.ir/detail/339954,Government of Iran,,856546
2020-05-29,Iran,tests performed,http://web.archive.org/web/20200529214003/http://irangov.ir/detail/340013,Government of Iran,,896571
2020-05-30,Iran,tests performed,http://web.archive.org/web/20200531171726/http://irangov.ir/detail/340099,Government of Iran,,915998
2020-05-31,Iran,tests performed,http://web.archive.org/web/20200531171732/http://irangov.ir/detail/340132,Government of Iran,,935894
2020-06-01,Iran,tests performed,http://web.archive.org/web/20200602032026/http://irangov.ir/detail/340208,Government of Iran,,955865
2020-06-02,Iran,tests performed,http://web.archive.org/web/20200603033550/http://irangov.ir/detail/340265,Government of Iran,,975936
2020-06-03,Iran,tests performed,http://web.archive.org/web/20200604180546/http://irangov.ir/detail/340289,Government of Iran,,997009
2020-06-04,Iran,tests performed,http://web.archive.org/web/20200604180455/http://irangov.ir/detail/340321,Government of Iran,,1019362
2020-06-05,Iran,tests performed,http://web.archive.org/web/20200606165307/http://irangov.ir/detail/340334,Government of Iran,,1040289
2020-06-06,Iran,tests performed,http://web.archive.org/web/20200606165255/http://irangov.ir/detail/340405,Government of Iran,,1060126
2020-06-07,Iran,tests performed,http://web.archive.org/web/20200608164008/http://irangov.ir/detail/340523,Government of Iran,,1084857
2020-06-09,Iran,tests performed,http://web.archive.org/web/20200611161620/http://irangov.ir/detail/340652,Government of Iran,,1128601
2020-06-10,Iran,tests performed,http://web.archive.org/web/20200611161559/http://irangov.ir/detail/340742,Government of Iran,,1151032
2020-06-12,Iran,tests performed,http://web.archive.org/web/20200613210929/http://irangov.ir/detail/340802,Government of Iran,,1196947
2020-06-13,Iran,tests performed,http://web.archive.org/web/20200613210933/http://irangov.ir/detail/340886,Government of Iran,,1219400
2020-06-14,Iran,tests performed,http://web.archive.org/web/20200615123812/http://irangov.ir/detail/340961,Government of Iran,,1244074
2020-06-15,Iran,tests performed,http://web.archive.org/web/20200618025313/http://irangov.ir/detail/341074,Government of Iran,,1269194
2020-06-16,Iran,tests performed,http://web.archive.org/web/20200618025320/http://irangov.ir/detail/341185,Government of Iran,,1293609
2020-06-17,Iran,tests performed,http://web.archive.org/web/20200618025444/http://irangov.ir/detail/341200,Government of Iran,,1319920
2020-06-18,Iran,tests performed,http://web.archive.org/web/20200622021910/http://irangov.ir/detail/341248,Government of Iran,,1344599
2020-06-19,Iran,tests performed,http://web.archive.org/web/20200622021904/http://irangov.ir/detail/341260,Government of Iran,,1370718
2020-06-20,Iran,tests performed,http://web.archive.org/web/20200622021854/http://irangov.ir/detail/341349,Government of Iran,,1395675
2020-06-21,Iran,tests performed,http://web.archive.org/web/20200622021846/http://irangov.ir/detail/341436,Government of Iran,,1422407
2020-06-22,Iran,tests performed,http://web.archive.org/web/20200624194200/http://irangov.ir/detail/341499,Government of Iran,,1449420
2020-06-23,Iran,tests performed,http://web.archive.org/web/20200624194151/http://irangov.ir/detail/341612,Government of Iran,,1475331
2020-06-24,Iran,tests performed,http://web.archive.org/web/20200624194143/http://irangov.ir/detail/341715,Government of Iran,,1502525
2020-06-25,Iran,tests performed,http://web.archive.org/web/20200628163121/http://irangov.ir/detail/341783,Government of Iran,,1530437
2020-06-26,Iran,tests performed,http://web.archive.org/web/20200628163126/http://irangov.ir/detail/341816,Government of Iran,,1557872
2020-06-27,Iran,tests performed,http://web.archive.org/web/20200628163145/http://irangov.ir/detail/341883,Government of Iran,,1583542
2020-06-28,Iran,tests performed,http://web.archive.org/web/20200628163113/http://irangov.ir/detail/341977,Government of Iran,,1610869
2020-06-29,Iran,tests performed,http://irangov.ir/detail/342063,Government of Iran,,1639078
2020-07-01,Iran,tests performed,http://irangov.ir/detail/342283,Government of Iran,,1693242
2020-07-03,Iran,tests performed,http://irangov.ir/detail/342363,Government of Iran,,1744958
2020-07-04,Iran,tests performed,http://irangov.ir/detail/342430,Government of Iran,,1769520
2020-07-05,Iran,tests performed,http://irangov.ir/detail/342529,Government of Iran,,1794727
2020-07-06,Iran,tests performed,http://irangov.ir/detail/342600,Government of Iran,,1820003
2020-07-07,Iran,tests performed,http://irangov.ir/detail/342712,Government of Iran,,1846793
2020-07-08,Iran,tests performed,http://irangov.ir/detail/342787,Government of Iran,,1872391
2020-07-09,Iran,tests performed,http://irangov.ir/detail/342847,Government of Iran,,1897803
2020-07-10,Iran,tests performed,http://irangov.ir/detail/342867,Government of Iran,,1922501
2020-07-11,Iran,tests performed,http://irangov.ir/detail/342917,Government of Iran,,1947114
2020-07-12,Iran,tests performed,http://irangov.ir/detail/343011,Government of Iran,,1972207
2020-07-13,Iran,tests performed,http://irangov.ir/detail/343055,Government of Iran,,1997967
2020-07-14,Iran,tests performed,http://irangov.ir/detail/343126,Government of Iran,,2023079
2020-07-15,Iran,tests performed,http://irangov.ir/detail/343225,Government of Iran,,2048049
2020-07-16,Iran,tests performed,http://irangov.ir/detail/343325,Government of Iran,,2073791
2020-07-17,Iran,tests performed,http://irangov.ir/detail/343348,Government of Iran,,2098985
2020-07-18,Iran,tests performed,http://irangov.ir/detail/343421,Government of Iran,,2123518
2020-07-19,Iran,tests performed,http://irangov.ir/detail/343494,Government of Iran,,2148999
2020-07-20,Iran,tests performed,http://irangov.ir/detail/343561,Government of Iran,,2175217
2020-07-21,Iran,tests performed,http://irangov.ir/detail/343654,Government of Iran,,2201958
2020-07-22,Iran,tests performed,http://irangov.ir/detail/343755,Government of Iran,,2228277
2020-07-23,Iran,tests performed,http://irangov.ir/detail/343789,Government of Iran,,2254123
2020-07-24,Iran,tests performed,http://irangov.ir/detail/343812,Government of Iran,,2278384
2020-07-28,Iran,tests performed,http://irangov.ir/detail/344068,Government of Iran,,2380122
2020-07-29,Iran,tests performed,http://irangov.ir/detail/344180,Government of Iran,,2405862
2020-07-31,Iran,tests performed,http://irangov.ir/detail/344270,Government of Iran,,2456909
2020-08-01,Iran,tests performed,http://irangov.ir/detail/344332,Government of Iran,,2482553
2020-08-02,Iran,tests performed,http://irangov.ir/detail/344413,Government of Iran,,2508418
2020-08-03,Iran,tests performed,http://irangov.ir/detail/344480,Government of Iran,,2534658
2020-08-04,Iran,tests performed,http://irangov.ir/detail/344549,Government of Iran,,2560374
2020-08-05,Iran,tests performed,http://irangov.ir/detail/344664,Government of Iran,,2587083
2020-08-07,Iran,tests performed,http://irangov.ir/detail/344726,Government of Iran,,2637575
2020-08-08,Iran,tests performed,http://irangov.ir/detail/344737,Government of Iran,,2661965
2020-08-09,Iran,tests performed,http://irangov.ir/detail/344795,Government of Iran,,2686498
2020-08-10,Iran,tests performed,http://irangov.ir/detail/344872,Government of Iran,,2711817
2020-08-11,Iran,tests performed,http://irangov.ir/detail/344937,Government of Iran,,2736514
2020-08-12,Iran,tests performed,http://irangov.ir/detail/345030,Government of Iran,,2763225
2020-08-14,Iran,tests performed,http://irangov.ir/detail/345103,Government of Iran,,2812488
2020-08-15,Iran,tests performed,http://irangov.ir/detail/345174,Government of Iran,,2836252
2020-08-16,Iran,tests performed,http://irangov.ir/detail/345249,Government of Iran,,2861825
2020-08-17,Iran,tests performed,http://irangov.ir/detail/345326,Government of Iran,,2887938
2020-08-18,Iran,tests performed,http://irangov.ir/detail/345395,Government of Iran,,2914049
2020-08-19,Iran,tests performed,http://irangov.ir/detail/345469,Government of Iran,,2939840
2020-08-20,Iran,tests performed,http://irangov.ir/detail/345517,Government of Iran,,2963741
2020-08-22,Iran,tests performed,http://irangov.ir/detail/345617,Government of Iran,,3011310
2020-08-23,Iran,tests performed,http://irangov.ir/detail/345697,Government of Iran,,3036711
2020-08-24,Iran,tests performed,http://irangov.ir/detail/345769,Government of Iran,,3062422
2020-08-25,Iran,tests performed,http://irangov.ir/detail/345900,Government of Iran,,3088313
2020-08-26,Iran,tests performed,http://irangov.ir/detail/345979,Government of Iran,,3113806
2020-08-27,Iran,tests performed,http://irangov.ir/detail/346050,Government of Iran,,3138782
2020-08-28,Iran,tests performed,http://irangov.ir/detail/346062,Government of Iran,,3161894
2020-08-30,Iran,tests performed,http://irangov.ir/detail/346084,Government of Iran,,3207269
2020-08-31,Iran,tests performed,http://irangov.ir/detail/346157,Government of Iran,,3231110
2020-09-01,Iran,tests performed,http://irangov.ir/detail/346224,Government of Iran,,3256122
2020-09-02,Iran,tests performed,http://irangov.ir/detail/346321,Government of Iran,,3281961
2020-09-03,Iran,tests performed,http://irangov.ir/detail/346385,Government of Iran,,3307383
2020-09-05,Iran,tests performed,http://irangov.ir/detail/346486,Government of Iran,,3355152
2020-09-07,Iran,tests performed,http://irangov.ir/detail/346608,Government of Iran,,3406055
2020-09-08,Iran,tests performed,http://irangov.ir/detail/346685,Government of Iran,,3431646
2020-09-09,Iran,tests performed,http://irangov.ir/detail/346792,Government of Iran,,3457743
2020-09-11,Iran,tests performed,http://irangov.ir/detail/346904,Government of Iran,,3507938
2020-09-12,Iran,tests performed,http://irangov.ir/detail/346956,Government of Iran,,3532874
2020-09-13,Iran,tests performed,http://irangov.ir/detail/347039,Government of Iran,,3559565
2020-09-14,Iran,tests performed,http://irangov.ir/detail/347120,Government of Iran,,3586848
2020-09-16,Iran,tests performed,http://irangov.ir/detail/347255,Government of Iran,,3641581
2020-09-19,Iran,tests performed,http://irangov.ir/detail/347376,Government of Iran,,3719210
2020-09-21,Iran,tests performed,http://irangov.ir/detail/347519,Government of Iran,,3773300
2020-09-22,Iran,tests performed,http://irangov.ir/detail/347604,Government of Iran,,3800619
2020-09-23,Iran,tests performed,http://irangov.ir/detail/347674,Government of Iran,,3828330
2020-09-26,Iran,tests performed,http://irangov.ir/detail/347779,Government of Iran,,3879640
2020-09-28,Iran,tests performed,http://irangov.ir/detail/347990,Government of Iran,,3959783
2020-09-29,Iran,tests performed,http://irangov.ir/detail/348100,Government of Iran,,3986720
2020-09-30,Iran,tests performed,http://irangov.ir/detail/348198,Government of Iran,,4014821
2020-10-02,Iran,tests performed,http://irangov.ir/detail/348267,Government of Iran,,4067861
2020-10-06,Iran,tests performed,http://irangov.ir/detail/348540,Government of Iran,,4115445
2020-10-07,Iran,tests performed,http://irangov.ir/detail/348694,Government of Iran,,4207631
2020-10-11,Iran,tests performed,http://irangov.ir/detail/348882,Government of Iran,,4312514
2020-10-12,Iran,tests performed,http://irangov.ir/detail/348979,Government of Iran,,4340831
2020-10-13,Iran,tests performed,http://irangov.ir/detail/349051,Government of Iran,,4369622
2020-10-14,Iran,tests performed,http://irangov.ir/detail/349135,Government of Iran,,4398723
2020-10-15,Iran,tests performed,http://irangov.ir/detail/349200,Government of Iran,,4426779
2020-10-18,Iran,tests performed,http://irangov.ir/detail/349273,Government of Iran,,4511154
2020-10-19,Iran,tests performed,http://irangov.ir/detail/349371,Government of Iran,,4540455
2020-10-20,Iran,tests performed,http://irangov.ir/detail/349460,Government of Iran,,4570243
2020-10-21,Iran,tests performed,http://irangov.ir/detail/349546,Government of Iran,,4599554
2020-10-22,Iran,tests performed,http://irangov.ir/detail/349595,Government of Iran,,4628866
2020-10-23,Iran,tests performed,http://irangov.ir/detail/349601,Government of Iran,,4658727
2020-10-26,Iran,tests performed,http://irangov.ir/detail/349708,Government of Iran,,4719597
2020-10-27,Iran,tests performed,http://irangov.ir/detail/349847,Government of Iran,,4786769
2020-10-28,Iran,tests performed,http://irangov.ir/detail/349950,Government of Iran,,4821681
2020-10-30,Iran,tests performed,http://irangov.ir/detail/349995,Government of Iran,,4857392
2020-10-31,Iran,tests performed,http://irangov.ir/detail/350107,Government of Iran,,4929005
2020-11-01,Iran,tests performed,http://irangov.ir/detail/350167,Government of Iran,,4965326
2020-11-03,Iran,tests performed,http://irangov.ir/detail/350290,Government of Iran,,5001422
2020-11-04,Iran,tests performed,http://irangov.ir/detail/350383,Government of Iran,,5073034
2020-11-05,Iran,tests performed,http://irangov.ir/detail/350423,Government of Iran,,5110752
2020-11-07,Iran,tests performed,http://irangov.ir/detail/350529,Government of Iran,,5185361
2020-11-08,Iran,tests performed,http://irangov.ir/detail/350609,Government of Iran,,5224252
2020-11-09,Iran,tests performed,http://irangov.ir/detail/350723,Government of Iran,,5263173
2020-11-10,Iran,tests performed,http://irangov.ir/detail/350816,Government of Iran,,5302200
2020-11-14,Iran,tests performed,http://irangov.ir/detail/351072,Government of Iran,,5464191
2020-11-15,Iran,tests performed,http://irangov.ir/detail/351189,Government of Iran,,5505088
2020-11-16,Iran,tests performed,http://irangov.ir/detail/351271,Government of Iran,,5545444
2020-11-17,Iran,tests performed,http://irangov.ir/detail/351370,Government of Iran,,5586141
2020-11-18,Iran,tests performed,http://irangov.ir/detail/351455,Government of Iran,,5626631
2020-11-19,Iran,tests performed,http://irangov.ir/detail/351510,Government of Iran,,5667538
2020-11-21,Iran,tests performed,http://irangov.ir/detail/351610,Government of Iran,,5747325
2020-11-23,Iran,tests performed,http://irangov.ir/detail/351764,Government of Iran,,5828307
2020-11-24,Iran,tests performed,http://irangov.ir/detail/351856,Government of Iran,,5871098
2020-11-25,Iran,tests performed,http://irangov.ir/detail/351946,Government of Iran,,5913229
2020-11-26,Iran,tests performed,http://irangov.ir/detail/351998,Government of Iran,,5955724
2020-11-28,Iran,tests performed,http://irangov.ir/detail/352111,Government of Iran,,6038556
2020-11-30,Iran,tests performed,http://irangov.ir/detail/352257,Government of Iran,,6125348
2020-12-01,Iran,tests performed,http://irangov.ir/detail/352329,Government of Iran,,6168637
2020-12-04,Iran,tests performed,http://irangov.ir/detail/352497,Government of Iran,,6298438
2020-12-05,Iran,tests performed,http://irangov.ir/detail/352534,Government of Iran,,6342628
2020-12-06,Iran,tests performed,http://irangov.ir/detail/352628,Government of Iran,,6387019
2020-12-07,Iran,tests performed,http://irangov.ir/detail/352718,Government of Iran,,6432228
2020-12-09,Iran,tests performed,http://irangov.ir/detail/352917,Government of Iran,,6523409
2020-12-10,Iran,tests performed,http://irangov.ir/detail/352986,Government of Iran,,6568742
2020-12-12,Iran,tests performed,http://irangov.ir/detail/353102,Government of Iran,,6657974
2020-12-16,Iran,tests performed,http://irangov.ir/detail/353417,Government of Iran,,6797469
2020-12-18,Iran,tests performed,http://irangov.ir/detail/353554,Government of Iran,,6944462
2020-12-20,Iran,tests performed,http://irangov.ir/detail/353731,Government of Iran,,7046447
2020-12-21,Iran,tests performed,http://irangov.ir/detail/353844,Government of Iran,,7097556
2020-12-23,Iran,tests performed,http://irangov.ir/detail/354065,Government of Iran,,7201567
2020-12-27,Iran,tests performed,http://irangov.ir/detail/354256,Government of Iran,,7407400
2020-12-29,Iran,tests performed,http://irangov.ir/detail/354460,Government of Iran,,7513534
2020-12-30,Iran,tests performed,http://irangov.ir/detail/354556,Government of Iran,,7566946
2020-12-31,Iran,tests performed,http://irangov.ir/detail/354620,Government of Iran,,7620667
2021-01-01,Iran,tests performed,http://irangov.ir/detail/354676,Government of Iran,,7670268
2021-01-03,Iran,tests performed,http://irangov.ir/detail/354874,Government of Iran,,7777488
2021-01-05,Iran,tests performed,http://irangov.ir/detail/355090,Government of Iran,,7885416
2021-01-06,Iran,tests performed,http://irangov.ir/detail/355166,Government of Iran,,7939633
2021-01-07,Iran,tests performed,http://irangov.ir/detail/355231,Government of Iran,,7993502
2021-01-11,Iran,tests performed,http://irangov.ir/detail/355470,Government of Iran,,8207975
2021-01-12,Iran,tests performed,http://irangov.ir/detail/355558,Government of Iran,,8262166
2021-01-17,Iran,tests performed,http://irangov.ir/detail/355783,Government of Iran,,8527307
2021-01-18,Iran,tests performed,http://irangov.ir/detail/355883,Government of Iran,,8580126
2021-01-19,Iran,tests performed,http://irangov.ir/detail/355962,Government of Iran,,8634553
2021-01-20,Iran,tests performed,http://irangov.ir/detail/356050,Government of Iran,,8688732
2021-01-21,Iran,tests performed,http://irangov.ir/detail/356117,Government of Iran,,8743951
2021-01-22,Iran,tests performed,http://irangov.ir/detail/356145,Government of Iran,,8796864
2021-01-23,Iran,tests performed,http://irangov.ir/detail/356258,Government of Iran,,8850281
2021-01-24,Iran,tests performed,http://irangov.ir/detail/356342,Government of Iran,,8905093
2021-01-25,Iran,tests performed,http://irangov.ir/detail/356449,Government of Iran,,8960186
2021-01-26,Iran,tests performed,http://irangov.ir/detail/356560,Government of Iran,,9015376
2021-01-28,Iran,tests performed,http://irangov.ir/detail/356723,Government of Iran,,9125076
2021-01-31,Iran,tests performed,http://irangov.ir/detail/356986,Government of Iran,,9285288
2021-02-01,Iran,tests performed,http://irangov.ir/detail/357068,Government of Iran,,9340259
2021-02-02,Iran,tests performed,http://irangov.ir/detail/357186,Government of Iran,,9394967
2021-02-03,Iran,tests performed,http://irangov.ir/detail/357317,Government of Iran,,9449658
2021-02-04,Iran,tests performed,http://irangov.ir/detail/357365,Government of Iran,,9504930
2021-02-07,Iran,tests performed,http://irangov.ir/detail/357634,Government of Iran,,9667260
2021-02-09,Iran,tests performed,http://irangov.ir/detail/357844,Government of Iran,,9779202
2021-02-11,Iran,tests performed,http://irangov.ir/detail/357947,Government of Iran,,9885913
2021-02-14,Iran,tests performed,http://irangov.ir/detail/358194,Government of Iran,,10048871
2021-02-15,Iran,tests performed,http://irangov.ir/detail/358269,Government of Iran,,10105080
2021-02-19,Iran,tests performed,http://irangov.ir/detail/358686,Government of Iran,,10330898
2021-02-21,Iran,tests performed,http://irangov.ir/detail/358771,Government of Iran,,10444695
2021-02-23,Iran,tests performed,http://irangov.ir/detail/358937,Government of Iran,,10559096
2021-02-26,Iran,tests performed,http://irangov.ir/detail/359089,Government of Iran,,10734379
2021-03-03,Iran,tests performed,http://irangov.ir/detail/359549,Government of Iran,,11032310
2021-03-06,Iran,tests performed,http://irangov.ir/detail/359764,Government of Iran,,11212921
2021-03-09,Iran,tests performed,http://irangov.ir/detail/360030,Government of Iran,,11402162
2021-03-16,Iran,tests performed,http://irangov.ir/detail/360625,Government of Iran,,11844528
2021-03-27,Iran,tests performed,https://irangov.ir/detail/360884,Government of Iran,,12550000
2021-03-28,Iran,tests performed,https://irangov.ir/detail/360940,Government of Iran,,12618420
2021-03-29,Iran,tests performed,https://irangov.ir/detail/360956,Government of Iran,,12682968
2021-03-30,Iran,tests performed,https://irangov.ir/detail/360998,Government of Iran,,12751397
2021-03-31,Iran,tests performed,https://irangov.ir/detail/361048,Government of Iran,,12821847
2021-04-01,Iran,tests performed,https://irangov.ir/detail/361062,Government of Iran,,12893317
2021-04-02,Iran,tests performed,https://irangov.ir/detail/361112,Government of Iran,,12963778
2021-04-03,Iran,tests performed,https://irangov.ir/detail/361184,Government of Iran,,13038709
2021-04-04,Iran,tests performed,https://irangov.ir/detail/361293,Government of Iran,,13111118
2021-04-05,Iran,tests performed,https://irangov.ir/detail/361353,Government of Iran,,13183709
2021-04-07,Iran,tests performed,https://irangov.ir/detail/361525,Government of Iran,,13331229
2021-04-14,Iran,tests performed,http://irangov.ir/detail/362023,Government of Iran,,13964570
2021-04-20,Iran,tests performed,http://irangov.ir/detail/362422,Government of Iran,,14613010
2021-04-22,Iran,tests performed,http://irangov.ir/detail/362568,Government of Iran,,14854140
2021-04-26,Iran,tests performed,http://irangov.ir/detail/362810,Government of Iran,,15313657
2021-04-27,Iran,tests performed,http://irangov.ir/detail/362898,Government of Iran,,15435147
2021-04-29,Iran,tests performed,http://irangov.ir/detail/363053,Government of Iran,,15693870
2021-05-04,Iran,tests performed,http://irangov.ir/detail/363330,Government of Iran,,16379357
2021-05-07,Iran,tests performed,http://irangov.ir/detail/363462,Government of Iran,,16789338
2021-05-10,Iran,tests performed,http://irangov.ir/detail/363611,Government of Iran,,17206735
2021-05-13,Iran,tests performed,http://irangov.ir/detail/363800,Government of Iran,,17616446
2021-05-17,Iran,tests performed,http://irangov.ir/detail/363991,Government of Iran,,18151487
2021-05-21,Iran,tests performed,http://irangov.ir/detail/364252,Government of Iran,,18683814
2021-05-24,Iran,tests performed,http://irangov.ir/detail/364452,Government of Iran,,19054521
2021-05-26,Iran,tests performed,http://irangov.ir/detail/364621,Government of Iran,,19307544
2021-05-28,Iran,tests performed,http://irangov.ir/detail/364694,Government of Iran,,19550558
2021-05-31,Iran,tests performed,http://irangov.ir/detail/364898,Government of Iran,,19936548
2021-06-02,Iran,tests performed,http://irangov.ir/detail/365071,Government of Iran,,20183510
2021-06-07,Iran,tests performed,http://irangov.ir/detail/365199,Government of Iran,,20812819
2021-06-09,Iran,tests performed,http://irangov.ir/detail/365336,Government of Iran,,21065451
2021-06-15,Iran,tests performed,http://irangov.ir/detail/365669,Government of Iran,,21817747
2021-06-16,Iran,tests performed,http://irangov.ir/detail/365710,Government of Iran,,21941648
2021-06-21,Iran,tests performed,http://irangov.ir/detail/365987,Government of Iran,,22573637
2021-06-25,Iran,tests performed,http://irangov.ir/detail/366192,Government of Iran,,23067205
2021-06-28,Iran,tests performed,http://irangov.ir/detail/366367,Government of Iran,,23421222
2021-07-02,Iran,tests performed,http://irangov.ir/detail/366595,Government of Iran,,23806452
2021-07-05,Iran,tests performed,http://irangov.ir/detail/366783,Government of Iran,,24043129
2021-07-06,Iran,tests performed,http://irangov.ir/detail/366837,Government of Iran,,24119858
2021-07-12,Iran,tests performed,http://irangov.ir/detail/367123,Government of Iran,,24594420
2021-07-14,Iran,tests performed,http://irangov.ir/detail/367228,Government of Iran,,24745601
2021-07-17,Iran,tests performed,http://irangov.ir/detail/367315,Government of Iran,,24968443
2021-07-21,Iran,tests performed,http://irangov.ir/detail/367492,Government of Iran,,25262349
2021-07-26,Iran,tests performed,http://irangov.ir/detail/367636,Government of Iran,,25601224
2021-07-29,Iran,tests performed,http://irangov.ir/detail/367771,Government of Iran,,25795151
2021-08-02,Iran,tests performed,http://irangov.ir/detail/367917,Government of Iran,,26039450
2021-08-05,Iran,tests performed,http://irangov.ir/detail/368132,Government of Iran,,26236676
2021-08-06,Iran,tests performed,http://irangov.ir/detail/368190,Government of Iran,,26305528
2021-08-07,Iran,tests performed,http://irangov.ir/detail/368295,Government of Iran,,26399374
2021-08-09,Iran,tests performed,http://irangov.ir/detail/368372,Government of Iran,,26586805
2021-08-11,Iran,tests performed,http://irangov.ir/detail/368438,Government of Iran,,26790150
2021-08-12,Iran,tests performed,http://irangov.ir/detail/368465,Government of Iran,,26889997
2021-08-13,Iran,tests performed,http://irangov.ir/detail/368481,Government of Iran,,26984630
2021-08-14,Iran,tests performed,http://irangov.ir/detail/368499,Government of Iran,,27078261
