Country,Date,Cumulative total,Units,Source URL,Source label,Notes
Brazil,2020-07-05,3889883,tests performed,https://coronavirusbra1.github.io/,Coronavírus Brasil,Made available by Wesley Cota on GitHub
Brazil,2020-07-08,4287499,tests performed,https://coronavirusbra1.github.io/,Coronavírus Brasil,Made available by Wesley Cota on GitHub
Brazil,2020-07-11,4869986,tests performed,https://coronavirusbra1.github.io/,Coronavírus Brasil,Made available by Wesley Cota on GitHub
Brazil,2020-07-12,4870980,tests performed,https://coronavirusbra1.github.io/,Coronavírus Brasil,Made available by Wesley Cota on GitHub
Brazil,2020-07-15,5074948,tests performed,https://coronavirusbra1.github.io/,Coronavírus Brasil,Made available by Wesley Cota on GitHub
Brazil,2020-07-16,5233799,tests performed,https://coronavirusbra1.github.io/,Coronavírus Brasil,Made available by Wesley Cota on GitHub
Brazil,2020-07-20,5535729,tests performed,https://coronavirusbra1.github.io/,Coronavírus Brasil,Made available by Wesley Cota on GitHub
Brazil,2020-07-24,6047128,tests performed,https://coronavirusbra1.github.io/,Coronavírus Brasil,Made available by Wesley Cota on GitHub
Brazil,2020-07-28,6359398,tests performed,https://coronavirusbra1.github.io/,Coronavírus Brasil,Made available by Wesley Cota on GitHub
Brazil,2020-07-30,6988772,tests performed,https://coronavirusbra1.github.io/,Coronavírus Brasil,Made available by Wesley Cota on GitHub
Brazil,2020-08-02,8179160,tests performed,https://coronavirusbra1.github.io/,Coronavírus Brasil,Made available by Wesley Cota on GitHub
Brazil,2020-08-04,8185369,tests performed,https://coronavirusbra1.github.io/,Coronavírus Brasil,Made available by Wesley Cota on GitHub
Brazil,2020-08-06,8477624,tests performed,https://coronavirusbra1.github.io/,Coronavírus Brasil,Made available by Wesley Cota on GitHub
Brazil,2020-08-09,8638045,tests performed,https://coronavirusbra1.github.io/,Coronavírus Brasil,Made available by Wesley Cota on GitHub
Brazil,2020-08-10,9130523,tests performed,https://coronavirusbra1.github.io/,Coronavírus Brasil,Made available by Wesley Cota on GitHub
Brazil,2020-08-12,9497419,tests performed,https://coronavirusbra1.github.io/,Coronavírus Brasil,Made available by Wesley Cota on GitHub
Brazil,2020-08-14,10255722,tests performed,https://coronavirusbra1.github.io/,Coronavírus Brasil,Made available by Wesley Cota on GitHub
Brazil,2020-08-16,10570174,tests performed,https://coronavirusbra1.github.io/,Coronavírus Brasil,Made available by Wesley Cota on GitHub
Brazil,2020-08-20,10980583,tests performed,https://coronavirusbra1.github.io/,Coronavírus Brasil,Made available by Wesley Cota on GitHub
Brazil,2020-08-21,11005604,tests performed,https://coronavirusbra1.github.io/,Coronavírus Brasil,Made available by Wesley Cota on GitHub
Brazil,2020-08-24,11193479,tests performed,https://coronavirusbra1.github.io/,Coronavírus Brasil,Made available by Wesley Cota on GitHub
Brazil,2020-08-27,11210798,tests performed,https://coronavirusbra1.github.io/,Coronavírus Brasil,Made available by Wesley Cota on GitHub
Brazil,2020-08-29,11682165,tests performed,https://coronavirusbra1.github.io/,Coronavírus Brasil,Made available by Wesley Cota on GitHub
Brazil,2020-09-01,11907217,tests performed,https://coronavirusbra1.github.io/,Coronavírus Brasil,Made available by Wesley Cota on GitHub
Brazil,2020-09-02,11933975,tests performed,https://coronavirusbra1.github.io/,Coronavírus Brasil,Made available by Wesley Cota on GitHub
Brazil,2020-09-03,11953385,tests performed,https://coronavirusbra1.github.io/,Coronavírus Brasil,Made available by Wesley Cota on GitHub
Brazil,2020-09-07,13270898,tests performed,https://coronavirusbra1.github.io/,Coronavírus Brasil,Made available by Wesley Cota on GitHub
Brazil,2020-09-11,13807456,tests performed,https://coronavirusbra1.github.io/,Coronavírus Brasil,Made available by Wesley Cota on GitHub
Brazil,2020-09-12,13836559,tests performed,https://coronavirusbra1.github.io/,Coronavírus Brasil,Made available by Wesley Cota on GitHub
Brazil,2020-09-16,14149045,tests performed,https://coronavirusbra1.github.io/,Coronavírus Brasil,Made available by Wesley Cota on GitHub
Brazil,2020-09-17,14166928,tests performed,https://coronavirusbra1.github.io/,Coronavírus Brasil,Made available by Wesley Cota on GitHub
Brazil,2020-09-21,14457260,tests performed,https://coronavirusbra1.github.io/,Coronavírus Brasil,Made available by Wesley Cota on GitHub
Brazil,2020-09-24,15096660,tests performed,https://coronavirusbra1.github.io/,Coronavírus Brasil,Made available by Wesley Cota on GitHub
Brazil,2020-09-29,15375387,tests performed,https://coronavirusbra1.github.io/,Coronavírus Brasil,Made available by Wesley Cota on GitHub
Brazil,2020-09-30,15412955,tests performed,https://coronavirusbra1.github.io/,Coronavírus Brasil,Made available by Wesley Cota on GitHub
Brazil,2020-10-03,15715116,tests performed,https://coronavirusbra1.github.io/,Coronavírus Brasil,Made available by Wesley Cota on GitHub
Brazil,2020-10-08,16037030,tests performed,https://coronavirusbra1.github.io/,Coronavírus Brasil,Made available by Wesley Cota on GitHub
Brazil,2020-10-10,16772127,tests performed,https://coronavirusbra1.github.io/,Coronavírus Brasil,Made available by Wesley Cota on GitHub
Brazil,2020-10-27,18736824,tests performed,https://coronavirusbra1.github.io/,Coronavírus Brasil,Made available by Wesley Cota on GitHub
Brazil,2020-10-28,18816082,tests performed,https://coronavirusbra1.github.io/,Coronavírus Brasil,Made available by Wesley Cota on GitHub
Brazil,2020-10-29,18845636,tests performed,https://coronavirusbra1.github.io/,Coronavírus Brasil,Made available by Wesley Cota on GitHub
Brazil,2020-10-30,18894312,tests performed,https://coronavirusbra1.github.io/,Coronavírus Brasil,Made available by Wesley Cota on GitHub
Brazil,2020-10-31,21374279,tests performed,https://coronavirusbra1.github.io/,Coronavírus Brasil,Made available by Wesley Cota on GitHub
Brazil,2020-11-01,21406521,tests performed,https://coronavirusbra1.github.io/,Coronavírus Brasil,Made available by Wesley Cota on GitHub
Brazil,2020-11-02,21426648,tests performed,https://coronavirusbra1.github.io/,Coronavírus Brasil,Made available by Wesley Cota on GitHub
Brazil,2020-11-03,21455397,tests performed,https://coronavirusbra1.github.io/,Coronavírus Brasil,Made available by Wesley Cota on GitHub
Brazil,2020-11-04,21518065,tests performed,https://coronavirusbra1.github.io/,Coronavírus Brasil,Made available by Wesley Cota on GitHub
Brazil,2020-11-05,21635781,tests performed,https://coronavirusbra1.github.io/,Coronavírus Brasil,Made available by Wesley Cota on GitHub
Brazil,2020-11-06,21682101,tests performed,https://coronavirusbra1.github.io/,Coronavírus Brasil,Made available by Wesley Cota on GitHub
Brazil,2020-11-07,21744150,tests performed,https://coronavirusbra1.github.io/,Coronavírus Brasil,Made available by Wesley Cota on GitHub
Brazil,2020-11-08,21766350,tests performed,https://coronavirusbra1.github.io/,Coronavírus Brasil,Made available by Wesley Cota on GitHub
Brazil,2020-11-09,21811819,tests performed,https://coronavirusbra1.github.io/,Coronavírus Brasil,Made available by Wesley Cota on GitHub
Brazil,2020-11-10,21878411,tests performed,https://coronavirusbra1.github.io/,Coronavírus Brasil,Made available by Wesley Cota on GitHub
Brazil,2020-11-11,21908724,tests performed,https://coronavirusbra1.github.io/,Coronavírus Brasil,Made available by Wesley Cota on GitHub
Brazil,2020-11-12,22008774,tests performed,https://coronavirusbra1.github.io/,Coronavírus Brasil,Made available by Wesley Cota on GitHub
Brazil,2020-11-13,22084995,tests performed,https://coronavirusbra1.github.io/,Coronavírus Brasil,Made available by Wesley Cota on GitHub
Brazil,2020-11-14,22089038,tests performed,https://coronavirusbra1.github.io/,Coronavírus Brasil,Made available by Wesley Cota on GitHub
Brazil,2020-11-16,22223755,tests performed,https://coronavirusbra1.github.io/,Coronavírus Brasil,Made available by Wesley Cota on GitHub
Brazil,2020-11-17,22274567,tests performed,https://coronavirusbra1.github.io/,Coronavírus Brasil,Made available by Wesley Cota on GitHub
Brazil,2020-11-18,22357626,tests performed,https://coronavirusbra1.github.io/,Coronavírus Brasil,Made available by Wesley Cota on GitHub
Brazil,2020-11-19,22420323,tests performed,https://coronavirusbra1.github.io/,Coronavírus Brasil,Made available by Wesley Cota on GitHub
Brazil,2020-11-20,22503688,tests performed,https://coronavirusbra1.github.io/,Coronavírus Brasil,Made available by Wesley Cota on GitHub
Brazil,2020-11-21,22528947,tests performed,https://coronavirusbra1.github.io/,Coronavírus Brasil,Made available by Wesley Cota on GitHub
Brazil,2020-11-22,22564250,tests performed,https://coronavirusbra1.github.io/,Coronavírus Brasil,Made available by Wesley Cota on GitHub
Brazil,2020-11-23,22634876,tests performed,https://coronavirusbra1.github.io/,Coronavírus Brasil,Made available by Wesley Cota on GitHub
Brazil,2020-11-24,22711485,tests performed,https://coronavirusbra1.github.io/,Coronavírus Brasil,Made available by Wesley Cota on GitHub
Brazil,2020-11-25,22780858,tests performed,https://coronavirusbra1.github.io/,Coronavírus Brasil,Made available by Wesley Cota on GitHub
Brazil,2020-11-26,22879792,tests performed,https://coronavirusbra1.github.io/,Coronavírus Brasil,Made available by Wesley Cota on GitHub
Brazil,2020-11-27,22999678,tests performed,https://coronavirusbra1.github.io/,Coronavírus Brasil,Made available by Wesley Cota on GitHub
Brazil,2020-11-30,23183521,tests performed,https://coronavirusbra1.github.io/,Coronavírus Brasil,Made available by Wesley Cota on GitHub
Brazil,2020-12-01,25667025,tests performed,https://coronavirusbra1.github.io/,Coronavírus Brasil,Made available by Wesley Cota on GitHub
Brazil,2020-12-02,25736998,tests performed,https://coronavirusbra1.github.io/,Coronavírus Brasil,Made available by Wesley Cota on GitHub
Brazil,2020-12-03,25847171,tests performed,https://coronavirusbra1.github.io/,Coronavírus Brasil,Made available by Wesley Cota on GitHub
Brazil,2020-12-04,25925584,tests performed,https://coronavirusbra1.github.io/,Coronavírus Brasil,Made available by Wesley Cota on GitHub
Brazil,2020-12-05,25957935,tests performed,https://coronavirusbra1.github.io/,Coronavírus Brasil,Made available by Wesley Cota on GitHub
Brazil,2020-12-06,25966103,tests performed,https://coronavirusbra1.github.io/,Coronavírus Brasil,Made available by Wesley Cota on GitHub
Brazil,2020-12-07,26074986,tests performed,https://coronavirusbra1.github.io/,Coronavírus Brasil,Made available by Wesley Cota on GitHub
Brazil,2020-12-08,26153478,tests performed,https://coronavirusbra1.github.io/,Coronavírus Brasil,Made available by Wesley Cota on GitHub
Brazil,2020-12-10,26309534,tests performed,https://coronavirusbra1.github.io/,Coronavírus Brasil,Made available by Wesley Cota on GitHub
Brazil,2020-12-11,26489470,tests performed,https://coronavirusbra1.github.io/,Coronavírus Brasil,Made available by Wesley Cota on GitHub
Brazil,2020-12-12,26492110,tests performed,https://coronavirusbra1.github.io/,Coronavírus Brasil,Made available by Wesley Cota on GitHub
Brazil,2020-12-13,26596658,tests performed,https://coronavirusbra1.github.io/,Coronavírus Brasil,Made available by Wesley Cota on GitHub
Brazil,2020-12-14,26625122,tests performed,https://coronavirusbra1.github.io/,Coronavírus Brasil,Made available by Wesley Cota on GitHub
Brazil,2020-12-15,26720982,tests performed,https://coronavirusbra1.github.io/,Coronavírus Brasil,Made available by Wesley Cota on GitHub
Brazil,2020-12-16,26765768,tests performed,https://coronavirusbra1.github.io/,Coronavírus Brasil,Made available by Wesley Cota on GitHub
Brazil,2020-12-17,26916786,tests performed,https://coronavirusbra1.github.io/,Coronavírus Brasil,Made available by Wesley Cota on GitHub
Brazil,2020-12-18,26940294,tests performed,https://coronavirusbra1.github.io/,Coronavírus Brasil,Made available by Wesley Cota on GitHub
Brazil,2020-12-19,27044505,tests performed,https://coronavirusbra1.github.io/,Coronavírus Brasil,Made available by Wesley Cota on GitHub
Brazil,2020-12-20,27092095,tests performed,https://coronavirusbra1.github.io/,Coronavírus Brasil,Made available by Wesley Cota on GitHub
Brazil,2020-12-21,27179327,tests performed,https://coronavirusbra1.github.io/,Coronavírus Brasil,Made available by Wesley Cota on GitHub
Brazil,2020-12-22,27234590,tests performed,https://coronavirusbra1.github.io/,Coronavírus Brasil,Made available by Wesley Cota on GitHub
Brazil,2020-12-23,27246435,tests performed,https://coronavirusbra1.github.io/,Coronavírus Brasil,Made available by Wesley Cota on GitHub
Brazil,2020-12-26,27464362,tests performed,https://coronavirusbra1.github.io/,Coronavírus Brasil,Made available by Wesley Cota on GitHub
Brazil,2020-12-27,27480401,tests performed,https://coronavirusbra1.github.io/,Coronavírus Brasil,Made available by Wesley Cota on GitHub
Brazil,2020-12-28,29017161,tests performed,https://coronavirusbra1.github.io/,Coronavírus Brasil,Made available by Wesley Cota on GitHub
Brazil,2020-12-29,29067010,tests performed,https://coronavirusbra1.github.io/,Coronavírus Brasil,Made available by Wesley Cota on GitHub
Brazil,2020-12-30,29170573,tests performed,https://coronavirusbra1.github.io/,Coronavírus Brasil,Made available by Wesley Cota on GitHub
Brazil,2020-12-31,29244757,tests performed,https://coronavirusbra1.github.io/,Coronavírus Brasil,Made available by Wesley Cota on GitHub
Brazil,2021-01-01,29249432,tests performed,https://coronavirusbra1.github.io/,Coronavírus Brasil,Made available by Wesley Cota on GitHub
Brazil,2021-01-02,29298771,tests performed,https://coronavirusbra1.github.io/,Coronavírus Brasil,Made available by Wesley Cota on GitHub
Brazil,2021-01-03,29325305,tests performed,https://coronavirusbra1.github.io/,Coronavírus Brasil,Made available by Wesley Cota on GitHub
Brazil,2021-01-04,29360809,tests performed,https://coronavirusbra1.github.io/,Coronavírus Brasil,Made available by Wesley Cota on GitHub
Brazil,2021-01-05,29433114,tests performed,https://coronavirusbra1.github.io/,Coronavírus Brasil,Made available by Wesley Cota on GitHub
Brazil,2021-01-06,29498348,tests performed,https://coronavirusbra1.github.io/,Coronavírus Brasil,Made available by Wesley Cota on GitHub
Brazil,2021-01-07,29561570,tests performed,https://coronavirusbra1.github.io/,Coronavírus Brasil,Made available by Wesley Cota on GitHub
Brazil,2021-01-08,29638759,tests performed,https://coronavirusbra1.github.io/,Coronavírus Brasil,Made available by Wesley Cota on GitHub
Brazil,2021-01-09,29691328,tests performed,https://coronavirusbra1.github.io/,Coronavírus Brasil,Made available by Wesley Cota on GitHub
Brazil,2021-01-10,29723641,tests performed,https://coronavirusbra1.github.io/,Coronavírus Brasil,Made available by Wesley Cota on GitHub
Brazil,2021-01-11,29818855,tests performed,https://coronavirusbra1.github.io/,Coronavírus Brasil,Made available by Wesley Cota on GitHub
Brazil,2021-01-12,29826084,tests performed,https://coronavirusbra1.github.io/,Coronavírus Brasil,Made available by Wesley Cota on GitHub
Brazil,2021-01-13,29955213,tests performed,https://coronavirusbra1.github.io/,Coronavírus Brasil,Made available by Wesley Cota on GitHub
Brazil,2021-01-14,30024424,tests performed,https://coronavirusbra1.github.io/,Coronavírus Brasil,Made available by Wesley Cota on GitHub
Brazil,2021-01-15,30124644,tests performed,https://coronavirusbra1.github.io/,Coronavírus Brasil,Made available by Wesley Cota on GitHub
Brazil,2021-01-16,30194431,tests performed,https://coronavirusbra1.github.io/,Coronavírus Brasil,Made available by Wesley Cota on GitHub
Brazil,2021-01-17,30244995,tests performed,https://coronavirusbra1.github.io/,Coronavírus Brasil,Made available by Wesley Cota on GitHub
Brazil,2021-01-18,30334083,tests performed,https://coronavirusbra1.github.io/,Coronavírus Brasil,Made available by Wesley Cota on GitHub
Brazil,2021-01-19,30417016,tests performed,https://coronavirusbra1.github.io/,Coronavírus Brasil,Made available by Wesley Cota on GitHub
Brazil,2021-01-21,30488673,tests performed,https://coronavirusbra1.github.io/,Coronavírus Brasil,Made available by Wesley Cota on GitHub
Brazil,2021-01-22,30663982,tests performed,https://coronavirusbra1.github.io/,Coronavírus Brasil,Made available by Wesley Cota on GitHub
Brazil,2021-01-23,30689586,tests performed,https://coronavirusbra1.github.io/,Coronavírus Brasil,Made available by Wesley Cota on GitHub
Brazil,2021-01-24,30751500,tests performed,https://coronavirusbra1.github.io/,Coronavírus Brasil,Made available by Wesley Cota on GitHub
Brazil,2021-01-25,30774397,tests performed,https://coronavirusbra1.github.io/,Coronavírus Brasil,Made available by Wesley Cota on GitHub
Brazil,2021-01-26,30900248,tests performed,https://coronavirusbra1.github.io/,Coronavírus Brasil,Made available by Wesley Cota on GitHub
Brazil,2021-01-27,30938972,tests performed,https://coronavirusbra1.github.io/,Coronavírus Brasil,Made available by Wesley Cota on GitHub
Brazil,2021-01-28,32789216,tests performed,https://coronavirusbra1.github.io/,Coronavírus Brasil,Made available by Wesley Cota on GitHub
Brazil,2021-01-29,32880655,tests performed,https://coronavirusbra1.github.io/,Coronavírus Brasil,Made available by Wesley Cota on GitHub
Brazil,2021-01-30,33028536,tests performed,https://coronavirusbra1.github.io/,Coronavírus Brasil,Made available by Wesley Cota on GitHub
Brazil,2021-01-31,33046556,tests performed,https://coronavirusbra1.github.io/,Coronavírus Brasil,Made available by Wesley Cota on GitHub
Brazil,2021-02-01,33078118,tests performed,https://coronavirusbra1.github.io/,Coronavírus Brasil,Made available by Wesley Cota on GitHub
Brazil,2021-02-02,33115124,tests performed,https://coronavirusbra1.github.io/,Coronavírus Brasil,Made available by Wesley Cota on GitHub
Brazil,2021-02-03,33126511,tests performed,https://coronavirusbra1.github.io/,Coronavírus Brasil,Made available by Wesley Cota on GitHub
Brazil,2021-02-08,33132899,tests performed,https://coronavirusbra1.github.io/,Coronavírus Brasil,Made available by Wesley Cota on GitHub
Brazil,2021-02-09,33355154,tests performed,https://coronavirusbra1.github.io/,Coronavírus Brasil,Made available by Wesley Cota on GitHub
Brazil,2021-02-10,33409955,tests performed,https://coronavirusbra1.github.io/,Coronavírus Brasil,Made available by Wesley Cota on GitHub
Brazil,2021-02-11,33441753,tests performed,https://coronavirusbra1.github.io/,Coronavírus Brasil,Made available by Wesley Cota on GitHub
Brazil,2021-02-12,33601025,tests performed,https://coronavirusbra1.github.io/,Coronavírus Brasil,Made available by Wesley Cota on GitHub
Brazil,2021-02-13,33662928,tests performed,https://coronavirusbra1.github.io/,Coronavírus Brasil,Made available by Wesley Cota on GitHub
Brazil,2021-02-14,33708882,tests performed,https://coronavirusbra1.github.io/,Coronavírus Brasil,Made available by Wesley Cota on GitHub
Brazil,2021-02-15,33741300,tests performed,https://coronavirusbra1.github.io/,Coronavírus Brasil,Made available by Wesley Cota on GitHub
Brazil,2021-02-16,33767865,tests performed,https://coronavirusbra1.github.io/,Coronavírus Brasil,Made available by Wesley Cota on GitHub
Brazil,2021-02-17,33875901,tests performed,https://coronavirusbra1.github.io/,Coronavírus Brasil,Made available by Wesley Cota on GitHub
Brazil,2021-02-18,33909730,tests performed,https://coronavirusbra1.github.io/,Coronavírus Brasil,Made available by Wesley Cota on GitHub
Brazil,2021-02-19,34018639,tests performed,https://coronavirusbra1.github.io/,Coronavírus Brasil,Made available by Wesley Cota on GitHub
Brazil,2021-02-20,34146745,tests performed,https://coronavirusbra1.github.io/,Coronavírus Brasil,Made available by Wesley Cota on GitHub
Brazil,2021-02-21,34175241,tests performed,https://coronavirusbra1.github.io/,Coronavírus Brasil,Made available by Wesley Cota on GitHub
Brazil,2021-02-22,34184282,tests performed,https://coronavirusbra1.github.io/,Coronavírus Brasil,Made available by Wesley Cota on GitHub
Brazil,2021-02-23,34308759,tests performed,https://coronavirusbra1.github.io/,Coronavírus Brasil,Made available by Wesley Cota on GitHub
Brazil,2021-02-24,34326575,tests performed,https://coronavirusbra1.github.io/,Coronavírus Brasil,Made available by Wesley Cota on GitHub
Brazil,2021-02-25,34460303,tests performed,https://coronavirusbra1.github.io/,Coronavírus Brasil,Made available by Wesley Cota on GitHub
Brazil,2021-02-26,34539560,tests performed,https://coronavirusbra1.github.io/,Coronavírus Brasil,Made available by Wesley Cota on GitHub
Brazil,2021-02-27,34704162,tests performed,https://coronavirusbra1.github.io/,Coronavírus Brasil,Made available by Wesley Cota on GitHub
Brazil,2021-02-28,34725552,tests performed,https://coronavirusbra1.github.io/,Coronavírus Brasil,Made available by Wesley Cota on GitHub
Brazil,2021-03-01,34765380,tests performed,https://coronavirusbra1.github.io/,Coronavírus Brasil,Made available by Wesley Cota on GitHub
Brazil,2021-03-02,36714837,tests performed,https://coronavirusbra1.github.io/,Coronavírus Brasil,Made available by Wesley Cota on GitHub
Brazil,2021-03-03,36792787,tests performed,https://coronavirusbra1.github.io/,Coronavírus Brasil,Made available by Wesley Cota on GitHub
Brazil,2021-03-04,36898125,tests performed,https://coronavirusbra1.github.io/,Coronavírus Brasil,Made available by Wesley Cota on GitHub
Brazil,2021-03-05,36976780,tests performed,https://coronavirusbra1.github.io/,Coronavírus Brasil,Made available by Wesley Cota on GitHub
Brazil,2021-03-06,36992037,tests performed,https://coronavirusbra1.github.io/,Coronavírus Brasil,Made available by Wesley Cota on GitHub
Brazil,2021-03-07,37105304,tests performed,https://coronavirusbra1.github.io/,Coronavírus Brasil,Made available by Wesley Cota on GitHub
Brazil,2021-03-08,37177496,tests performed,https://coronavirusbra1.github.io/,Coronavírus Brasil,Made available by Wesley Cota on GitHub
Brazil,2021-03-09,37258191,tests performed,https://coronavirusbra1.github.io/,Coronavírus Brasil,Made available by Wesley Cota on GitHub
Brazil,2021-03-10,37330968,tests performed,https://coronavirusbra1.github.io/,Coronavírus Brasil,Made available by Wesley Cota on GitHub
Brazil,2021-03-11,37428587,tests performed,https://coronavirusbra1.github.io/,Coronavírus Brasil,Made available by Wesley Cota on GitHub
Brazil,2021-03-12,37655071,tests performed,https://coronavirusbra1.github.io/,Coronavírus Brasil,Made available by Wesley Cota on GitHub
Brazil,2021-03-13,37786476,tests performed,https://coronavirusbra1.github.io/,Coronavírus Brasil,Made available by Wesley Cota on GitHub
Brazil,2021-03-14,37823393,tests performed,https://coronavirusbra1.github.io/,Coronavírus Brasil,Made available by Wesley Cota on GitHub
Brazil,2021-03-15,37907905,tests performed,https://coronavirusbra1.github.io/,Coronavírus Brasil,Made available by Wesley Cota on GitHub
Brazil,2021-03-16,38009513,tests performed,https://coronavirusbra1.github.io/,Coronavírus Brasil,Made available by Wesley Cota on GitHub
Brazil,2021-03-17,38117808,tests performed,https://coronavirusbra1.github.io/,Coronavírus Brasil,Made available by Wesley Cota on GitHub
Brazil,2021-03-18,38237629,tests performed,https://coronavirusbra1.github.io/,Coronavírus Brasil,Made available by Wesley Cota on GitHub
Brazil,2021-03-19,38331495,tests performed,https://coronavirusbra1.github.io/,Coronavírus Brasil,Made available by Wesley Cota on GitHub
Brazil,2021-03-20,38402854,tests performed,https://coronavirusbra1.github.io/,Coronavírus Brasil,Made available by Wesley Cota on GitHub
Brazil,2021-03-21,38414595,tests performed,https://coronavirusbra1.github.io/,Coronavírus Brasil,Made available by Wesley Cota on GitHub
Brazil,2021-03-22,38533309,tests performed,https://coronavirusbra1.github.io/,Coronavírus Brasil,Made available by Wesley Cota on GitHub
Brazil,2021-03-23,38602870,tests performed,https://coronavirusbra1.github.io/,Coronavírus Brasil,Made available by Wesley Cota on GitHub
Brazil,2021-03-24,38771509,tests performed,https://coronavirusbra1.github.io/,Coronavírus Brasil,Made available by Wesley Cota on GitHub
Brazil,2021-03-25,38845418,tests performed,https://coronavirusbra1.github.io/,Coronavírus Brasil,Made available by Wesley Cota on GitHub
Brazil,2021-03-26,41765747,tests performed,https://coronavirusbra1.github.io/,Coronavírus Brasil,Made available by Wesley Cota on GitHub
Brazil,2021-03-27,41827329,tests performed,https://coronavirusbra1.github.io/,Coronavírus Brasil,Made available by Wesley Cota on GitHub
Brazil,2021-03-28,41879940,tests performed,https://coronavirusbra1.github.io/,Coronavírus Brasil,Made available by Wesley Cota on GitHub
Brazil,2021-03-29,41912110,tests performed,https://coronavirusbra1.github.io/,Coronavírus Brasil,Made available by Wesley Cota on GitHub
