Country,Date,Cumulative total,Units,Source URL,Source label,Notes
United Kingdom,2020-05-06,1343722,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2020-05-07,1420462,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2020-05-08,1495302,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2020-05-09,1569888,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2020-05-10,1643429,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2020-05-11,1710628,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2020-05-12,1782996,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2020-05-13,1864403,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2020-05-14,1946011,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2020-05-15,2034056,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2020-05-16,2122318,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2020-05-17,2197608,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2020-05-18,2260688,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2020-05-19,2332060,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2020-05-20,2413462,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2020-05-21,2506869,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2020-05-22,2590930,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2020-05-23,2670829,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2020-05-24,2722676,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2020-05-25,2859563,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2020-05-26,2923504,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2020-05-27,2993833,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2020-05-28,3078468,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2020-05-29,3174018,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2020-05-30,3263888,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2020-05-31,3339151,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2020-06-01,3403873,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2020-06-02,3490527,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2020-06-03,3587330,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2020-06-04,3682775,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2020-06-05,3782412,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2020-06-06,3873426,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2020-06-07,3957326,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2020-06-08,4059548,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2020-06-09,4151154,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2020-06-10,4249081,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2020-06-11,4349254,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2020-06-12,4445275,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2020-06-13,4542174,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2020-06-14,4609714,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2020-06-15,4677522,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2020-06-16,4756484,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2020-06-17,4840348,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2020-06-18,4930797,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2020-06-19,5017988,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2020-06-20,5098834,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2020-06-21,5156119,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2020-06-22,5219161,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2020-06-23,5285917,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2020-06-24,5373957,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2020-06-25,5510701,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2020-06-26,5604093,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2020-06-27,5694990,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2020-06-28,5760203,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2020-06-29,5825239,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2020-06-30,5922583,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2020-07-01,6035588,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2020-07-02,6147681,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2020-07-03,6262114,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2020-07-04,6355415,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2020-07-05,6433120,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2020-07-06,6496653,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2020-07-07,6597342,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2020-07-08,6717480,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2020-07-09,6849508,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2020-07-10,6977736,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2020-07-11,7101830,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2020-07-12,7188816,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2020-07-13,7262633,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2020-07-14,7375594,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2020-07-15,7508695,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2020-07-16,7658207,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2020-07-17,7815903,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2020-07-18,7947599,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2020-07-19,8050171,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2020-07-20,8135242,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2020-07-21,8256935,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2020-07-22,8388397,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2020-07-23,8522679,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2020-07-24,8663993,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2020-07-25,8798036,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2020-07-26,8904608,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2020-07-27,8986873,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2020-07-28,9117483,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2020-07-29,9260989,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2020-07-30,9415384,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2020-07-31,9562383,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2020-08-01,9693382,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2020-08-02,9818696,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2020-08-03,9941987,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2020-08-04,10083427,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2020-08-05,10236970,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2020-08-06,10400408,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2020-08-07,10556548,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2020-08-08,10703374,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2020-08-09,10857124,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2020-08-10,10993551,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2020-08-11,11141214,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2020-08-12,11310805,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2020-08-13,11471425,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2020-08-14,11639184,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2020-08-15,11814098,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2020-08-16,11978298,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2020-08-17,12118924,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2020-08-18,12272157,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2020-08-19,12446595,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2020-08-20,12618033,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2020-08-21,12798368,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2020-08-22,12969753,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2020-08-23,13126236,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2020-08-24,13263262,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2020-08-25,13447568,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2020-08-26,13633416,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2020-08-27,13823629,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2020-08-28,13992972,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2020-08-29,14163546,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2020-08-30,14330417,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2020-08-31,14488971,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2020-09-01,14653196,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2020-09-02,14835199,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2020-09-03,15017553,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2020-09-04,15205285,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2020-09-05,15371404,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2020-09-06,15541294,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2020-09-07,15720561,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2020-09-08,15934869,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2020-09-09,16145887,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2020-09-10,16377083,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2020-09-11,16655346,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2020-09-12,16876512,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2020-09-13,17089685,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2020-09-14,17297403,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2020-09-15,17521680,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2020-09-16,17761017,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2020-09-17,17995470,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2020-09-18,18248877,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2020-09-19,18488762,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2020-09-20,18708484,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2020-09-21,18897349,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2020-09-22,19091955,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2020-09-23,19325203,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2020-09-24,19583360,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2020-09-25,19842919,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2020-09-26,20077408,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2020-09-27,20304308,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2020-09-28,20503188,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2020-09-29,20727837,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2020-09-30,20964429,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2020-10-01,21208723,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2020-10-02,21458497,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2020-10-03,21711480,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2020-10-04,21934950,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2020-10-05,22167851,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2020-10-06,22409225,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2020-10-07,22649175,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2020-10-08,22938406,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2020-10-09,23215667,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2020-10-10,23471856,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2020-10-11,23709494,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2020-10-12,23910761,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2020-10-13,24198274,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2020-10-14,24477883,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2020-10-15,24756972,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2020-10-16,25046375,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2020-10-17,25323952,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2020-10-18,25604836,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2020-10-19,25840772,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2020-10-20,26101705,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2020-10-21,26395038,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2020-10-22,26713182,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2020-10-23,27025752,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2020-10-24,27307863,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2020-10-25,27599089,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2020-10-26,27823191,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2020-10-27,28087078,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2020-10-28,28372862,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2020-10-29,28692411,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2020-10-30,28972908,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2020-10-31,29251503,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2020-11-01,29496438,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2020-11-02,29698235,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2020-11-03,29956161,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2020-11-04,30253851,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2020-11-05,30581568,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2020-11-06,30922960,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2020-11-07,31232252,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2020-11-08,31498444,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2020-11-09,31727673,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2020-11-10,32012867,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2020-11-11,32369723,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2020-11-12,32732837,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2020-11-13,33097161,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2020-11-14,33427941,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2020-11-15,33690560,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2020-11-16,33926403,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2020-11-17,34198902,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2020-11-18,34546200,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2020-11-19,34911871,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2020-11-20,35266443,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2020-11-21,35596662,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2020-11-22,35833575,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2020-11-23,36020801,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2020-11-24,36312681,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2020-11-25,36637685,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2020-11-26,36991227,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2020-11-27,37296835,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2020-11-28,37580987,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2020-11-29,37776957,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2020-11-30,37992317,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2020-12-01,38291324,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2020-12-02,38620842,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2020-12-03,38988488,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2020-12-04,39347870,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2020-12-05,39683164,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2020-12-06,39940121,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2020-12-07,40147865,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2020-12-08,40430090,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2020-12-09,40796587,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2020-12-10,41175346,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2020-12-11,41547250,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2020-12-12,41886631,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2020-12-13,42184444,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2020-12-14,42450008,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2020-12-15,42749606,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2020-12-16,43098689,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2020-12-17,43485398,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2020-12-18,43859003,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2020-12-19,44288738,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2020-12-20,44694845,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2020-12-21,45108223,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2020-12-22,45549878,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2020-12-23,46041968,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2020-12-24,46505520,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2020-12-25,46844759,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2020-12-26,47115181,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2020-12-27,47536654,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2020-12-28,47888590,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
United Kingdom,2020-12-29,48213561,tests performed,https://coronavirus.data.gov.uk/details/testing,Public Health England,
