Country,Date,Cumulative total,Units,Source URL,Source label,Notes
Canada,2020-05-10,1003372,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2020-05-11,1037402,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2020-05-12,1065122,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2020-05-13,1089235,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2020-05-14,1120608,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2020-05-15,1155817,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2020-05-16,1193389,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2020-05-17,1231243,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2020-05-18,1266322,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2020-05-19,1290260,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2020-05-20,1308948,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2020-05-21,1330479,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2020-05-22,1358522,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2020-05-23,1389533,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2020-05-24,1420798,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2020-05-25,1452296,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2020-05-26,1477996,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2020-05-27,1501086,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2020-05-28,1533862,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2020-05-29,1572747,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2020-05-30,1613063,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2020-05-31,1655117,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2020-06-01,1693572,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2020-06-02,1725035,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2020-06-03,1754561,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2020-06-04,1790252,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2020-06-05,1831447,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2020-06-06,1873869,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2020-06-07,1918112,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2020-06-08,1956236,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2020-06-09,1986224,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2020-06-10,2013633,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2020-06-11,2052798,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2020-06-12,2096926,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2020-06-13,2146743,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2020-06-14,2194241,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2020-06-15,2236719,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2020-06-16,2274339,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2020-06-17,2311002,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2020-06-18,2354977,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2020-06-19,2402050,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2020-06-20,2452379,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2020-06-21,2500508,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2020-06-22,2544303,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2020-06-23,2581509,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2020-06-24,2612757,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2020-06-25,2654415,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2020-06-26,2701589,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2020-06-27,2750374,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2020-06-28,2803892,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2020-06-29,2851641,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2020-06-30,2894567,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2020-07-01,2934155,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2020-07-02,2979417,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2020-07-03,3023932,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2020-07-04,3065271,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2020-07-05,3104518,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2020-07-06,3145104,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2020-07-07,3177228,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2020-07-08,3208097,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2020-07-09,3250149,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2020-07-10,3298898,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2020-07-11,3351758,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2020-07-12,3405241,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2020-07-13,3457060,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2020-07-14,3497651,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2020-07-15,3532695,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2020-07-16,3580120,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2020-07-17,3634898,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2020-07-18,3693362,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2020-07-19,3753607,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2020-07-20,3808126,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2020-07-21,3852126,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2020-07-22,3898127,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2020-07-23,3951025,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2020-07-24,4008172,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2020-07-25,4070037,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2020-07-26,4132139,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2020-07-27,4188015,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2020-07-28,4237258,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2020-07-29,4279312,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2020-07-30,4335747,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2020-07-31,4398108,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2020-08-01,4460821,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2020-08-02,4529169,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2020-08-03,4590402,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2020-08-04,4635750,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2020-08-05,4677949,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2020-08-06,4723937,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2020-08-07,4781013,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2020-08-08,4839800,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2020-08-09,4898783,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2020-08-10,4958570,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2020-08-11,5005681,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2020-08-12,5049821,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2020-08-13,5104825,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2020-08-14,5167879,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2020-08-15,5232301,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2020-08-16,5298207,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2020-08-17,5351934,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2020-08-18,5402380,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2020-08-19,5450573,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2020-08-20,5507747,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2020-08-21,5568435,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2020-08-22,5632757,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2020-08-23,5694345,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2020-08-24,5749324,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2020-08-25,5791993,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2020-08-26,5835264,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2020-08-27,5889923,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2020-08-28,5952708,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2020-08-29,6021277,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2020-08-30,6088912,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2020-08-31,6146834,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2020-09-01,6201792,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2020-09-02,6250262,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2020-09-03,6308657,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2020-09-04,6371047,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2020-09-05,6440078,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2020-09-06,6509289,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2020-09-07,6575400,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2020-09-08,6632575,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2020-09-09,6686286,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2020-09-10,6737627,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2020-09-11,6803382,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2020-09-12,6882899,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2020-09-13,6966164,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2020-09-14,7048721,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2020-09-15,7121386,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2020-09-16,7189611,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2020-09-17,7265614,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2020-09-18,7358275,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2020-09-19,7443935,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2020-09-20,7540462,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2020-09-21,7629201,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2020-09-22,7711178,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2020-09-23,7790037,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2020-09-24,7875649,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2020-09-25,7961189,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2020-09-26,8065962,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2020-09-27,8167515,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2020-09-28,8270610,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2020-09-29,8360339,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2020-09-30,8446021,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2020-10-01,8541588,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2020-10-02,8643554,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2020-10-03,8744541,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2020-10-04,8855895,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2020-10-05,8954787,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2020-10-06,9045978,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2020-10-07,9141759,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2020-10-08,9238881,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2020-10-09,9346434,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2020-10-10,9457407,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2020-10-11,9564007,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2020-10-12,9664380,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2020-10-13,9753793,tests performed,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
