Cumulative total,Date,Country,Units,Source label,Source URL,Notes
5850,2020-03-23,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
6735,2020-03-24,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
7635,2020-03-25,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
12232,2020-03-26,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
13313,2020-03-27,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
14137,2020-03-28,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
14410,2020-03-29,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
15485,2020-03-30,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
16421,2020-03-31,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
17601,2020-04-01,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
18942,2020-04-02,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
20154,2020-04-03,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
20978,2020-04-04,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
21529,2020-04-05,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
22579,2020-04-06,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
23599,2020-04-07,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
24531,2020-04-08,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
25394,2020-04-09,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
26085,2020-04-10,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
26393,2020-04-11,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
26601,2020-04-12,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
26683,2020-04-13,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
28055,2020-04-14,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
28898,2020-04-15,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
29856,2020-04-16,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
30888,2020-04-17,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
31416,2020-04-18,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
31607,2020-04-19,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
32538,2020-04-20,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
33290,2020-04-21,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
34430,2020-04-22,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
35219,2020-04-23,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
36528,2020-04-24,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
37135,2020-04-25,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
37267,2020-04-26,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
38025,2020-04-27,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
39749,2020-04-28,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
41634,2020-04-29,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
43596,2020-04-30,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
44988,2020-05-01,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
45682,2020-05-02,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
45919,2020-05-03,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
46955,2020-05-04,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
48231,2020-05-05,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
49664,2020-05-06,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
50981,2020-05-07,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
52293,2020-05-08,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
53023,2020-05-09,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
53235,2020-05-10,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
54282,2020-05-11,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
55673,2020-05-12,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
56879,2020-05-13,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
58172,2020-05-14,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
59446,2020-05-15,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
60457,2020-05-16,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
60607,2020-05-17,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
61597,2020-05-18,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
62664,2020-05-19,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
64177,2020-05-20,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
64964,2020-05-21,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
66161,2020-05-22,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
67372,2020-05-23,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
67466,2020-05-24,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
68410,2020-05-25,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
69739,2020-05-26,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
70944,2020-05-27,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
72944,2020-05-28,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
75149,2020-05-29,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
77165,2020-05-30,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
77357,2020-05-31,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
77778,2020-06-01,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
79368,2020-06-02,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
81112,2020-06-03,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
82786,2020-06-04,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
85652,2020-06-05,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
87472,2020-06-06,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
87978,2020-06-07,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
90218,2020-06-08,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
92820,2020-06-09,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
97310,2020-06-10,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
101335,2020-06-11,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
107285,2020-06-12,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
110655,2020-06-13,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
111321,2020-06-14,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
116105,2020-06-15,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
120942,2020-06-16,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
127184,2020-06-17,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
133343,2020-06-18,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
140139,2020-06-19,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
145536,2020-06-20,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
146040,2020-06-21,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
152093,2020-06-22,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
152232,2020-06-23,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
156909,2020-06-24,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
162186,2020-06-25,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
168320,2020-06-26,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
173847,2020-06-27,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
174776,2020-06-28,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
183406,2020-06-29,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
191118,2020-06-30,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
201271,2020-07-01,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
212339,2020-07-02,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
222851,2020-07-03,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
230613,2020-07-04,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
231617,2020-07-05,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
241563,2020-07-06,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
251042,2020-07-07,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
262334,2020-07-08,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
273334,2020-07-09,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
278648,2020-07-10,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
286335,2020-07-11,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
290839,2020-07-12,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
301211,2020-07-13,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
312707,2020-07-14,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
326930,2020-07-15,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
340208,2020-07-16,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
354505,2020-07-17,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
367095,2020-07-18,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
370134,2020-07-19,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
379755,2020-07-20,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
395930,2020-07-21,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
402967,2020-07-22,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
418052,2020-07-23,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
428511,2020-07-24,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
434531,2020-07-25,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
435572,2020-07-26,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
449826,2020-07-27,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
458154,2020-07-28,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
464774,2020-07-29,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
474432,2020-07-30,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
483029,2020-07-31,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
489148,2020-08-01,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
490006,2020-08-02,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
496168,2020-08-03,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
503891,2020-08-04,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
513862,2020-08-05,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
520013,2020-08-06,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
526872,2020-08-07,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
532707,2020-08-08,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
533049,2020-08-09,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
538549,2020-08-10,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
545095,2020-08-11,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
549823,2020-08-12,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
554436,2020-08-13,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
562814,2020-08-14,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
565335,2020-08-15,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
565815,2020-08-16,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
569215,2020-08-17,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
574774,2020-08-18,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
583327,2020-08-19,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
588267,2020-08-20,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
596072,2020-08-21,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
601623,2020-08-22,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
602611,2020-08-23,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
605379,2020-08-24,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
612048,2020-08-25,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
617970,2020-08-26,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
626051,2020-08-27,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
632896,2020-08-28,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
639509,2020-08-29,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
640448,2020-08-30,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
645681,2020-08-31,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
655677,2020-09-01,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
663230,2020-09-02,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
670598,2020-09-03,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
679796,2020-09-04,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
687148,2020-09-05,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
688288,2020-09-06,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
693420,2020-09-07,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
703414,2020-09-08,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
711145,2020-09-09,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
719981,2020-09-10,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
729953,2020-09-11,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
737768,2020-09-12,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
739161,2020-09-13,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
746877,2020-09-14,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
757390,2020-09-15,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
766340,2020-09-16,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
770519,2020-09-17,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
775189,2020-09-18,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
778843,2020-09-19,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
779672,2020-09-20,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
786084,2020-09-21,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
792203,2020-09-22,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
798304,2020-09-23,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
804356,2020-09-24,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
810433,2020-09-25,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
815726,2020-09-26,Luxembourg,tests performed,Luxembourg Ministry of Health,https://msan.gouvernement.lu/fr/graphiques-evolution.html,
