Country,Date,Cumulative total,Source URL,Source label,Units,Notes
Greece,2020-05-03,79332,https://eody.gov.gr/covid-gr-daily-report-20200503/,National Organization of Public Health,samples tested,
Greece,2020-05-04,80951,https://eody.gov.gr/covid-gr-daily-report-20200504/,National Organization of Public Health,samples tested,
Greece,2020-05-05,83750,https://eody.gov.gr/covid-gr-daily-report-20200505/,National Organization of Public Health,samples tested,
Greece,2020-05-06,87052,https://eody.gov.gr/covid-gr-daily-report-20200506/,National Organization of Public Health,samples tested,
Greece,2020-05-07,90043,https://eody.gov.gr/covid-gr-daily-report-20200507/,National Organization of Public Health,samples tested,
Greece,2020-05-08,94291,https://eody.gov.gr/covid-gr-daily-report-20200508/,National Organization of Public Health,samples tested,
Greece,2020-05-09,97384,https://eody.gov.gr/covid-gr-daily-report-20200509/,National Organization of Public Health,samples tested,
Greece,2020-05-10,98877,https://eody.gov.gr/covid-gr-daily-report-20200510/,National Organization of Public Health,samples tested,
Greece,2020-05-11,99363,https://eody.gov.gr/covid-gr-daily-report-20200511/,National Organization of Public Health,samples tested,
Greece,2020-05-12,106054,https://eody.gov.gr/covid-gr-daily-report-20200512/,National Organization of Public Health,samples tested,
Greece,2020-05-13,112042,https://eody.gov.gr/covid-gr-daily-report-20200513/,National Organization of Public Health,samples tested,
Greece,2020-05-14,116233,https://eody.gov.gr/covid-gr-daily-report-20200514/,National Organization of Public Health,samples tested,
Greece,2020-05-15,120015,https://eody.gov.gr/covid-gr-daily-report-20200515/,National Organization of Public Health,samples tested,
Greece,2020-05-16,126283,https://eody.gov.gr/covid-gr-daily-report-20200516/,National Organization of Public Health,samples tested,
Greece,2020-05-17,128525,https://eody.gov.gr/covid-gr-daily-report-20200517/,National Organization of Public Health,samples tested,
Greece,2020-05-18,131684,https://eody.gov.gr/covid-gr-daily-report-20200518/,National Organization of Public Health,samples tested,
Greece,2020-05-19,136001,https://eody.gov.gr/covid-gr-daily-report-20200519/,National Organization of Public Health,samples tested,
Greece,2020-05-20,139445,https://eody.gov.gr/covid-gr-daily-report-20200520/,National Organization of Public Health,samples tested,
Greece,2020-05-21,144078,https://eody.gov.gr/covid-gr-daily-report-20200521/,National Organization of Public Health,samples tested,
Greece,2020-05-22,147958,https://eody.gov.gr/covid-gr-daily-report-20200522/,National Organization of Public Health,samples tested,
Greece,2020-05-23,152998,https://eody.gov.gr/covid-gr-daily-report-20200523/,National Organization of Public Health,samples tested,
Greece,2020-05-24,153963,https://eody.gov.gr/covid-gr-daily-report-20200524/,National Organization of Public Health,samples tested,
Greece,2020-05-25,155037,https://eody.gov.gr/covid-gr-daily-report-20200525/,National Organization of Public Health,samples tested,
Greece,2020-05-26,160991,https://eody.gov.gr/covid-gr-daily-report-20200526/,National Organization of Public Health,samples tested,
Greece,2020-05-27,166245,https://eody.gov.gr/covid-gr-daily-report-20200527/,National Organization of Public Health,samples tested,
Greece,2020-05-28,170467,https://eody.gov.gr/covid-gr-daily-report-20200528/,National Organization of Public Health,samples tested,
Greece,2020-05-29,174844,https://eody.gov.gr/covid-gr-daily-report-20200529/,National Organization of Public Health,samples tested,
Greece,2020-05-30,178316,https://eody.gov.gr/covid-gr-daily-report-20200530/,National Organization of Public Health,samples tested,
Greece,2020-05-31,180518,https://eody.gov.gr/covid-gr-daily-report-20200531/,National Organization of Public Health,samples tested,
Greece,2020-06-01,182423,https://eody.gov.gr/covid-gr-daily-report-20200601/,National Organization of Public Health,samples tested,
Greece,2020-06-02,185590,https://eody.gov.gr/covid-gr-daily-report-20200602/,National Organization of Public Health,samples tested,
Greece,2020-06-04,193929,https://eody.gov.gr/covid-gr-report-20200604/,National Organization of Public Health,samples tested,
Greece,2020-06-08,229519,https://eody.gov.gr/wp-content/uploads/2020/06/covid-gr-daily-report-20200608.pdf,National Organization of Public Health,samples tested,
Greece,2020-06-09,231759,https://eody.gov.gr/wp-content/uploads/2020/06/covid-gr-daily-report-20200609.pdf,National Organization of Public Health,samples tested,
Greece,2020-06-11,237276,https://eody.gov.gr/wp-content/uploads/2020/06/covid-gr-daily-report-20200611.pdf,National Organization of Public Health,samples tested,
Greece,2020-06-12,243867,https://eody.gov.gr/wp-content/uploads/2020/06/covid-gr-daily-report-20200612.pdf,National Organization of Public Health,samples tested,
Greece,2020-06-13,247452,https://eody.gov.gr/wp-content/uploads/2020/06/covid-gr-daily-report-20200613.pdf,National Organization of Public Health,samples tested,
Greece,2020-06-14,250923,https://eody.gov.gr/wp-content/uploads/2020/06/covid-gr-daily-report-20200614.pdf,National Organization of Public Health,samples tested,
Greece,2020-06-15,254854,https://eody.gov.gr/wp-content/uploads/2020/06/covid-gr-daily-report-20200615.pdf,National Organization of Public Health,samples tested,
Greece,2020-06-16,259736,https://eody.gov.gr/wp-content/uploads/2020/06/covid-gr-daily-report-20200616.pdf,National Organization of Public Health,samples tested,
Greece,2020-06-17,264930,https://eody.gov.gr/wp-content/uploads/2020/06/covid-gr-daily-report-20200617.pdf,National Organization of Public Health,samples tested,
Greece,2020-06-18,270338,https://eody.gov.gr/covid-gr-daily-report-20200618/,National Organization of Public Health,samples tested,
Greece,2020-06-19,274711,https://eody.gov.gr/wp-content/uploads/2020/06/covid-gr-daily-report-20200619.pdf,National Organization of Public Health,samples tested,
Greece,2020-06-20,278895,https://eody.gov.gr/?attachment_id=22961,National Organization of Public Health,samples tested,
Greece,2020-06-21,283146,https://eody.gov.gr/wp-content/uploads/2020/06/covid-gr-daily-report-20200621.pdf,National Organization of Public Health,samples tested,
Greece,2020-06-22,285989,https://eody.gov.gr/covid-gr-daily-report-20200622/,National Organization of Public Health,samples tested,
Greece,2020-06-23,291187,https://eody.gov.gr/wp-content/uploads/2020/06/covid-gr-daily-report-20200623.pdf,National Organization of Public Health,samples tested,
Greece,2020-06-25,291840,https://eody.gov.gr/covid-gr-daily-report-20200625/,National Organization of Public Health,samples tested,
Greece,2020-06-26,295851,https://eody.gov.gr/wp-content/uploads/2020/06/covid-gr-daily-report-20200626.pdf,National Organization of Public Health,samples tested,
Greece,2020-06-27,301144,https://eody.gov.gr/covid-gr-daily-report-20200627/,National Organization of Public Health,samples tested,
Greece,2020-06-28,305137,https://eody.gov.gr/wp-content/uploads/2020/06/covid-gr-daily-report-20200628.pdf,National Organization of Public Health,samples tested,
Greece,2020-06-29,308392,https://eody.gov.gr/covid-gr-daily-report-20200629/,National Organization of Public Health,samples tested,
Greece,2020-06-30,312775,https://eody.gov.gr/wp-content/uploads/2020/06/covid-gr-daily-report-20200630.pdf,National Organization of Public Health,samples tested,
Greece,2020-07-01,315982,https://eody.gov.gr/wp-content/uploads/2020/07/covid-gr-daily-report-20200701.pdf,National Organization of Public Health,samples tested,
Greece,2020-07-02,320427,https://eody.gov.gr/wp-content/uploads/2020/07/covid-gr-daily-report-20200702.pdf,National Organization of Public Health,samples tested,
Greece,2020-07-03,325451,https://eody.gov.gr/wp-content/uploads/2020/07/covid-gr-daily-report-20200703.pdf,National Organization of Public Health,samples tested,
Greece,2020-07-04,331703,https://eody.gov.gr/covid-gr-daily-report-20200704/,National Organization of Public Health,samples tested,
Greece,2020-07-05,337154,https://eody.gov.gr/covid-gr-daily-report-20200705/,National Organization of Public Health,samples tested,
Greece,2020-07-06,340328,https://eody.gov.gr/wp-content/uploads/2020/07/covid-gr-daily-report-20200706.pdf,National Organization of Public Health,samples tested,
Greece,2020-07-07,349084,https://eody.gov.gr/wp-content/uploads/2020/07/covid-gr-daily-report-20200707.pdf,National Organization of Public Health,samples tested,
Greece,2020-07-08,355190,https://eody.gov.gr/covid-gr-daily-report-20200708/,National Organization of Public Health,samples tested,
Greece,2020-07-09,358725,https://eody.gov.gr/covid-gr-daily-report-20200709/,National Organization of Public Health,samples tested,
Greece,2020-07-10,363412,https://eody.gov.gr/covid-gr-daily-report-20200710/,National Organization of Public Health,samples tested,
Greece,2020-07-11,371167,https://eody.gov.gr/covid-gr-daily-report-20200711/,National Organization of Public Health,samples tested,
Greece,2020-07-12,373932,https://eody.gov.gr/covid-gr-daily-report-20200712/,National Organization of Public Health,samples tested,
Greece,2020-07-13,382452,https://eody.gov.gr/covid-gr-daily-report-20200713-2/,National Organization of Public Health,samples tested,
Greece,2020-07-14,386307,https://eody.gov.gr/covid-gr-daily-report-20200714-2/,National Organization of Public Health,samples tested,
Greece,2020-07-15,391773,https://eody.gov.gr/daily-report-covid-19_15-07-2020/,National Organization of Public Health,samples tested,
Greece,2020-07-16,398347,https://eody.gov.gr/daily_report_covid-19_16-07-2020/,National Organization of Public Health,samples tested,
Greece,2020-07-17,402672,https://eody.gov.gr/en/imerisia-ekthesi-covid-19_17-07-2020/,National Organization of Public Health,samples tested,
Greece,2020-07-18,406040,https://eody.gov.gr/imerisia-ekthesi-covid-19_18-07-2020/,National Organization of Public Health,samples tested,
Greece,2020-07-19,410766,https://eody.gov.gr/covid-gr-daily-report-20200719-new/,National Organization of Public Health,samples tested,
Greece,2020-07-20,413760,https://eody.gov.gr/covid-gr-daily-report-20200720-2/,National Organization of Public Health,samples tested,
Greece,2020-07-21,419906,https://eody.gov.gr/covid-gr-daily-report-20200721-v1/,National Organization of Public Health,samples tested,
Greece,2020-07-22,424675,https://eody.gov.gr/covid-gr-daily-report-20200722/,National Organization of Public Health,samples tested,
Greece,2020-07-23,430864,https://eody.gov.gr/?attachment_id=24001,National Organization of Public Health,samples tested,
Greece,2020-07-24,436510,https://eody.gov.gr/covid-gr-daily-report-20200724/,National Organization of Public Health,samples tested,
Greece,2020-07-26,447685,https://eody.gov.gr/covid-gr-daily-report-20200726,National Organization of Public Health,samples tested,
Greece,2020-07-27,451317,https://eody.gov.gr/covid-gr-daily-report-20200727,National Organization of Public Health,samples tested,
Greece,2020-07-28,457540,https://eody.gov.gr/covid-gr-daily-report-20200728,National Organization of Public Health,samples tested,
Greece,2020-07-29,511429,https://eody.gov.gr/covid-gr-daily-report-20200729,National Organization of Public Health,samples tested,
Greece,2020-07-30,519887,https://eody.gov.gr/covid-gr-daily-report-20200730,National Organization of Public Health,samples tested,
Greece,2020-08-01,539493,https://eody.gov.gr/covid-gr-daily-report-20200801,National Organization of Public Health,samples tested,
Greece,2020-08-02,545439,https://eody.gov.gr/covid-gr-daily-report-20200802,National Organization of Public Health,samples tested,
Greece,2020-08-03,564856,https://eody.gov.gr/covid-gr-daily-report-20200803,National Organization of Public Health,samples tested,
Greece,2020-08-04,599709,https://eody.gov.gr/covid-gr-daily-report-20200804,National Organization of Public Health,samples tested,
Greece,2020-08-05,609583,https://eody.gov.gr/covid-gr-daily-report-20200805,National Organization of Public Health,samples tested,
Greece,2020-08-06,619393,https://eody.gov.gr/covid-gr-daily-report-20200806,National Organization of Public Health,samples tested,
Greece,2020-08-07,630983,https://eody.gov.gr/covid-gr-daily-report-20200807,National Organization of Public Health,samples tested,
Greece,2020-08-08,640297,https://eody.gov.gr/covid-gr-daily-report-20200808,National Organization of Public Health,samples tested,
Greece,2020-08-09,650998,https://eody.gov.gr/covid-gr-daily-report-20200809,National Organization of Public Health,samples tested,
Greece,2020-08-10,658178,https://eody.gov.gr/covid-gr-daily-report-20200810,National Organization of Public Health,samples tested,
Greece,2020-08-11,668739,https://eody.gov.gr/covid-gr-daily-report-20200811,National Organization of Public Health,samples tested,
Greece,2020-08-12,679785,https://eody.gov.gr/covid-gr-daily-report-20200812,National Organization of Public Health,samples tested,
Greece,2020-08-13,687338,https://eody.gov.gr/covid-gr-daily-report-20200813,National Organization of Public Health,samples tested,
Greece,2020-08-14,704921,https://eody.gov.gr/covid-gr-daily-report-14-08-2020/,National Organization of Public Health,samples tested,
Greece,2020-08-15,715503,https://eody.gov.gr/covid-gr-daily-report-15-08-2020/,National Organization of Public Health,samples tested,
Greece,2020-08-16,719311,https://eody.gov.gr/covid-gr-daily-report-16-08-2020/,National Organization of Public Health,samples tested,
Greece,2020-08-17,726961,https://eody.gov.gr/covid-gr-daily-report-17-08-2020/,National Organization of Public Health,samples tested,
Greece,2020-08-18,740871,https://eody.gov.gr/covid-gr-daily-report-18-08-2020/,National Organization of Public Health,samples tested,
Greece,2020-08-19,804282,https://eody.gov.gr/covid-gr-daily-report-19-08-2020/,National Organization of Public Health,samples tested,
Greece,2020-08-20,816450,https://eody.gov.gr/en/covid-gr-daily-report-20-08-2020/,National Organization of Public Health,samples tested,
Greece,2020-08-23,848380,https://eody.gov.gr/covid-gr-daily-report-23-08-2020/,National Organization of Public Health,samples tested,
Greece,2020-08-24,858138,https://eody.gov.gr/covid-gr-daily-report-24-08-2020/,National Organization of Public Health,samples tested,
Greece,2020-08-25,872550,https://eody.gov.gr/covid-gr-daily-report-25-08-2020/,National Organization of Public Health,samples tested,
Greece,2020-08-27,903432,https://eody.gov.gr/covid-gr-daily-report-27-08-2020/,National Organization of Public Health,samples tested,
Greece,2020-08-28,917265,https://eody.gov.gr/covid-gr-daily-report-28-08-2020-1/,National Organization of Public Health,samples tested,
Greece,2020-08-29,931002,https://eody.gov.gr/covid-gr-daily-report-29-08-2020/,National Organization of Public Health,samples tested,
Greece,2020-08-30,940882,https://eody.gov.gr/covid-gr-daily-report-20200830,National Organization of Public Health,samples tested,
Greece,2020-08-31,949367,https://eody.gov.gr/covid-gr-daily-report-20200831,National Organization of Public Health,samples tested,
Greece,2020-09-01,966346,https://eody.gov.gr/covid-gr-daily-report-20200901,National Organization of Public Health,samples tested,
Greece,2020-09-02,980500,https://eody.gov.gr/covid-gr-daily-report-02-09-2020/,National Organization of Public Health,samples tested,
Greece,2020-09-03,992566,https://eody.gov.gr/covid-gr-daily-report-20200903,National Organization of Public Health,samples tested,
Greece,2020-09-04,1003142,https://eody.gov.gr/covid-gr-daily-report-04-09-2020/,National Organization of Public Health,samples tested,
Greece,2020-09-05,1015064,https://eody.gov.gr/covid-gr-daily-report-05-09-2020/,National Organization of Public Health,samples tested,
Greece,2020-09-09,1066305,https://eody.gov.gr/covid-gr-daily-report-20200909/,National Organization of Public Health,samples tested,
Greece,2020-09-11,1094354,https://eody.gov.gr/covid-gr-daily-report-11-09-2020/,National Organization of Public Health,samples tested,
Greece,2020-09-13,1125882,https://eody.gov.gr/covid-gr-daily-report-13-09-2020/,National Organization of Public Health,samples tested,
Greece,2020-09-14,1133027,https://eody.gov.gr/covid-daily-report-14-09-2020-1/,National Organization of Public Health,samples tested,
Greece,2020-09-16,1157897,https://eody.gov.gr/covid-gr-daily-report-16-09-2020/,National Organization of Public Health,samples tested,
Greece,2020-09-18,1181712,https://eody.gov.gr/covid-gr-daily-report-18-09-2020/,National Organization of Public Health,samples tested,
Greece,2020-09-19,1194013,https://eody.gov.gr/covid-gr-daily-report-19-09-2020/,National Organization of Public Health,samples tested,
Greece,2020-09-20,1202213,https://eody.gov.gr/covid-gr-daily-report-20-09-2020/,National Organization of Public Health,samples tested,
Greece,2020-09-21,1210118,https://eody.gov.gr/covid-gr-daily-report-21-09-2020/,National Organization of Public Health,samples tested,
Greece,2020-09-22,1221017,https://eody.gov.gr/covid-gr-daily-report-22-09-2020/,National Organization of Public Health,samples tested,
Greece,2020-09-23,1233229,https://eody.gov.gr/covid-gr-daily-report-23-09-2020/,National Organization of Public Health,samples tested,
Greece,2020-09-24,1246363,https://eody.gov.gr/covid-gr-daily-report-24-09-2020/,National Organization of Public Health,samples tested,
Greece,2020-09-25,1256436,https://eody.gov.gr/covid-gr-daily-report-25-09-2020/,National Organization of Public Health,samples tested,
Greece,2020-09-26,1277934,https://eody.gov.gr/covid-gr-daily-report-26-09-2020/,National Organization of Public Health,samples tested,
Greece,2020-09-27,1287900,https://eody.gov.gr/covid-gr-daily-report-27-09-2020/,National Organization of Public Health,samples tested,
Greece,2020-09-28,1294596,https://eody.gov.gr/covid-gr-daily-report-28-09-2020/,National Organization of Public Health,samples tested,
Greece,2020-09-30,1319053,https://eody.gov.gr/covid-gr-daily-report-30-09-2020/,National Organization of Public Health,samples tested,
Greece,2020-10-01,1330624,https://eody.gov.gr/covid-gr-daily-report-20201001/,National Organization of Public Health,samples tested,
Greece,2020-10-02,1341142,https://eody.gov.gr/covid-gr-daily-report-20201002/,National Organization of Public Health,samples tested,
Greece,2020-10-03,1353735,https://eody.gov.gr/covid-gr-daily-report-20201003/,National Organization of Public Health,samples tested,
Greece,2020-10-04,1364142,https://eody.gov.gr/covid-gr-daily-report-20201004/,National Organization of Public Health,samples tested,
Greece,2020-10-05,1371417,https://eody.gov.gr/covid-gr-daily-report-20201005/,National Organization of Public Health,samples tested,
Greece,2020-10-06,1384585,https://eody.gov.gr/covid-gr-daily-report-20201006/,National Organization of Public Health,samples tested,
Greece,2020-10-07,1397681,https://eody.gov.gr/covid-gr-daily-report-20201007/,National Organization of Public Health,samples tested,
Greece,2020-10-08,1410349,https://eody.gov.gr/covid-gr-daily-report-20201008/,National Organization of Public Health,samples tested,
Greece,2020-10-09,1422763,https://eody.gov.gr/covid-gr-daily-report-20201009/,National Organization of Public Health,samples tested,
Greece,2020-10-10,1438164,https://eody.gov.gr/covid-gr-daily-report-20201010/,National Organization of Public Health,samples tested,
Greece,2020-10-11,1448521,https://eody.gov.gr/covid-gr-daily-report-20201011/,National Organization of Public Health,samples tested,
Greece,2020-10-12,1455487,https://eody.gov.gr/covid-gr-daily-report-20201012/,National Organization of Public Health,samples tested,
Greece,2020-10-13,1476307,https://eody.gov.gr/covid-gr-daily-report-20201013/,National Organization of Public Health,samples tested,
Greece,2020-10-14,1497838,https://eody.gov.gr/covid-gr-daily-report-20201014/,National Organization of Public Health,samples tested,
Greece,2020-10-15,1519800,https://eody.gov.gr/covid-gr-daily-report-20201015/,National Organization of Public Health,samples tested,
Greece,2020-10-16,1541081,https://eody.gov.gr/covid-gr-daily-report-20201016/,National Organization of Public Health,samples tested,
Greece,2020-10-17,1562210,https://eody.gov.gr/covid-gr-daily-report-20201017/,National Organization of Public Health,samples tested,
Greece,2020-10-18,1577724,https://eody.gov.gr/covid-gr-daily-report-20201018/,National Organization of Public Health,samples tested,
Greece,2020-10-19,1585248,https://eody.gov.gr/covid-gr-daily-report-20201019/,National Organization of Public Health,samples tested,
Greece,2020-10-20,1606640,https://eody.gov.gr/covid-gr-daily-report-20201020/,National Organization of Public Health,samples tested,
Greece,2020-10-21,1630540,https://eody.gov.gr/covid-gr-daily-report-20201021/,National Organization of Public Health,samples tested,
Greece,2020-10-22,1653740,https://eody.gov.gr/covid-gr-daily-report-20201022/,National Organization of Public Health,samples tested,
Greece,2020-10-23,1677751,https://eody.gov.gr/covid-gr-daily-report-20201023/,National Organization of Public Health,samples tested,
Greece,2020-10-24,1700407,https://eody.gov.gr/covid-gr-daily-report-20201024/,National Organization of Public Health,samples tested,
Greece,2020-10-25,1719043,https://eody.gov.gr/covid-gr-daily-report-20201025/,National Organization of Public Health,samples tested,
Greece,2020-10-26,1732836,https://eody.gov.gr/covid-gr-daily-report-20201026/,National Organization of Public Health,samples tested,
Greece,2020-10-27,1755983,https://eody.gov.gr/covid-gr-daily-report-20201027/,National Organization of Public Health,samples tested,
Greece,2020-10-28,1780234,https://eody.gov.gr/covid-gr-daily-report-20201028/,National Organization of Public Health,samples tested,
Greece,2020-10-29,1793197,https://eody.gov.gr/covid-gr-daily-report-20201029/,National Organization of Public Health,samples tested,
Greece,2020-10-30,1822738,https://eody.gov.gr/covid-gr-daily-report-20201030/,National Organization of Public Health,samples tested,
Greece,2020-10-31,1848923,https://eody.gov.gr/covid-gr-daily-report-20201031/,National Organization of Public Health,samples tested,
Greece,2020-11-02,1878534,https://eody.gov.gr/covid-gr-daily-report-20201102/,National Organization of Public Health,samples tested,
Greece,2020-11-03,1906522,https://eody.gov.gr/covid-gr-daily-report-20201103/,National Organization of Public Health,samples tested,
Greece,2020-11-04,1933810,https://eody.gov.gr/covid-gr-daily-report-20201104/,National Organization of Public Health,samples tested,
Greece,2020-11-05,1960038,https://eody.gov.gr/covid-gr-daily-report-20201105/,National Organization of Public Health,samples tested,
Greece,2020-11-06,1989628,https://eody.gov.gr/covid-gr-daily-report-20201106/,National Organization of Public Health,samples tested,
Greece,2020-11-07,2017511,https://eody.gov.gr/covid-gr-daily-report-20201107/,National Organization of Public Health,samples tested,
Greece,2020-11-08,2033645,https://eody.gov.gr/covid-gr-daily-report-20201108/,National Organization of Public Health,samples tested,
Greece,2020-11-09,2044966,https://eody.gov.gr/covid-gr-daily-report-20201109/,National Organization of Public Health,samples tested,
