Country,Date,Cumulative total,Units,Source URL,Source label,Notes
Uruguay,2020-04-17,10825,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2020-04-18,11554,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2020-04-19,11902,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2020-04-20,12472,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2020-04-21,12999,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2020-04-22,13608,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2020-04-23,14218,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2020-04-24,14910,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2020-04-25,15572,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2020-04-26,16139,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2020-04-27,16581,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2020-04-28,17216,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2020-04-29,18092,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2020-04-30,18823,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2020-05-01,19630,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2020-05-02,20240,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2020-05-03,21015,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2020-05-04,21881,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2020-05-05,22887,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2020-05-06,23732,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2020-05-07,24774,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2020-05-08,25914,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2020-05-09,26537,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2020-05-10,27100,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2020-05-11,27773,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2020-05-12,28576,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2020-05-13,29285,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2020-05-14,30285,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2020-05-15,31301,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2020-05-16,32112,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2020-05-17,32937,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2020-05-18,33460,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2020-05-19,33870,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2020-05-20,34706,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2020-05-21,35613,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2020-05-22,36254,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2020-05-23,36666,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2020-05-24,37222,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2020-05-25,37771,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2020-05-26,38545,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2020-05-27,39305,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2020-05-28,40545,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2020-05-29,41700,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2020-05-30,42555,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2020-05-31,42987,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2020-06-01,43587,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2020-06-02,44302,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2020-06-03,44853,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2020-06-04,45588,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2020-06-05,46509,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2020-06-06,47105,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2020-06-07,47508,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2020-06-08,47972,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2020-06-09,48729,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2020-06-10,49549,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2020-06-11,50389,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2020-06-12,51154,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2020-06-13,51938,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2020-06-14,52341,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2020-06-15,52801,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2020-06-16,53562,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2020-06-17,54291,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2020-06-18,54972,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2020-06-19,55310,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2020-06-20,55953,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2020-06-21,56365,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2020-06-22,56763,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2020-06-23,57921,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2020-06-24,59394,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2020-06-25,60684,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2020-06-26,61841,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2020-06-27,63259,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2020-06-28,63662,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2020-06-29,64702,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2020-06-30,65376,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2020-07-01,66609,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2020-07-02,67519,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2020-07-03,68640,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2020-07-04,69552,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2020-07-05,70515,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2020-07-06,71463,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2020-07-07,72679,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2020-07-08,73638,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2020-07-09,75105,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2020-07-10,76329,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2020-07-11,77187,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2020-07-12,77656,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2020-07-13,79033,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2020-07-14,80516,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2020-07-15,81842,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2020-07-16,83359,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2020-07-17,85078,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2020-07-18,86424,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2020-07-19,87686,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2020-07-20,89719,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2020-07-21,91126,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2020-07-22,94226,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2020-07-23,96542,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2020-07-24,98642,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2020-07-25,100130,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2020-07-26,102073,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2020-07-27,104028,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2020-07-28,106391,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2020-07-29,108381,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2020-07-30,110021,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2020-07-31,112607,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2020-08-01,114270,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2020-08-02,116123,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2020-08-03,118112,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2020-08-04,121366,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2020-08-05,123168,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2020-08-06,126026,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2020-08-07,127884,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2020-08-08,129837,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2020-08-09,130906,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2020-08-10,132307,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2020-08-11,134499,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2020-08-12,136256,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2020-08-13,137770,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2020-08-14,141669,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2020-08-15,143298,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2020-08-16,145336,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2020-08-17,146664,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2020-08-18,149156,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2020-08-19,151191,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2020-08-20,153501,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2020-08-21,155693,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2020-08-22,157772,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2020-08-23,159286,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2020-08-24,160707,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2020-08-25,162199,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2020-08-26,163808,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2020-08-27,165187,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2020-08-28,166786,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2020-08-29,170307,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2020-08-30,171151,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2020-08-31,172257,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2020-09-01,174150,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2020-09-02,176051,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2020-09-03,177699,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2020-09-04,179809,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2020-09-05,182976,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2020-09-06,184780,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2020-09-07,185953,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2020-09-08,187706,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2020-09-09,189426,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2020-09-10,191648,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2020-09-11,194269,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2020-09-12,195962,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2020-09-13,197111,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2020-09-14,200505,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2020-09-15,202302,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2020-09-16,204348,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2020-09-17,207363,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2020-09-18,209269,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2020-09-19,210626,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2020-09-20,211971,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2020-09-21,215428,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2020-09-22,217309,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2020-09-23,220383,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2020-09-24,223392,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2020-09-25,224873,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2020-09-26,227405,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2020-09-27,228588,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2020-09-28,231429,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2020-09-29,232972,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2020-09-30,235325,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2020-10-01,237986,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2020-10-02,241206,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2020-10-03,244267,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2020-10-04,245836,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2020-10-05,247806,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2020-10-06,250431,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2020-10-07,253250,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2020-10-08,255847,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2020-10-09,258842,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2020-10-10,261562,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2020-10-11,263157,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2020-10-12,265497,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2020-10-13,267310,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2020-10-14,269850,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2020-10-15,272675,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2020-10-16,275629,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2020-10-17,278230,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2020-10-18,280319,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2020-10-19,282974,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2020-10-20,285653,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2020-10-21,289165,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2020-10-22,291595,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2020-10-23,294649,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2020-10-24,298270,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2020-10-25,301404,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2020-10-26,303885,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2020-10-27,306323,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2020-10-28,310033,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2020-10-29,313890,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2020-10-30,316586,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2020-10-31,319659,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2020-11-01,323000,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2020-11-02,324214,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2020-11-03,326864,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2020-11-04,329945,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2020-11-05,333216,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2020-11-06,336259,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2020-11-07,339194,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2020-11-08,343420,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2020-11-09,346414,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2020-11-10,349699,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2020-11-11,354040,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2020-11-12,357842,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2020-11-13,361025,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2020-11-14,365629,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2020-11-15,369458,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2020-11-16,372265,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2020-11-17,376393,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2020-11-18,381480,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2020-11-19,385035,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2020-11-20,389774,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2020-11-21,393701,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2020-11-22,398436,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2020-11-23,400567,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2020-11-24,405570,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2020-11-25,411333,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2020-11-26,415163,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2020-11-27,419492,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2020-11-28,423404,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2020-11-29,429271,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2020-11-30,432969,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2020-12-01,436590,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2020-12-02,441857,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2020-12-03,447456,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2020-12-04,454929,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2020-12-05,459890,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2020-12-06,467252,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2020-12-07,471369,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2020-12-08,476991,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2020-12-09,483344,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2020-12-10,489729,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2020-12-11,495774,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2020-12-12,502443,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2020-12-13,509101,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2020-12-14,513976,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2020-12-15,520243,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2020-12-16,527653,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2020-12-17,536348,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2020-12-18,543525,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
Uruguay,2020-12-19,551774,people tested,https://estadisticas.msp-uy.com/data.json,Ministry of Public Health,
