Date,Cumulative total,Country,Units,Source URL,Source label,Notes
2021-03-08,1601396,Nigeria,samples tested,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
2021-03-01,1544008,Nigeria,samples tested,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
2021-02-22,1489103,Nigeria,samples tested,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
2021-02-15,1441013,Nigeria,samples tested,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
2021-02-08,1398630,Nigeria,samples tested,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
2021-01-31,1302410,Nigeria,samples tested,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
2021-01-25,1270523,Nigeria,samples tested,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
2021-01-24,1258534,Nigeria,samples tested,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
2021-01-23,1241230,Nigeria,samples tested,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
2021-01-22,1225179,Nigeria,samples tested,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
2021-01-21,1203113,Nigeria,samples tested,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
2021-01-20,1198758,Nigeria,samples tested,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
2021-01-19,1191866,Nigeria,samples tested,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
2021-01-18,1172234,Nigeria,samples tested,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
2021-01-17,1154138,Nigeria,samples tested,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
2021-01-16,1147523,Nigeria,samples tested,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
2021-01-15,1141147,Nigeria,samples tested,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
2021-01-14,1135535,Nigeria,samples tested,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
2021-01-11,1033858,Nigeria,samples tested,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
2021-01-10,1025560,Nigeria,samples tested,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
2021-01-09,1018061,Nigeria,samples tested,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
2021-01-08,1011584,Nigeria,samples tested,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
2021-01-07,1004915,Nigeria,samples tested,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
2021-01-05,980046,Nigeria,samples tested,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
2021-01-04,958911,Nigeria,samples tested,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
2021-01-03,955429,Nigeria,samples tested,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
2021-01-02,952975,Nigeria,samples tested,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
2020-12-31,948048,Nigeria,samples tested,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
2020-12-30,938602,Nigeria,samples tested,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
2020-12-29,937712,Nigeria,samples tested,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
2020-12-28,932327,Nigeria,samples tested,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
2020-12-26,925215,Nigeria,samples tested,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
2020-12-24,912114,Nigeria,samples tested,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
2020-12-22,903800,Nigeria,samples tested,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
2020-12-21,893590,Nigeria,samples tested,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
2020-12-19,874617,Nigeria,samples tested,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
2020-12-18,869362,Nigeria,samples tested,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
2020-12-17,864104,Nigeria,samples tested,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
2020-12-16,859357,Nigeria,samples tested,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
2020-12-14,848194,Nigeria,samples tested,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
2020-12-13,845458,Nigeria,samples tested,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
2020-12-12,838333,Nigeria,samples tested,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
2020-12-11,833755,Nigeria,samples tested,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
2020-12-10,829743,Nigeria,samples tested,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
2020-12-09,822231,Nigeria,samples tested,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
2020-12-08,817913,Nigeria,samples tested,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
2020-12-07,803621,Nigeria,samples tested,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
2020-12-04,791539,Nigeria,samples tested,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
2020-12-01,779708,Nigeria,samples tested,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
2020-11-26,756237,Nigeria,samples tested,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
2020-11-24,749136,Nigeria,samples tested,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
2020-11-22,743298,Nigeria,samples tested,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
2020-11-21,739216,Nigeria,samples tested,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
2020-11-20,728128,Nigeria,samples tested,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
2020-11-19,724794,Nigeria,samples tested,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
2020-11-18,721516,Nigeria,samples tested,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
2020-11-14,705809,Nigeria,samples tested,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
2020-11-12,697544,Nigeria,samples tested,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
2020-11-09,687952,Nigeria,samples tested,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
2020-11-08,686395,Nigeria,samples tested,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
2020-11-07,681599,Nigeria,samples tested,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
2020-11-05,673183,Nigeria,samples tested,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
2020-11-04,668729,Nigeria,samples tested,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
2020-11-01,627600,Nigeria,samples tested,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
2020-10-31,625510,Nigeria,samples tested,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
2020-10-29,620758,Nigeria,samples tested,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
2020-10-28,617750,Nigeria,samples tested,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
2020-10-27,614480,Nigeria,samples tested,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
2020-10-26,612154,Nigeria,samples tested,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
2020-10-25,603611,Nigeria,samples tested,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
2020-10-23,602239,Nigeria,samples tested,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
2020-10-21,595283,Nigeria,samples tested,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
2020-10-20,590635,Nigeria,samples tested,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
2020-10-18,578841,Nigeria,samples tested,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
2020-10-17,576184,Nigeria,samples tested,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
2020-10-16,572705,Nigeria,samples tested,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
2020-10-15,567857,Nigeria,samples tested,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
2020-10-14,564936,Nigeria,samples tested,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
2020-10-13,558313,Nigeria,samples tested,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
2020-10-12,554006,Nigeria,samples tested,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
2020-10-11,553037,Nigeria,samples tested,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
2020-10-10,551362,Nigeria,samples tested,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
2020-10-08,545364,Nigeria,samples tested,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
2020-10-07,543415,Nigeria,samples tested,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
2020-10-05,536695,Nigeria,samples tested,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
2020-10-04,532765,Nigeria,samples tested,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
2020-10-03,520797,Nigeria,samples tested,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
2020-09-29,509555,Nigeria,samples tested,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
2020-09-28,507006,Nigeria,samples tested,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
2020-09-26,502545,Nigeria,samples tested,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
2020-09-25,494577,Nigeria,samples tested,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
2020-09-23,484051,Nigeria,samples tested,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
2020-09-21,480874,Nigeria,samples tested,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
2020-09-18,472191,Nigeria,samples tested,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
2020-09-15,443987,Nigeria,samples tested,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
2020-09-14,442075,Nigeria,samples tested,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
2020-09-13,440248,Nigeria,samples tested,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
2020-09-12,438135,Nigeria,samples tested,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
2020-09-11,436231,Nigeria,samples tested,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
2020-09-10,433206,Nigeria,samples tested,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
2020-09-09,430712,Nigeria,samples tested,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
2020-09-08,426803,Nigeria,samples tested,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
2020-09-07,424186,Nigeria,samples tested,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
2020-09-06,420543,Nigeria,samples tested,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
2020-09-05,417398,Nigeria,samples tested,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
2020-09-03,413265,Nigeria,samples tested,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
2020-09-02,411077,Nigeria,samples tested,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
2020-08-31,403347,Nigeria,samples tested,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
2020-08-30,402070,Nigeria,samples tested,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
2020-08-29,398304,Nigeria,samples tested,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
2020-08-28,394524,Nigeria,samples tested,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
2020-08-27,391502,Nigeria,samples tested,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
2020-08-26,388346,Nigeria,samples tested,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
2020-08-25,383130,Nigeria,samples tested,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
2020-08-24,379542,Nigeria,samples tested,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
2020-08-23,378023,Nigeria,samples tested,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
2020-08-22,374077,Nigeria,samples tested,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
2020-08-21,369904,Nigeria,samples tested,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
2020-08-20,366244,Nigeria,samples tested,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
2020-08-19,363331,Nigeria,samples tested,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
2020-08-18,355196,Nigeria,samples tested,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
2020-08-17,352625,Nigeria,samples tested,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
2020-08-16,350589,Nigeria,samples tested,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
2020-08-14,344397,Nigeria,samples tested,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
2020-08-13,341421,Nigeria,samples tested,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
2020-08-12,338084,Nigeria,samples tested,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
2020-08-10,319851,Nigeria,samples tested,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
2020-08-09,317496,Nigeria,samples tested,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
2020-08-08,314632,Nigeria,samples tested,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
2020-08-07,310729,Nigeria,samples tested,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
2020-08-06,306894,Nigeria,samples tested,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
2020-08-04,304221,Nigeria,samples tested,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
2020-08-03,289133,Nigeria,samples tested,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
2020-08-02,287532,Nigeria,samples tested,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
2020-08-01,286091,Nigeria,samples tested,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
2020-07-30,279675,Nigeria,samples tested,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
2020-07-29,276053,Nigeria,samples tested,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
2020-07-28,272748,Nigeria,samples tested,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
2020-07-27,267842,Nigeria,samples tested,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
2020-07-26,262579,Nigeria,samples tested,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
2020-07-25,259516,Nigeria,samples tested,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
2020-07-24,256038,Nigeria,samples tested,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
2020-07-23,251893,Nigeria,samples tested,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
2020-07-22,247825,Nigeria,samples tested,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
2020-07-21,218223,Nigeria,samples tested,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
2020-07-19,212201,Nigeria,samples tested,https://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
2020-07-18,209446,Nigeria,samples tested,https://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
2020-07-17,206422,Nigeria,samples tested,https://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
2020-07-16,202097,Nigeria,samples tested,https://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
2020-07-15,199016,Nigeria,samples tested,https://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
2020-07-13,183294,Nigeria,samples tested,https://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
2020-07-12,181248,Nigeria,samples tested,https://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
2020-07-11,178265,Nigeria,samples tested,https://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
2020-07-10,175656,Nigeria,samples tested,https://web.archive.org/web/20200710123012/https://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
2020-07-09,171931,Nigeria,samples tested,https://web.archive.org/web/20200709150748/https://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
2020-07-08,169629,Nigeria,samples tested,https://web.archive.org/web/20200708214820/https://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
2020-07-06,152952,Nigeria,samples tested,https://web.archive.org/web/20200706161143/https://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
2020-07-05,151121,Nigeria,samples tested,https://web.archive.org/web/20200705220905/https://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
2020-07-04,148188,Nigeria,samples tested,https://web.archive.org/web/20200704151638/https://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
2020-07-03,144833,Nigeria,samples tested,https://web.archive.org/web/20200703151316/https://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
2020-07-02,141525,Nigeria,samples tested,https://web.archive.org/web/20200702185950/https://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
2020-07-01,138462,Nigeria,samples tested,https://web.archive.org/web/20200701175738/https://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
2020-06-30,134257,Nigeria,samples tested,https://web.archive.org/web/20200630205714/https://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
2020-06-29,132304,Nigeria,samples tested,https://web.archive.org/web/20200629203502/https://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
2020-06-28,130164,Nigeria,samples tested,https://web.archive.org/web/20200628172254/https://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
2020-06-27,127158,Nigeria,samples tested,https://web.archive.org/web/20200627121214/https://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
2020-06-25,122155,Nigeria,samples tested,https://web.archive.org/web/20200625194341/https://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
2020-06-24,120108,Nigeria,samples tested,https://web.archive.org/web/20200624112344/https://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
2020-06-23,117569,Nigeria,samples tested,https://web.archive.org/web/20200623124306/https://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
2020-06-22,115760,Nigeria,samples tested,https://web.archive.org/web/20200622210222/https://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
2020-06-21,113575,Nigeria,samples tested,https://web.archive.org/web/20200621203310/https://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
2020-06-20,111052,Nigeria,samples tested,https://web.archive.org/web/20200620215616/https://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
2020-06-19,108548,Nigeria,samples tested,https://web.archive.org/web/20200619124434/https://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
2020-06-18,106006,Nigeria,samples tested,https://web.archive.org/web/20200618172501/https://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
2020-06-16,96402,Nigeria,samples tested,https://web.archive.org/web/20200616143820/https://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
2020-06-15,94323,Nigeria,samples tested,https://web.archive.org/web/20200615193615/https://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
2020-06-14,92924,Nigeria,samples tested,https://web.archive.org/web/20200614204640/https://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
2020-06-13,90464,Nigeria,samples tested,https://web.archive.org/web/20200613164734/https://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
2020-06-11,85375,Nigeria,samples tested,https://web.archive.org/web/20200611181808/https://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
2020-06-10,82935,Nigeria,samples tested,https://web.archive.org/web/20200610165246/https://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
2020-06-09,79948,Nigeria,samples tested,https://web.archive.org/web/20200609202905/https://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
2020-06-08,78244,Nigeria,samples tested,https://web.archive.org/web/20200608162233/https://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
2020-06-07,76802,Nigeria,samples tested,https://web.archive.org/web/20200607204820/https://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
2020-06-06,74999,Nigeria,samples tested,https://web.archive.org/web/20200606200626/https://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
2020-06-05,73064,Nigeria,samples tested,https://web.archive.org/web/20200605152829/https://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
2020-06-04,71336,Nigeria,samples tested,https://web.archive.org/web/20200604195954/https://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
2020-06-03,69801,Nigeria,samples tested,https://web.archive.org/web/20200603202046/https://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
2020-06-02,65885,Nigeria,samples tested,https://web.archive.org/web/20200602201719/https://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
2020-06-01,63882,Nigeria,samples tested,https://web.archive.org/web/20200601191454/https://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
2020-05-30,60825,Nigeria,samples tested,https://web.archive.org/web/20200530204532/https://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
2020-05-29,58726,Nigeria,samples tested,https://web.archive.org/web/20200529115026/https://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
2020-05-28,49966,Nigeria,samples tested,https://web.archive.org/web/20200528201157/https://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
2020-05-27,48544,Nigeria,samples tested,https://web.archive.org/web/20200527192351/https://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
2020-05-26,46803,Nigeria,samples tested,https://web.archive.org/web/20200526215631/https://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
