Date,Country,Units,Source URL,Source label,Notes,Cumulative total
2020-05-30,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=14583,Government of the Russian Federation,,10643124
2020-05-31,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=14586,Government of the Russian Federation,,10923108
2020-06-01,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=14596,Government of the Russian Federation,,11151622
2020-06-02,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=14605,Government of the Russian Federation,,11426045
2020-06-03,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=14609,Government of the Russian Federation,,11733051
2020-06-04,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=14623,Government of the Russian Federation,,12053663
2020-06-05,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=14631,Government of the Russian Federation,,12388968
2020-06-06,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=14634,Government of the Russian Federation,,12721549
2020-06-07,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=14636,Government of the Russian Federation,,13016023
2020-06-08,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=14653,Government of the Russian Federation,,13254678
2020-06-09,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=14668,Government of the Russian Federation,,13545303
2020-06-10,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=14679,Government of the Russian Federation,,13875097
2020-06-11,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=14685,Government of the Russian Federation,,14218674
2020-06-12,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=14689,Government of the Russian Federation,,14574117
2020-06-13,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=14691,Government of the Russian Federation,,14880172
2020-06-14,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=14694,Government of the Russian Federation,,15161152
2020-06-15,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=14700,Government of the Russian Federation,,15395417
2020-06-16,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=14708,Government of the Russian Federation,,15679724
2020-06-17,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=14717,Government of the Russian Federation,,15991697
2020-06-18,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=14726,Government of the Russian Federation,,16321964
2020-06-19,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=14734,Government of the Russian Federation,,16661287
2020-06-20,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=14741,Government of the Russian Federation,,16998453
2020-06-21,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=14745,Government of the Russian Federation,,17289691
2020-06-22,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=14752,Government of the Russian Federation,,17522752
2020-06-23,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=14760,Government of the Russian Federation,,17803955
2020-06-24,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=14762,Government of the Russian Federation,,18115830
2020-06-25,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=14773,Government of the Russian Federation,,18402719
2020-06-26,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=14781,Government of the Russian Federation,,18707946
2020-06-27,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=14783,Government of the Russian Federation,,19044954
2020-06-28,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=14787,Government of the Russian Federation,,19334442
2020-06-29,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=14807,Government of the Russian Federation,,19562440
2020-06-30,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=14813,Government of the Russian Federation,,19852167
2020-07-01,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=14815,Government of the Russian Federation,,20168904
2020-07-02,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=14825,Government of the Russian Federation,,20451110
2020-07-03,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=14837,Government of the Russian Federation,,20752406
2020-07-05,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=14841,Government of the Russian Federation,,21335394
2020-07-06,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=14853,Government of the Russian Federation,,21537771
2020-07-07,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=14858,Government of the Russian Federation,,21790705
2020-07-08,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=14866,Government of the Russian Federation,,22079294
2020-07-09,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=14876,Government of the Russian Federation,,22388195
2020-07-10,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=14887,Government of the Russian Federation,,22708416
2020-07-11,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=14890,Government of the Russian Federation,,23031056
2020-07-12,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=14892,Government of the Russian Federation,,23292630
2020-07-13,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=14919,Government of the Russian Federation,,23495752
2020-07-14,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=14927,Government of the Russian Federation,,23754645
2020-07-15,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=14939,Government of the Russian Federation,,24053516
2020-07-16,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=14947,Government of the Russian Federation,,24364568
2020-07-17,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=14956,Government of the Russian Federation,,24676930
2020-07-18,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=14962,Government of the Russian Federation,,24991740
2020-07-19,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=14964,Government of the Russian Federation,,25251614
2020-07-20,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=14978,Government of the Russian Federation,,25449167
2020-07-21,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=14985,Government of the Russian Federation,,25704372
2020-07-22,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=14993,Government of the Russian Federation,,26000908
2020-07-23,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=14998,Government of the Russian Federation,,26300652
2020-07-24,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=15004,Government of the Russian Federation,,26610623
2020-07-25,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=15006,Government of the Russian Federation,,26902291
2020-07-26,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=15010,Government of the Russian Federation,,27141966
2020-07-27,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=15031,Government of the Russian Federation,,27327570
2020-07-28,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=15040,Government of the Russian Federation,,27569646
2020-07-29,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=15048,Government of the Russian Federation,,27857850
2020-07-30,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=15054,Government of the Russian Federation,,28161461
2020-07-31,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=15065,Government of the Russian Federation,,28478012
2020-08-01,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=15067,Government of the Russian Federation,,28793260
2020-08-02,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=15070,Government of the Russian Federation,,29029900
2020-08-03,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=15082,Government of the Russian Federation,,29201862
2020-08-04,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=15089,Government of the Russian Federation,,29433890
2020-08-05,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=15098,Government of the Russian Federation,,29716907
2020-08-06,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=15103,Government of the Russian Federation,,30038123
2020-08-07,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=15120,Government of the Russian Federation,,30341344
2020-08-08,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=15124,Government of the Russian Federation,,30640020
2020-08-09,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=15126,Government of the Russian Federation,,30886160
2020-08-10,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=15136,Government of the Russian Federation,,31063187
2020-08-11,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=15149,Government of the Russian Federation,,31307764
2020-08-12,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=15156,Government of the Russian Federation,,31598302
2020-08-13,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=15169,Government of the Russian Federation,,31903055
2020-08-14,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=15174,Government of the Russian Federation,,32221546
2020-08-15,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=15177,Government of the Russian Federation,,32533818
2020-08-16,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=15186,Government of the Russian Federation,,32784478
2020-08-17,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=15192,Government of the Russian Federation,,32968759
2020-08-18,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=15197,Government of the Russian Federation,,33217468
2020-08-19,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=15203,Government of the Russian Federation,,33509273
2020-08-20,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=15210,Government of the Russian Federation,,33814105
2020-08-22,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=15220,Government of the Russian Federation,,34447560
2020-08-23,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=15223,Government of the Russian Federation,,34695406
2020-08-24,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=15234,Government of the Russian Federation,,34883220
2020-08-25,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=15238,Government of the Russian Federation,,35128661
2020-08-26,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=15245,Government of the Russian Federation,,35423783
2020-08-27,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=15255,Government of the Russian Federation,,35751747
2020-08-28,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=15262,Government of the Russian Federation,,36086182
2020-08-29,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=15266,Government of the Russian Federation,,36426850
2020-08-30,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=15269,Government of the Russian Federation,,36696382
2020-08-31,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=15277,Government of the Russian Federation,,36901215
2020-09-01,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=15284,Government of the Russian Federation,,37176827
2020-09-02,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=15309,Government of the Russian Federation,,37484146
2020-09-03,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=15328,Government of the Russian Federation,,37818366
2020-09-04,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=15335,Government of the Russian Federation,,38154556
2020-09-05,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=15337,Government of the Russian Federation,,38488127
2020-09-06,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=15340,Government of the Russian Federation,,38758184
2020-09-07,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=15347,Government of the Russian Federation,,38960761
2020-09-08,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=15353,Government of the Russian Federation,,39289176
2020-09-09,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=15364,Government of the Russian Federation,,39575311
2020-09-10,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=15373,Government of the Russian Federation,,39912526
2020-09-11,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=15388,Government of the Russian Federation,,40268897
2020-09-12,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=15390,Government of the Russian Federation,,40624075
2020-09-13,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=15392,Government of the Russian Federation,,40903551
2020-09-14,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=15403,Government of the Russian Federation,,41122307
2020-09-15,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=15410,Government of the Russian Federation,,41424006
2020-09-16,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=15417,Government of the Russian Federation,,41748928
2020-09-17,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=15429,Government of the Russian Federation,,42095246
2020-09-18,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=15444,Government of the Russian Federation,,42457169
2020-09-19,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=15446,Government of the Russian Federation,,42821891
2020-09-20,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=15449,Government of the Russian Federation,,43103912
2020-09-21,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=15466,Government of the Russian Federation,,43341534
2020-09-22,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=15474,Government of the Russian Federation,,43632541
2020-09-23,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=15483,Government of the Russian Federation,,43990409
2020-09-24,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=15495,Government of the Russian Federation,,44364566
2020-09-25,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=15503,Government of the Russian Federation,,44755362
2020-09-26,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=15505,Government of the Russian Federation,,45134435
2020-09-27,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=15509,Government of the Russian Federation,,45442774
2020-09-28,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=15515,Government of the Russian Federation,,45698673
