Country,Date,Cumulative total,Units,Source URL,Source label,Notes
Malta,2020-11-03,346106,tests performed,https://github.com/COVID19-Malta/COVID19-Data/,COVID-19 Public Health Response Team (Ministry for Health),
Malta,2020-11-04,349150,tests performed,https://github.com/COVID19-Malta/COVID19-Data/,COVID-19 Public Health Response Team (Ministry for Health),
Malta,2020-11-05,351992,tests performed,https://github.com/COVID19-Malta/COVID19-Data/,COVID-19 Public Health Response Team (Ministry for Health),
Malta,2020-11-06,355515,tests performed,https://github.com/COVID19-Malta/COVID19-Data/,COVID-19 Public Health Response Team (Ministry for Health),
Malta,2020-11-07,358456,tests performed,https://github.com/COVID19-Malta/COVID19-Data/,COVID-19 Public Health Response Team (Ministry for Health),
Malta,2020-11-08,361398,tests performed,https://github.com/COVID19-Malta/COVID19-Data/,COVID-19 Public Health Response Team (Ministry for Health),
Malta,2020-11-09,364249,tests performed,https://github.com/COVID19-Malta/COVID19-Data/,COVID-19 Public Health Response Team (Ministry for Health),
Malta,2020-11-10,367545,tests performed,https://github.com/COVID19-Malta/COVID19-Data/,COVID-19 Public Health Response Team (Ministry for Health),
Malta,2020-11-11,370559,tests performed,https://github.com/COVID19-Malta/COVID19-Data/,COVID-19 Public Health Response Team (Ministry for Health),
Malta,2020-11-12,374019,tests performed,https://github.com/COVID19-Malta/COVID19-Data/,COVID-19 Public Health Response Team (Ministry for Health),
Malta,2020-11-13,377054,tests performed,https://github.com/COVID19-Malta/COVID19-Data/,COVID-19 Public Health Response Team (Ministry for Health),
Malta,2020-11-14,380009,tests performed,https://github.com/COVID19-Malta/COVID19-Data/,COVID-19 Public Health Response Team (Ministry for Health),
Malta,2020-11-15,383129,tests performed,https://github.com/COVID19-Malta/COVID19-Data/,COVID-19 Public Health Response Team (Ministry for Health),
Malta,2020-11-16,386318,tests performed,https://github.com/COVID19-Malta/COVID19-Data/,COVID-19 Public Health Response Team (Ministry for Health),
Malta,2020-11-17,388663,tests performed,https://github.com/COVID19-Malta/COVID19-Data/,COVID-19 Public Health Response Team (Ministry for Health),
Malta,2020-11-18,392043,tests performed,https://github.com/COVID19-Malta/COVID19-Data/,COVID-19 Public Health Response Team (Ministry for Health),
Malta,2020-11-19,395136,tests performed,https://github.com/COVID19-Malta/COVID19-Data/,COVID-19 Public Health Response Team (Ministry for Health),
Malta,2020-11-20,398513,tests performed,https://github.com/COVID19-Malta/COVID19-Data/,COVID-19 Public Health Response Team (Ministry for Health),
Malta,2020-11-21,401904,tests performed,https://github.com/COVID19-Malta/COVID19-Data/,COVID-19 Public Health Response Team (Ministry for Health),
Malta,2020-11-22,405125,tests performed,https://github.com/COVID19-Malta/COVID19-Data/,COVID-19 Public Health Response Team (Ministry for Health),
Malta,2020-11-23,407317,tests performed,https://github.com/COVID19-Malta/COVID19-Data/,COVID-19 Public Health Response Team (Ministry for Health),
Malta,2020-11-24,409981,tests performed,https://github.com/COVID19-Malta/COVID19-Data/,COVID-19 Public Health Response Team (Ministry for Health),
Malta,2020-11-25,413011,tests performed,https://github.com/COVID19-Malta/COVID19-Data/,COVID-19 Public Health Response Team (Ministry for Health),
Malta,2020-11-26,415971,tests performed,https://github.com/COVID19-Malta/COVID19-Data/,COVID-19 Public Health Response Team (Ministry for Health),
Malta,2020-11-27,419020,tests performed,https://github.com/COVID19-Malta/COVID19-Data/,COVID-19 Public Health Response Team (Ministry for Health),
Malta,2020-11-28,421890,tests performed,https://github.com/COVID19-Malta/COVID19-Data/,COVID-19 Public Health Response Team (Ministry for Health),
Malta,2020-11-29,424923,tests performed,https://github.com/COVID19-Malta/COVID19-Data/,COVID-19 Public Health Response Team (Ministry for Health),
Malta,2020-11-30,428014,tests performed,https://github.com/COVID19-Malta/COVID19-Data/,COVID-19 Public Health Response Team (Ministry for Health),
Malta,2020-12-01,430782,tests performed,https://github.com/COVID19-Malta/COVID19-Data/,COVID-19 Public Health Response Team (Ministry for Health),
Malta,2020-12-02,433468,tests performed,https://github.com/COVID19-Malta/COVID19-Data/,COVID-19 Public Health Response Team (Ministry for Health),
Malta,2020-12-03,436377,tests performed,https://github.com/COVID19-Malta/COVID19-Data/,COVID-19 Public Health Response Team (Ministry for Health),
Malta,2020-12-04,439477,tests performed,https://github.com/COVID19-Malta/COVID19-Data/,COVID-19 Public Health Response Team (Ministry for Health),
Malta,2020-12-05,442487,tests performed,https://github.com/COVID19-Malta/COVID19-Data/,COVID-19 Public Health Response Team (Ministry for Health),
Malta,2020-12-06,445394,tests performed,https://github.com/COVID19-Malta/COVID19-Data/,COVID-19 Public Health Response Team (Ministry for Health),
Malta,2020-12-07,448586,tests performed,https://github.com/COVID19-Malta/COVID19-Data/,COVID-19 Public Health Response Team (Ministry for Health),
Malta,2020-12-08,450362,tests performed,https://github.com/COVID19-Malta/COVID19-Data/,COVID-19 Public Health Response Team (Ministry for Health),
Malta,2020-12-09,453271,tests performed,https://github.com/COVID19-Malta/COVID19-Data/,COVID-19 Public Health Response Team (Ministry for Health),
Malta,2020-12-10,455897,tests performed,https://github.com/COVID19-Malta/COVID19-Data/,COVID-19 Public Health Response Team (Ministry for Health),
Malta,2020-12-11,458737,tests performed,https://github.com/COVID19-Malta/COVID19-Data/,COVID-19 Public Health Response Team (Ministry for Health),
Malta,2020-12-12,461770,tests performed,https://github.com/COVID19-Malta/COVID19-Data/,COVID-19 Public Health Response Team (Ministry for Health),
Malta,2020-12-13,464429,tests performed,https://github.com/COVID19-Malta/COVID19-Data/,COVID-19 Public Health Response Team (Ministry for Health),
Malta,2020-12-14,467407,tests performed,https://github.com/COVID19-Malta/COVID19-Data/,COVID-19 Public Health Response Team (Ministry for Health),
Malta,2020-12-15,469853,tests performed,https://github.com/COVID19-Malta/COVID19-Data/,COVID-19 Public Health Response Team (Ministry for Health),
Malta,2020-12-16,472902,tests performed,https://github.com/COVID19-Malta/COVID19-Data/,COVID-19 Public Health Response Team (Ministry for Health),
Malta,2020-12-17,475539,tests performed,https://github.com/COVID19-Malta/COVID19-Data/,COVID-19 Public Health Response Team (Ministry for Health),
Malta,2020-12-18,479097,tests performed,https://github.com/COVID19-Malta/COVID19-Data/,COVID-19 Public Health Response Team (Ministry for Health),
Malta,2020-12-19,481709,tests performed,https://github.com/COVID19-Malta/COVID19-Data/,COVID-19 Public Health Response Team (Ministry for Health),
Malta,2020-12-20,485650,tests performed,https://github.com/COVID19-Malta/COVID19-Data/,COVID-19 Public Health Response Team (Ministry for Health),
Malta,2020-12-21,488518,tests performed,https://github.com/COVID19-Malta/COVID19-Data/,COVID-19 Public Health Response Team (Ministry for Health),
Malta,2020-12-22,491306,tests performed,https://github.com/COVID19-Malta/COVID19-Data/,COVID-19 Public Health Response Team (Ministry for Health),
Malta,2020-12-23,493915,tests performed,https://github.com/COVID19-Malta/COVID19-Data/,COVID-19 Public Health Response Team (Ministry for Health),
Malta,2020-12-24,496843,tests performed,https://github.com/COVID19-Malta/COVID19-Data/,COVID-19 Public Health Response Team (Ministry for Health),
Malta,2020-12-25,499340,tests performed,https://github.com/COVID19-Malta/COVID19-Data/,COVID-19 Public Health Response Team (Ministry for Health),
Malta,2020-12-26,501411,tests performed,https://github.com/COVID19-Malta/COVID19-Data/,COVID-19 Public Health Response Team (Ministry for Health),
Malta,2020-12-27,503660,tests performed,https://github.com/COVID19-Malta/COVID19-Data/,COVID-19 Public Health Response Team (Ministry for Health),
Malta,2020-12-28,506059,tests performed,https://github.com/COVID19-Malta/COVID19-Data/,COVID-19 Public Health Response Team (Ministry for Health),
Malta,2020-12-29,508856,tests performed,https://github.com/COVID19-Malta/COVID19-Data/,COVID-19 Public Health Response Team (Ministry for Health),
Malta,2020-12-30,511899,tests performed,https://github.com/COVID19-Malta/COVID19-Data/,COVID-19 Public Health Response Team (Ministry for Health),
Malta,2020-12-31,514757,tests performed,https://github.com/COVID19-Malta/COVID19-Data/,COVID-19 Public Health Response Team (Ministry for Health),
Malta,2021-01-01,517536,tests performed,https://github.com/COVID19-Malta/COVID19-Data/,COVID-19 Public Health Response Team (Ministry for Health),
Malta,2021-01-02,519346,tests performed,https://github.com/COVID19-Malta/COVID19-Data/,COVID-19 Public Health Response Team (Ministry for Health),
Malta,2021-01-03,521341,tests performed,https://github.com/COVID19-Malta/COVID19-Data/,COVID-19 Public Health Response Team (Ministry for Health),
Malta,2021-01-04,524256,tests performed,https://github.com/COVID19-Malta/COVID19-Data/,COVID-19 Public Health Response Team (Ministry for Health),
Malta,2021-01-05,526858,tests performed,https://github.com/COVID19-Malta/COVID19-Data/,COVID-19 Public Health Response Team (Ministry for Health),
Malta,2021-01-06,530223,tests performed,https://github.com/COVID19-Malta/COVID19-Data/,COVID-19 Public Health Response Team (Ministry for Health),
Malta,2021-01-07,533029,tests performed,https://github.com/COVID19-Malta/COVID19-Data/,COVID-19 Public Health Response Team (Ministry for Health),
Malta,2021-01-08,536668,tests performed,https://github.com/COVID19-Malta/COVID19-Data/,COVID-19 Public Health Response Team (Ministry for Health),
Malta,2021-01-09,540260,tests performed,https://github.com/COVID19-Malta/COVID19-Data/,COVID-19 Public Health Response Team (Ministry for Health),
Malta,2021-01-10,543558,tests performed,https://github.com/COVID19-Malta/COVID19-Data/,COVID-19 Public Health Response Team (Ministry for Health),
Malta,2021-01-11,546913,tests performed,https://github.com/COVID19-Malta/COVID19-Data/,COVID-19 Public Health Response Team (Ministry for Health),
Malta,2021-01-12,550267,tests performed,https://github.com/COVID19-Malta/COVID19-Data/,COVID-19 Public Health Response Team (Ministry for Health),
Malta,2021-01-13,553672,tests performed,https://github.com/COVID19-Malta/COVID19-Data/,COVID-19 Public Health Response Team (Ministry for Health),
Malta,2021-01-14,557184,tests performed,https://github.com/COVID19-Malta/COVID19-Data/,COVID-19 Public Health Response Team (Ministry for Health),
Malta,2021-01-15,560786,tests performed,https://github.com/COVID19-Malta/COVID19-Data/,COVID-19 Public Health Response Team (Ministry for Health),
Malta,2021-01-16,564079,tests performed,https://github.com/COVID19-Malta/COVID19-Data/,COVID-19 Public Health Response Team (Ministry for Health),
Malta,2021-01-17,566945,tests performed,https://github.com/COVID19-Malta/COVID19-Data/,COVID-19 Public Health Response Team (Ministry for Health),
Malta,2021-01-18,570184,tests performed,https://github.com/COVID19-Malta/COVID19-Data/,COVID-19 Public Health Response Team (Ministry for Health),
Malta,2021-01-19,573665,tests performed,https://github.com/COVID19-Malta/COVID19-Data/,COVID-19 Public Health Response Team (Ministry for Health),
Malta,2021-01-20,577544,tests performed,https://github.com/COVID19-Malta/COVID19-Data/,COVID-19 Public Health Response Team (Ministry for Health),
Malta,2021-01-21,580752,tests performed,https://github.com/COVID19-Malta/COVID19-Data/,COVID-19 Public Health Response Team (Ministry for Health),
Malta,2021-01-22,583863,tests performed,https://github.com/COVID19-Malta/COVID19-Data/,COVID-19 Public Health Response Team (Ministry for Health),
Malta,2021-01-23,586434,tests performed,https://github.com/COVID19-Malta/COVID19-Data/,COVID-19 Public Health Response Team (Ministry for Health),
Malta,2021-01-24,589545,tests performed,https://github.com/COVID19-Malta/COVID19-Data/,COVID-19 Public Health Response Team (Ministry for Health),
Malta,2021-01-25,592890,tests performed,https://github.com/COVID19-Malta/COVID19-Data/,COVID-19 Public Health Response Team (Ministry for Health),
Malta,2021-01-26,596138,tests performed,https://github.com/COVID19-Malta/COVID19-Data/,COVID-19 Public Health Response Team (Ministry for Health),
Malta,2021-01-27,599461,tests performed,https://github.com/COVID19-Malta/COVID19-Data/,COVID-19 Public Health Response Team (Ministry for Health),
Malta,2021-01-28,603026,tests performed,https://github.com/COVID19-Malta/COVID19-Data/,COVID-19 Public Health Response Team (Ministry for Health),
Malta,2021-01-29,606306,tests performed,https://github.com/COVID19-Malta/COVID19-Data/,COVID-19 Public Health Response Team (Ministry for Health),
Malta,2021-01-30,609737,tests performed,https://github.com/COVID19-Malta/COVID19-Data/,COVID-19 Public Health Response Team (Ministry for Health),
Malta,2021-01-31,612580,tests performed,https://github.com/COVID19-Malta/COVID19-Data/,COVID-19 Public Health Response Team (Ministry for Health),
Malta,2021-02-01,615617,tests performed,https://github.com/COVID19-Malta/COVID19-Data/,COVID-19 Public Health Response Team (Ministry for Health),
Malta,2021-02-02,618453,tests performed,https://github.com/COVID19-Malta/COVID19-Data/,COVID-19 Public Health Response Team (Ministry for Health),
Malta,2021-02-03,621426,tests performed,https://github.com/COVID19-Malta/COVID19-Data/,COVID-19 Public Health Response Team (Ministry for Health),
Malta,2021-02-04,624370,tests performed,https://github.com/COVID19-Malta/COVID19-Data/,COVID-19 Public Health Response Team (Ministry for Health),
Malta,2021-02-05,627607,tests performed,https://github.com/COVID19-Malta/COVID19-Data/,COVID-19 Public Health Response Team (Ministry for Health),
Malta,2021-02-06,630379,tests performed,https://github.com/COVID19-Malta/COVID19-Data/,COVID-19 Public Health Response Team (Ministry for Health),
Malta,2021-02-07,633463,tests performed,https://github.com/COVID19-Malta/COVID19-Data/,COVID-19 Public Health Response Team (Ministry for Health),
Malta,2021-02-08,636729,tests performed,https://github.com/COVID19-Malta/COVID19-Data/,COVID-19 Public Health Response Team (Ministry for Health),
Malta,2021-02-09,639935,tests performed,https://github.com/COVID19-Malta/COVID19-Data/,COVID-19 Public Health Response Team (Ministry for Health),
Malta,2021-02-10,642152,tests performed,https://github.com/COVID19-Malta/COVID19-Data/,COVID-19 Public Health Response Team (Ministry for Health),
Malta,2021-02-11,645643,tests performed,https://github.com/COVID19-Malta/COVID19-Data/,COVID-19 Public Health Response Team (Ministry for Health),
Malta,2021-02-12,648516,tests performed,https://github.com/COVID19-Malta/COVID19-Data/,COVID-19 Public Health Response Team (Ministry for Health),
