Country,Date,Cumulative total,Units,Source URL,Source label,Notes
Zambia,2021-12-04,2742475,tests performed,https://zambia-open-data-nsdi-mlnr.hub.arcgis.com/pages/zambia-covid19,Government of Zambia,
Zambia,2021-12-05,2745326,tests performed,https://zambia-open-data-nsdi-mlnr.hub.arcgis.com/pages/zambia-covid19,Government of Zambia,
Zambia,2021-12-06,2747340,tests performed,https://zambia-open-data-nsdi-mlnr.hub.arcgis.com/pages/zambia-covid19,Government of Zambia,
Zambia,2021-12-07,2752397,tests performed,https://zambia-open-data-nsdi-mlnr.hub.arcgis.com/pages/zambia-covid19,Government of Zambia,
Zambia,2021-12-08,2757015,tests performed,https://zambia-open-data-nsdi-mlnr.hub.arcgis.com/pages/zambia-covid19,Government of Zambia,
Zambia,2021-12-09,2763076,tests performed,https://zambia-open-data-nsdi-mlnr.hub.arcgis.com/pages/zambia-covid19,Government of Zambia,
Zambia,2021-12-10,2769654,tests performed,https://zambia-open-data-nsdi-mlnr.hub.arcgis.com/pages/zambia-covid19,Government of Zambia,
Zambia,2021-12-11,2775100,tests performed,https://zambia-open-data-nsdi-mlnr.hub.arcgis.com/pages/zambia-covid19,Government of Zambia,
Zambia,2021-12-12,2778680,tests performed,https://zambia-open-data-nsdi-mlnr.hub.arcgis.com/pages/zambia-covid19,Government of Zambia,
Zambia,2021-12-13,2781431,tests performed,https://zambia-open-data-nsdi-mlnr.hub.arcgis.com/pages/zambia-covid19,Government of Zambia,
Zambia,2021-12-14,2788137,tests performed,https://zambia-open-data-nsdi-mlnr.hub.arcgis.com/pages/zambia-covid19,Government of Zambia,
Zambia,2021-12-15,2794583,tests performed,https://zambia-open-data-nsdi-mlnr.hub.arcgis.com/pages/zambia-covid19,Government of Zambia,
Zambia,2021-12-16,2802448,tests performed,https://zambia-open-data-nsdi-mlnr.hub.arcgis.com/pages/zambia-covid19,Government of Zambia,
Zambia,2021-12-17,2811454,tests performed,https://zambia-open-data-nsdi-mlnr.hub.arcgis.com/pages/zambia-covid19,Government of Zambia,
Zambia,2021-12-18,2819344,tests performed,https://zambia-open-data-nsdi-mlnr.hub.arcgis.com/pages/zambia-covid19,Government of Zambia,
Zambia,2021-12-19,2826101,tests performed,https://zambia-open-data-nsdi-mlnr.hub.arcgis.com/pages/zambia-covid19,Government of Zambia,
Zambia,2021-12-20,2829589,tests performed,https://zambia-open-data-nsdi-mlnr.hub.arcgis.com/pages/zambia-covid19,Government of Zambia,
Zambia,2021-12-21,2838777,tests performed,https://zambia-open-data-nsdi-mlnr.hub.arcgis.com/pages/zambia-covid19,Government of Zambia,
Zambia,2021-12-22,2851157,tests performed,https://zambia-open-data-nsdi-mlnr.hub.arcgis.com/pages/zambia-covid19,Government of Zambia,
Zambia,2021-12-23,2864498,tests performed,https://zambia-open-data-nsdi-mlnr.hub.arcgis.com/pages/zambia-covid19,Government of Zambia,
Zambia,2021-12-24,2878219,tests performed,https://zambia-open-data-nsdi-mlnr.hub.arcgis.com/pages/zambia-covid19,Government of Zambia,
Zambia,2021-12-25,2888028,tests performed,https://zambia-open-data-nsdi-mlnr.hub.arcgis.com/pages/zambia-covid19,Government of Zambia,
Zambia,2021-12-26,2893560,tests performed,https://zambia-open-data-nsdi-mlnr.hub.arcgis.com/pages/zambia-covid19,Government of Zambia,
Zambia,2021-12-27,2898009,tests performed,https://zambia-open-data-nsdi-mlnr.hub.arcgis.com/pages/zambia-covid19,Government of Zambia,
Zambia,2021-12-28,2909934,tests performed,https://zambia-open-data-nsdi-mlnr.hub.arcgis.com/pages/zambia-covid19,Government of Zambia,
Zambia,2021-12-29,2926708,tests performed,https://zambia-open-data-nsdi-mlnr.hub.arcgis.com/pages/zambia-covid19,Government of Zambia,
Zambia,2021-12-30,2943337,tests performed,https://zambia-open-data-nsdi-mlnr.hub.arcgis.com/pages/zambia-covid19,Government of Zambia,
Zambia,2021-12-31,2959116,tests performed,https://zambia-open-data-nsdi-mlnr.hub.arcgis.com/pages/zambia-covid19,Government of Zambia,
