Country,Date,Cumulative total,Units,Source URL,Source label,Notes
Cuba,2020-05-02,53545,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2020-05-03,55542,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2020-05-04,57711,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2020-05-05,59648,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2020-05-06,61613,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2020-05-07,63560,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2020-05-08,65509,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2020-05-09,67335,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2020-05-10,69182,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2020-05-11,71157,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2020-05-12,73129,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2020-05-13,75142,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2020-05-14,77374,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2020-05-15,79834,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2020-05-16,81917,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2020-05-17,83868,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2020-05-18,85556,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2020-05-19,87288,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2020-05-20,89031,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2020-05-21,90911,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2020-05-22,92629,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2020-05-23,94060,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2020-05-24,95511,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2020-05-25,97003,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2020-05-26,98381,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2020-05-27,99745,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2020-05-28,101108,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2020-05-29,103123,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2020-05-30,105274,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2020-05-31,107037,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2020-06-01,108389,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2020-06-02,110349,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2020-06-03,112449,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2020-06-04,114464,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2020-06-05,116468,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2020-06-06,118488,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2020-06-07,120536,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2020-06-08,122603,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2020-06-09,124947,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2020-06-10,127042,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2020-06-11,129132,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2020-06-12,131628,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2020-06-13,133763,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2020-06-14,136249,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2020-06-15,138831,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2020-06-16,141151,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2020-06-17,143733,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2020-06-18,146276,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2020-06-19,148812,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2020-06-20,151164,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2020-06-21,153233,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2020-06-22,155381,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2020-06-23,157387,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2020-06-24,159571,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2020-06-25,161674,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2020-06-26,163962,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2020-06-27,166335,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2020-06-28,168545,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2020-06-29,170791,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2020-06-30,173063,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2020-07-01,175372,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2020-07-02,178062,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2020-07-03,180697,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2020-07-04,183143,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2020-07-05,186518,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2020-07-06,189599,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2020-07-07,192443,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2020-07-08,195534,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2020-07-09,198675,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2020-07-10,202014,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2020-07-11,205120,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2020-07-12,208098,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2020-07-13,211427,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2020-07-14,214799,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2020-07-15,217560,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2020-07-16,220739,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2020-07-17,223698,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2020-07-18,226443,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2020-07-19,229357,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2020-07-20,232103,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2020-07-21,234817,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2020-07-22,237819,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2020-07-23,240894,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2020-07-24,244020,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2020-07-25,247203,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2020-07-26,250415,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2020-07-27,253761,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2020-07-28,256996,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2020-07-29,260451,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2020-07-30,264147,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2020-07-31,267649,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2020-08-01,270989,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2020-08-02,274474,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2020-08-03,277863,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2020-08-04,281595,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2020-08-05,285471,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2020-08-06,289412,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2020-08-07,293069,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2020-08-08,297331,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2020-08-09,301598,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2020-08-10,305652,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2020-08-11,309908,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2020-08-12,314499,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2020-08-13,319440,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2020-08-14,324043,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2020-08-15,327689,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2020-08-16,332039,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2020-08-17,336333,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2020-08-18,341323,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2020-08-19,346439,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2020-08-20,351663,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2020-08-21,356225,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2020-08-22,361092,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2020-08-23,365353,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2020-08-24,369889,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2020-08-25,372945,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2020-08-26,377494,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2020-08-27,382496,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2020-08-28,388194,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2020-08-29,392785,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2020-08-30,398223,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2020-08-31,403181,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2020-09-01,408727,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2020-09-02,414418,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2020-09-03,420273,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2020-09-04,426280,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2020-09-05,432040,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2020-09-06,439204,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2020-09-07,446776,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2020-09-08,454724,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2020-09-09,462293,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2020-09-10,469431,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2020-09-11,477559,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2020-09-12,485147,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2020-09-13,492527,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2020-09-14,500285,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2020-09-15,508224,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2020-09-16,515969,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2020-09-17,524374,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2020-09-18,531928,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2020-09-19,538652,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2020-09-20,546250,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2020-09-21,554425,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2020-09-22,561746,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2020-09-23,569371,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2020-09-24,577150,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2020-09-25,584894,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2020-09-26,591921,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2020-09-27,599020,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2020-09-28,606444,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2020-09-29,613994,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2020-09-30,621180,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2020-10-01,628725,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2020-10-02,636163,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2020-10-03,643701,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2020-10-04,651035,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2020-10-05,656805,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2020-10-06,663612,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2020-10-07,670744,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2020-10-08,677952,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2020-10-09,685018,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2020-10-10,691743,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2020-10-11,699646,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2020-10-12,706301,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2020-10-13,713059,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2020-10-14,720834,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2020-10-15,728426,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2020-10-16,735511,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2020-10-17,743416,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
Cuba,2020-10-18,749924,tests performed,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata
