Date,Country,Units,Source URL,Source label,Notes,Cumulative total
2020-05-09,Pakistan,tests performed,https://web.archive.org/web/20200509164138/http://www.covid.gov.pk/,Government of Pakistan,"",270025
2020-05-10,Pakistan,tests performed,https://web.archive.org/web/20200510105025/http://www.covid.gov.pk/,Government of Pakistan,"",283517
2020-05-11,Pakistan,tests performed,https://web.archive.org/web/20200511162713/http://www.covid.gov.pk/,Government of Pakistan,"",294894
2020-05-12,Pakistan,tests performed,https://web.archive.org/web/20200512191910/http://www.covid.gov.pk/,Government of Pakistan,"",305851
2020-05-13,Pakistan,tests performed,https://web.archive.org/web/20200513190144/http://www.covid.gov.pk/,Government of Pakistan,"",317699
2020-05-14,Pakistan,tests performed,https://web.archive.org/web/20200514114643/http://www.covid.gov.pk/,Government of Pakistan,"",330750
2020-05-15,Pakistan,tests performed,https://web.archive.org/web/20200515124843/http://www.covid.gov.pk/,Government of Pakistan,"",344450
2020-05-16,Pakistan,tests performed,https://web.archive.org/web/20200516120110/http://www.covid.gov.pk/,Government of Pakistan,"",359264
2020-05-17,Pakistan,tests performed,https://web.archive.org/web/20200517111122/http://www.covid.gov.pk/,Government of Pakistan,"",373410
2020-05-18,Pakistan,tests performed,https://web.archive.org/web/20200518182030/http://www.covid.gov.pk/,Government of Pakistan,"",387335
2020-05-19,Pakistan,tests performed,https://web.archive.org/web/20200519190834/http://www.covid.gov.pk/,Government of Pakistan,"",400292
2020-05-20,Pakistan,tests performed,https://web.archive.org/web/20200520182803/http://www.covid.gov.pk/,Government of Pakistan,"",414254
2020-05-21,Pakistan,tests performed,https://web.archive.org/web/20200521051617/http://www.covid.gov.pk/,Government of Pakistan,"",429600
2020-05-22,Pakistan,tests performed,https://web.archive.org/web/20200522162646/http://www.covid.gov.pk/,Government of Pakistan,"",445987
2020-05-23,Pakistan,tests performed,https://web.archive.org/web/20200523094255/http://www.covid.gov.pk/,Government of Pakistan,"",460692
2020-05-24,Pakistan,tests performed,https://web.archive.org/web/20200524082815/http://www.covid.gov.pk/,Government of Pakistan,"",473607
2020-05-25,Pakistan,tests performed,https://web.archive.org/web/20200525192319/http://www.covid.gov.pk/,Government of Pakistan,"",483656
2020-05-26,Pakistan,tests performed,https://web.archive.org/web/20200526215634/http://www.covid.gov.pk/,Government of Pakistan,"",490908
2020-05-27,Pakistan,tests performed,https://web.archive.org/web/20200527192355/http://www.covid.gov.pk/,Government of Pakistan,"",499399
2020-05-28,Pakistan,tests performed,https://web.archive.org/web/20200528201201/http://www.covid.gov.pk/,Government of Pakistan,"",508086
2020-05-29,Pakistan,tests performed,https://web.archive.org/web/20200529115032/http://www.covid.gov.pk/,Government of Pakistan,"",520017
2020-05-30,Pakistan,tests performed,https://web.archive.org/web/20200530204536/http://www.covid.gov.pk/,Government of Pakistan,"",532037
2020-05-31,Pakistan,tests performed,https://web.archive.org/web/20200531165757/http://www.covid.gov.pk/,Government of Pakistan,"",547030
2020-06-01,Pakistan,tests performed,https://web.archive.org/web/20200601104608/http://www.covid.gov.pk/,Government of Pakistan,"",561136
2020-06-02,Pakistan,tests performed,https://web.archive.org/web/20200602201723/http://www.covid.gov.pk/,Government of Pakistan,"",577974
2020-06-03,Pakistan,tests performed,https://web.archive.org/web/20200603202050/http://www.covid.gov.pk/,Government of Pakistan,"",595344
2020-06-04,Pakistan,tests performed,https://web.archive.org/web/20200604195958/http://www.covid.gov.pk/,Government of Pakistan,"",615511
2020-06-05,Pakistan,tests performed,https://web.archive.org/web/20200605152835/http://www.covid.gov.pk/,Government of Pakistan,"",638323
2020-06-06,Pakistan,tests performed,https://web.archive.org/web/20200606200629/http://www.covid.gov.pk/,Government of Pakistan,"",660508
2020-06-07,Pakistan,tests performed,https://web.archive.org/web/20200607132318/http://www.covid.gov.pk/,Government of Pakistan,"",683608
2020-06-08,Pakistan,tests performed,https://web.archive.org/web/20200608162237/http://www.covid.gov.pk/,Government of Pakistan,"",705833
2020-06-09,Pakistan,tests performed,https://web.archive.org/web/20200609202908/http://www.covid.gov.pk/,Government of Pakistan,"",730453
2020-06-10,Pakistan,tests performed,https://web.archive.org/web/20200610165249/http://www.covid.gov.pk/,Government of Pakistan,"",754252
2020-06-11,Pakistan,tests performed,https://web.archive.org/web/20200611181828/http://www.covid.gov.pk/,Government of Pakistan,"",780825
2020-06-12,Pakistan,tests performed,https://web.archive.org/web/20200612074015/http://www.covid.gov.pk/,Government of Pakistan,"",809169
2020-06-13,Pakistan,tests performed,https://web.archive.org/web/20200613164737/http://www.covid.gov.pk/,Government of Pakistan,"",839019
2020-06-14,Pakistan,tests performed,https://web.archive.org/web/20200614075645/http://www.covid.gov.pk/,Government of Pakistan,"",868565
2020-06-15,Pakistan,tests performed,https://web.archive.org/web/20200615193617/http://www.covid.gov.pk/,Government of Pakistan,"",897650
2020-06-16,Pakistan,tests performed,https://web.archive.org/web/20200616143824/http://www.covid.gov.pk/,Government of Pakistan,"",922665
2020-06-17,Pakistan,tests performed,https://web.archive.org/web/20200617152733/http://www.covid.gov.pk/,Government of Pakistan,"",950782
2020-06-18,Pakistan,tests performed,https://web.archive.org/web/20200618070047/http://www.covid.gov.pk/,Government of Pakistan,"",982012
2020-06-19,Pakistan,tests performed,https://web.archive.org/web/20200619124438/http://www.covid.gov.pk/,Government of Pakistan,"",1011106
2020-06-20,Pakistan,tests performed,https://web.archive.org/web/20200620084057/http://www.covid.gov.pk/,Government of Pakistan,"",1042787
2020-06-21,Pakistan,tests performed,https://web.archive.org/web/20200621102834/http://www.covid.gov.pk/,Government of Pakistan,"",1071642
2020-06-22,Pakistan,tests performed,https://web.archive.org/web/20200622065716/http://www.covid.gov.pk/,Government of Pakistan,"",1102162
2020-06-23,Pakistan,tests performed,https://web.archive.org/web/20200623130025/http://www.covid.gov.pk/,Government of Pakistan,"",1126761
2020-06-24,Pakistan,tests performed,https://web.archive.org/web/20200624112346/http://www.covid.gov.pk/,Government of Pakistan,"",1150141
2020-06-25,Pakistan,tests performed,https://web.archive.org/web/20200625194421/http://www.covid.gov.pk/,Government of Pakistan,"",1171976
2020-06-26,Pakistan,tests performed,https://web.archive.org/web/20200626062509/http://www.covid.gov.pk/,Government of Pakistan,"",1193017
2020-06-27,Pakistan,tests performed,https://web.archive.org/web/20200627121253/http://www.covid.gov.pk/,Government of Pakistan,"",1214140
2020-06-28,Pakistan,tests performed,https://web.archive.org/web/20200628080315/http://www.covid.gov.pk/,Government of Pakistan,"",1239153
2020-06-29,Pakistan,tests performed,https://web.archive.org/web/20200629203709/http://www.covid.gov.pk/,Government of Pakistan,"",1262162
2020-06-30,Pakistan,tests performed,https://web.archive.org/web/20200630205716/http://www.covid.gov.pk/,Government of Pakistan,"",1283092
2020-07-01,Pakistan,tests performed,https://web.archive.org/web/20200701175740/http://www.covid.gov.pk/,Government of Pakistan,"",1305510
2020-07-02,Pakistan,tests performed,https://web.archive.org/web/20200702190455/http://www.covid.gov.pk/,Government of Pakistan,"",1327638
2020-07-03,Pakistan,tests performed,https://web.archive.org/web/20200703151318/http://www.covid.gov.pk/,Government of Pakistan,"",1350773
2020-07-04,Pakistan,tests performed,https://web.archive.org/web/20200704151639/http://www.covid.gov.pk/,Government of Pakistan,"",1372825
2020-07-05,Pakistan,tests performed,https://web.archive.org/web/20200705083543/http://www.covid.gov.pk/,Government of Pakistan,"",1398352
2020-07-06,Pakistan,tests performed,https://web.archive.org/web/20200706161144/http://www.covid.gov.pk/,Government of Pakistan,"",1420623
2020-07-07,Pakistan,tests performed,https://web.archive.org/web/20200707193943/http://www.covid.gov.pk/,Government of Pakistan,"",1445153
2020-07-08,Pakistan,tests performed,https://web.archive.org/web/20200708214822/http://www.covid.gov.pk/,Government of Pakistan,"",1467104
2020-07-09,Pakistan,tests performed,https://web.archive.org/web/20200709150750/http://www.covid.gov.pk/,Government of Pakistan,"",1491437
2020-07-10,Pakistan,tests performed,https://web.archive.org/web/20200710104059/http://www.covid.gov.pk/,Government of Pakistan,"",1514858
2020-07-11,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",1538427
2020-07-12,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",1562638
2020-07-13,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",1585170
2020-07-14,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",1606190
2020-07-15,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",1627939
2020-07-16,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",1652183
2020-07-17,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",1676090
2020-07-18,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",1699101
2020-07-19,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",1721660
2020-07-20,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",1740768
2020-07-21,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",1758551
2020-07-22,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",1776882
2020-07-23,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",1799290
2020-07-24,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",1821296
2020-07-25,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",1844926
2020-07-26,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",1868180
2020-07-27,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",1909846
2020-07-28,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",1931102
2020-07-29,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",1952730
2020-07-30,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",1973237
2020-08-01,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",2010170
2020-08-02,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",2021196
2020-08-03,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",2031955
2020-08-04,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",2043870
2020-08-06,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",2058872
2020-08-07,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",2079333
2020-08-08,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",2103699
2020-08-09,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",2127089
2020-08-10,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",2147584
2020-08-11,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",2165811
2020-08-12,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",2186442
2020-08-13,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",2205664
2020-08-14,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",2229409
2020-08-15,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",2253131
2020-08-16,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",2277153
2020-08-17,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",2299601
2020-08-18,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",2317213
2020-08-19,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",2340072
2020-08-20,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",2363752
2020-08-21,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",2389365
2020-08-22,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",2414902
2020-08-23,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",2439858
2020-08-24,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",2463513
2020-08-25,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",2487744
2020-08-26,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",2512337
2020-08-27,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",2535778
2020-08-28,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",2559261
2020-08-29,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",2581695
2020-08-30,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",2603129
2020-08-31,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",2621146
2020-09-01,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",2642068
2020-09-02,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",2662508
2020-09-03,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",2684252
2020-09-04,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",2707470
2020-09-05,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",2732325
2020-09-06,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",2757709
2020-09-07,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",2778689
2020-09-08,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",2802210
2020-09-09,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",2825040
2020-09-10,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",2850121
2020-09-11,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",2879655
2020-09-12,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",2908379
2020-09-13,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",2939790
2020-09-14,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",2968613
2020-09-15,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",2995890
2020-09-16,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",3024987
2020-09-17,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",3056795
2020-09-18,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",3090660
2020-09-19,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",3126380
2020-09-20,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",3160924
2020-09-21,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",3194317
2020-09-22,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",3230472
2020-09-23,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",3264216
2020-09-24,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",3306515
2020-09-25,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",3344019
2020-09-26,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",3384186
2020-09-27,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",3420654
2020-09-28,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",3449541
2020-09-29,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",3482206
2020-09-30,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",3514237
2020-10-01,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",3548476
2020-10-02,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",3580173
2020-10-03,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",3615244
2020-10-04,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",3644762
2020-10-05,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",3678534
2020-10-06,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",3702607
2020-10-07,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",3730221
2020-10-08,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",3761389
2020-10-09,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",3795287
2020-10-10,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",3828952
2020-10-11,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",3857845
2020-10-12,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",3884796
2020-10-13,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",3914818
2020-10-14,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",3943734
2020-10-15,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",3975596
2020-10-16,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",4009497
2020-10-17,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",4041962
2020-10-18,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",4074024
2020-10-19,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",4101115
2020-10-20,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",4122069
2020-10-21,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",4148739
2020-10-22,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",4177270
2020-10-23,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",4204320
2020-10-24,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",4235329
2020-10-25,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",4264053
2020-10-26,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",4290545
2020-10-27,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",4317678
2020-10-28,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",4347155
2020-10-29,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",4376604
2020-10-30,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",4409537
2020-10-31,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",4431225
2020-11-01,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",4458890
2020-11-02,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",4486843
2020-11-03,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",4514827
2020-11-04,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",4541392
2020-11-05,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",4573768
2020-11-06,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",4609513
2020-11-07,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",4643913
2020-11-08,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",4676263
2020-11-09,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",4709603
2020-11-10,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",4741507
2020-11-11,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",4773496
2020-11-12,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",4810182
2020-11-13,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",4847105
2020-11-14,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",4881640
2020-11-15,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",4921050
2020-11-16,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",4950561
2020-11-17,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",4979939
2020-11-18,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",5018483
2020-11-19,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",5055382
2020-11-20,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",5098291
2020-11-21,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",5141403
2020-11-22,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",5180026
2020-11-23,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",5216955
2020-11-24,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",5256120
2020-11-25,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",5297703
2020-11-26,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",5343702
2020-11-27,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",5386916
2020-11-28,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",5435139
2020-11-29,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",5475508
2020-11-30,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",5508810
2020-12-01,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",5549779
2020-12-02,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",5584976
2020-12-03,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",5627539
2020-12-04,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",5672166
2020-12-05,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",5713341
2020-12-06,Pakistan,tests performed,http://www.covid.gov.pk/,Government of Pakistan,"",5754986
