Date,Cumulative total,Source URL,Country,Source label,Units,Notes
2020-04-26,25830,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2020-04-27,26822,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2020-04-28,27603,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2020-04-29,29130,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2020-04-30,30793,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2020-05-01,32178,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2020-05-02,32783,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2020-05-03,33928,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2020-05-04,34378,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2020-05-05,35296,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2020-05-06,36492,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2020-05-07,38187,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2020-05-08,38791,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2020-05-09,39989,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2020-05-10,41282,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2020-05-11,42318,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2020-05-12,43451,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2020-05-13,44380,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2020-05-14,45810,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2020-05-15,47149,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2020-05-16,48528,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2020-05-17,49832,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2020-05-18,51320,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2020-05-19,53988,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2020-05-20,55624,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2020-05-21,56997,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2020-05-22,57507,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2020-05-23,58694,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2020-05-24,59532,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2020-05-25,59934,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2020-05-26,60528,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2020-05-27,61111,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2020-05-28,62567,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2020-05-29,63596,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2020-05-30,64623,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2020-05-31,65220,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2020-06-01,65900,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2020-06-02,66722,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2020-06-03,67952,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2020-06-04,68706,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2020-06-05,69654,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2020-06-08,71820,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2020-06-09,72514,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2020-06-10,73379,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2020-06-11,74379,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2020-06-12,75171,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2020-06-15,77494,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2020-06-16,78309,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2020-06-17,79079,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2020-06-18,80114,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2020-06-19,81030,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2020-06-22,83634,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2020-06-23,84958,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2020-06-24,86273,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2020-06-25,87418,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2020-06-26,88548,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2020-06-29,91792,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2020-06-30,92969,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2020-07-01,94126,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2020-07-02,95885,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2020-07-06,101386,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2020-07-07,102715,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2020-07-08,104343,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2020-07-09,106214,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2020-07-10,108010,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2020-07-13,111536,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2020-07-15,114344,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2020-07-17,117902,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2021-08-23,119760,http://mcp.gov.ba/publication/read/epidemioloska-slika-novo?pageId=97,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2021-08-24,1123005,http://mcp.gov.ba/publication/read/epidemioloska-slika-novo?pageId=97,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2021-08-25,1125967,http://mcp.gov.ba/publication/read/epidemioloska-slika-novo?pageId=97,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2021-08-26,1129226,http://mcp.gov.ba/publication/read/epidemioloska-slika-novo?pageId=97,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2021-08-27,1132357,http://mcp.gov.ba/publication/read/epidemioloska-slika-novo?pageId=97,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2021-08-30,1138215,http://mcp.gov.ba/publication/read/epidemioloska-slika-novo?pageId=97,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2021-08-31,1141029,http://mcp.gov.ba/publication/read/epidemioloska-slika-novo?pageId=97,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2021-09-01,1144570,http://mcp.gov.ba/publication/read/epidemioloska-slika-novo?pageId=97,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2021-09-02,1146897,http://mcp.gov.ba/publication/read/epidemioloska-slika-novo?pageId=97,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2021-09-03,1148516,http://mcp.gov.ba/publication/read/epidemioloska-slika-novo?pageId=97,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2021-09-06,1155694,http://mcp.gov.ba/publication/read/epidemioloska-slika-novo?pageId=97,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2021-09-07,1158964,http://mcp.gov.ba/publication/read/epidemioloska-slika-novo?pageId=97,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
2021-09-08,1162083,http://mcp.gov.ba/publication/read/epidemioloska-slika-novo?pageId=97,Bosnia and Herzegovina,Ministry of Civil Affairs,tests performed,
