Country,Date,Cumulative total,Source label,Source URL,Notes,Units
Canada,2020-04-20,559654,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,,people tested
Canada,2020-04-21,569954,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,,people tested
Canada,2020-04-22,612268,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,,people tested
Canada,2020-04-23,634993,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,,people tested
Canada,2020-04-24,660184,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,,people tested
Canada,2020-04-25,684347,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,,people tested
Canada,2020-04-26,707584,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,,people tested
Canada,2020-04-27,733781,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,,people tested
Canada,2020-04-28,754876,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,,people tested
Canada,2020-04-29,779689,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,,people tested
Canada,2020-04-30,806525,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,,people tested
Canada,2020-05-01,836997,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,,people tested
Canada,2020-05-02,866311,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,,people tested
Canada,2020-05-03,897520,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,,people tested
Canada,2020-05-04,919444,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,,people tested
Canada,2020-05-05,942602,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,,people tested
Canada,2020-05-06,973634,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,,people tested
Canada,2020-05-07,1005294,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,,people tested
Canada,2020-05-08,1034905,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,,people tested
Canada,2020-05-09,1071455,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,,people tested
Canada,2020-05-10,1097520,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,,people tested
Canada,2020-05-11,1121629,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,,people tested
Canada,2020-05-12,1145568,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,,people tested
Canada,2020-05-13,1172872,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,,people tested
Canada,2020-05-14,1203588,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,,people tested
Canada,2020-05-15,1236746,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,,people tested
Canada,2020-05-16,1270254,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,,people tested
Canada,2020-05-17,1300729,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,,people tested
Canada,2020-05-18,1323447,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,,people tested
Canada,2020-05-19,1339971,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,,people tested
Canada,2020-05-20,1375126,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,,people tested
Canada,2020-05-21,1379731,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,,people tested
Canada,2020-05-22,1405284,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,,people tested
Canada,2020-05-23,1431987,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,,people tested
Canada,2020-05-24,1459288,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,,people tested
Canada,2020-05-25,1482468,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,,people tested
Canada,2020-05-26,1502990,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,,people tested
Canada,2020-05-27,1530931,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,,people tested
Canada,2020-05-28,1585235,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,,people tested
Canada,2020-05-29,1596449,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,,people tested
Canada,2020-05-30,1634277,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,,people tested
Canada,2020-05-31,1665831,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,,people tested
Canada,2020-06-01,1695918,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,,people tested
Canada,2020-06-02,1724250,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,,people tested
Canada,2020-06-03,1755926,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,,people tested
Canada,2020-06-04,1791106,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,,people tested
Canada,2020-06-05,1830498,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,,people tested
Canada,2020-06-06,1868277,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,,people tested
Canada,2020-06-07,1896822,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,,people tested
Canada,2020-06-08,1930141,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,,people tested
Canada,2020-06-09,1955719,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,,people tested
Canada,2020-06-10,1989255,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,,people tested
Canada,2020-06-11,2028496,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,,people tested
Canada,2020-06-12,2072096,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,,people tested
Canada,2020-06-13,2113924,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,,people tested
Canada,2020-06-14,2152776,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,,people tested
Canada,2020-06-15,2183476,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,,people tested
Canada,2020-06-16,2216730,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,,people tested
Canada,2020-06-17,2254481,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,,people tested
Canada,2020-06-18,2295440,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,,people tested
Canada,2020-06-19,2339563,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,,people tested
Canada,2020-06-20,2382781,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,,people tested
Canada,2020-06-21,2415441,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,,people tested
Canada,2020-06-22,2444118,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,,people tested
Canada,2020-06-23,2482869,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,,people tested
Canada,2020-06-24,2518650,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,,people tested
Canada,2020-06-25,2558363,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,,people tested
Canada,2020-06-26,2598243,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,,people tested
Canada,2020-06-27,2640315,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,,people tested
Canada,2020-06-28,2676705,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,,people tested
Canada,2020-06-29,2721685,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,,people tested
Canada,2020-07-01,2770153,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,,people tested
Canada,2020-07-02,2848244,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,,people tested
Canada,2020-07-03,2885746,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,,people tested
Canada,2020-07-04,2914954,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,,people tested
Canada,2020-07-05,2940925,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,,people tested
Canada,2020-07-06,2975711,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,,people tested
Canada,2020-07-07,3020172,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,,people tested
Canada,2020-07-08,3055341,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,,people tested
Canada,2020-07-09,3098193,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,,people tested
Canada,2020-07-10,3142702,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,,people tested
Canada,2020-07-11,3183516,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,,people tested
Canada,2020-07-12,3212879,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,,people tested
Canada,2020-07-13,3257608,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,,people tested
Canada,2020-07-14,3302483,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,,people tested
Canada,2020-07-15,3341893,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,,people tested
Canada,2020-07-16,3387755,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,,people tested
Canada,2020-07-17,3438041,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,,people tested
Canada,2020-07-18,3481804,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,,people tested
Canada,2020-07-19,3520542,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,,people tested
Canada,2020-07-20,3573630,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,,people tested
Canada,2020-07-21,3616728,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,,people tested
Canada,2020-07-22,3659778,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,,people tested
Canada,2020-07-23,3697322,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,,people tested
Canada,2020-07-24,3717483,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,,people tested
Canada,2020-07-25,3761927,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,,people tested
Canada,2020-07-26,3801950,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,,people tested
Canada,2020-07-27,3863830,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,,people tested
Canada,2020-07-28,3899192,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,,people tested
Canada,2020-07-29,3946565,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,,people tested
Canada,2020-07-30,3996625,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,,people tested
Canada,2020-07-31,4050358,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,,people tested
Canada,2020-08-01,4098752,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,,people tested
Canada,2020-08-02,4143459,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,,people tested
Canada,2020-08-03,4178195,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,,people tested
Canada,2020-08-04,4236521,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,,people tested
Canada,2020-08-05,4272606,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,,people tested
Canada,2020-08-06,4319172,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,,people tested
Canada,2020-08-07,4367208,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,,people tested
Canada,2020-08-08,4404038,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,,people tested
Canada,2020-08-09,4447810,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,,people tested
Canada,2020-08-10,4505218,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,,people tested
Canada,2020-08-11,4541747,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,,people tested
Canada,2020-08-12,4581083,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,,people tested
Canada,2020-08-13,4635105,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,,people tested
Canada,2020-08-14,4685663,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,,people tested
Canada,2020-08-15,4741146,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,,people tested
Canada,2020-08-16,4778360,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,,people tested
Canada,2020-08-17,4840043,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,,people tested
Canada,2020-08-18,4880172,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,,people tested
Canada,2020-08-19,4925446,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,,people tested
Canada,2020-08-20,4974215,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,,people tested
Canada,2020-08-21,5034059,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,,people tested
Canada,2020-08-22,5076734,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,,people tested
Canada,2020-08-23,5115490,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,,people tested
Canada,2020-08-24,5169166,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,,people tested
Canada,2020-08-25,5205086,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,,people tested
Canada,2020-08-26,5245891,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,,people tested
Canada,2020-08-27,5294012,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,,people tested
Canada,2020-08-28,5355340,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,,people tested
Canada,2020-08-29,5402249,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,,people tested
Canada,2020-08-30,5440447,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,,people tested
Canada,2020-08-31,5504392,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,,people tested
Canada,2020-09-01,5545549,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,,people tested
Canada,2020-09-02,5590068,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,,people tested
Canada,2020-09-03,5638703,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,,people tested
Canada,2020-09-04,5690609,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,,people tested
Canada,2020-09-05,5735811,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,,people tested
Canada,2020-09-06,5781027,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,,people tested
Canada,2020-09-07,5841880,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,,people tested
Canada,2020-09-08,5891121,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,,people tested
Canada,2020-09-09,5929848,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,,people tested
Canada,2020-09-10,5979566,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,,people tested
Canada,2020-09-11,6046330,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,,people tested
Canada,2020-09-12,6069252,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,,people tested
Canada,2020-09-13,6154468,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,,people tested
Canada,2020-09-14,6235465,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,,people tested
Canada,2020-09-15,6292160,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,,people tested
Canada,2020-09-16,6354657,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,,people tested
Canada,2020-09-17,6422063,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,,people tested
Canada,2020-09-18,6489802,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,,people tested
Canada,2020-09-19,6554147,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,,people tested
Canada,2020-09-20,6618481,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,,people tested
Canada,2020-09-21,6698234,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,,people tested
Canada,2020-09-22,6766982,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,,people tested
Canada,2020-09-23,6833661,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,,people tested
Canada,2020-09-24,6901251,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,,people tested
Canada,2020-09-25,6979242,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,,people tested
Canada,2020-09-26,7049458,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,,people tested
Canada,2020-09-27,7117709,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,,people tested
Canada,2020-09-28,7220108,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,,people tested
Canada,2020-09-29,7295024,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,,people tested
Canada,2020-09-30,7355960,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,,people tested
Canada,2020-10-01,7423052,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,,people tested
Canada,2020-10-02,7490205,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,,people tested
Canada,2020-10-03,7563615,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,,people tested
Canada,2020-10-04,7625793,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,,people tested
Canada,2020-10-05,7695259,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,,people tested
Canada,2020-10-06,7825231,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,,people tested
Canada,2020-10-07,7899256,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,,people tested
Canada,2020-10-08,7984582,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,,people tested
Canada,2020-10-09,8072318,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,,people tested
Canada,2020-10-10,8150945,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,,people tested
Canada,2020-10-11,8218788,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,,people tested
Canada,2020-10-12,8243089,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,,people tested
Canada,2020-10-13,8327756,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,,people tested
Canada,2020-10-14,8419714,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,,people tested
Canada,2020-10-15,8469789,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,,people tested
Canada,2020-10-16,8558420,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,,people tested
Canada,2020-10-17,8625475,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,,people tested
Canada,2020-10-18,8679910,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,,people tested
Canada,2020-10-19,8752279,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,,people tested
Canada,2020-10-20,8812267,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,,people tested
Canada,2020-10-21,8873114,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,,people tested
Canada,2020-10-22,8942196,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,,people tested
Canada,2020-10-23,9015189,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,,people tested
Canada,2020-10-24,9075423,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,,people tested
Canada,2020-10-25,9126431,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,,people tested
Canada,2020-10-26,9173829,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,,people tested
Canada,2020-10-27,9254718,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,,people tested
Canada,2020-10-28,9310390,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,,people tested
Canada,2020-10-29,9373532,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,,people tested
Canada,2020-10-30,9436375,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,,people tested
Canada,2020-10-31,9501937,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,,people tested
Canada,2020-11-01,9548758,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,,people tested
Canada,2020-11-02,9597564,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,,people tested
Canada,2020-11-03,9663055,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,,people tested
Canada,2020-11-04,9700270,Government of Canada,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,,people tested
