Country,Date,Daily change in cumulative total,Positive rate,Units,Source URL,Source label,Notes
Slovakia,2020-04-28,5472.0,0.005,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2020-04-29,4584.0,0.002,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2020-04-30,5150.0,0.001,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2020-05-01,3698.0,0.001,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2020-05-02,1450.0,0.001,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2020-05-03,1584.0,0.001,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2020-05-04,2060.0,0.002,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2020-05-05,4742.0,0.002,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2020-05-06,5161.0,0.002,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2020-05-07,4694.0,0.002,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2020-05-08,3910.0,0.002,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2020-05-09,1488.0,0.002,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2020-05-10,786.0,0.002,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2020-05-11,2063.0,0.002,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2020-05-12,4326.0,0.002,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2020-05-13,4876.0,0.001,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2020-05-14,3992.0,0.001,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2020-05-15,4084.0,0.002,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2020-05-16,2476.0,0.002,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2020-05-17,971.0,0.002,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2020-05-18,2041.0,0.001,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2020-05-19,3371.0,0.001,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2020-05-20,2933.0,0.001,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2020-05-21,2751.0,0.001,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2020-05-22,2236.0,0.001,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2020-05-23,1649.0,0.001,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2020-05-24,645.0,0.001,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2020-05-25,1464.0,0.001,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2020-05-26,2839.0,0.001,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2020-05-27,2352.0,0.001,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2020-05-28,1848.0,0.001,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2020-05-29,3433.0,0.001,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2020-05-30,1606.0,0.001,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2020-05-31,274.0,0.001,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2020-06-01,6418.0,0.0,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2020-06-02,2336.0,0.001,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2020-06-03,2135.0,0.0,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2020-06-04,1832.0,0.0,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2020-06-05,2639.0,0.0,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2020-06-06,1180.0,0.0,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2020-06-07,160.0,0.0,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2020-06-08,851.0,0.001,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2020-06-09,1545.0,0.001,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2020-06-10,1500.0,0.002,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2020-06-11,1262.0,0.002,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2020-06-12,1511.0,0.002,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2020-06-13,479.0,0.003,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2020-06-14,47.0,0.003,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2020-06-15,847.0,0.003,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2020-06-16,1163.0,0.004,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2020-06-17,787.0,0.003,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2020-06-18,806.0,0.006,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2020-06-19,1278.0,0.008,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2020-06-20,301.0,0.007,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2020-06-21,41.0,0.007,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2020-06-22,661.0,0.007,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2020-06-23,1257.0,0.009,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2020-06-24,936.0,0.013,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2020-06-25,1515.0,0.011,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2020-06-26,1611.0,0.011,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2020-06-27,931.0,0.011,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2020-06-28,62.0,0.011,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2020-06-29,784.0,0.011,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2020-06-30,2075.0,0.01,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2020-07-01,1708.0,0.008,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2020-07-02,1801.0,0.009,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2020-07-03,2216.0,0.01,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2020-07-04,808.0,0.011,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2020-07-05,50.0,0.011,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2020-07-06,873.0,0.01,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2020-07-07,2225.0,0.011,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2020-07-08,2284.0,0.015,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2020-07-09,2172.0,0.014,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2020-07-10,2879.0,0.013,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2020-07-11,960.0,0.012,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2020-07-12,279.0,0.012,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2020-07-13,1163.0,0.012,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2020-07-14,2205.0,0.011,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2020-07-15,2336.0,0.008,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2020-07-16,1862.0,0.008,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2020-07-17,2161.0,0.008,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2020-07-18,410.0,0.007,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2020-07-19,24.0,0.008,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2020-07-20,3333.0,0.009,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2020-07-21,2571.0,0.01,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2020-07-22,2251.0,0.011,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2020-07-23,2049.0,0.012,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2020-07-24,2275.0,0.013,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2020-07-25,767.0,0.015,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2020-07-26,216.0,0.015,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2020-07-27,1548.0,0.016,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2020-07-28,2296.0,0.016,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2020-07-29,1851.0,0.016,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2020-07-30,2176.0,0.016,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2020-07-31,2884.0,0.017,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2020-08-01,585.0,0.014,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2020-08-02,766.0,0.014,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2020-08-03,1320.0,0.014,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2020-08-04,2538.0,0.014,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2020-08-05,2667.0,0.017,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2020-08-06,2473.0,0.017,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2020-08-07,3099.0,0.017,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2020-08-08,1068.0,0.018,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2020-08-09,564.0,0.018,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2020-08-10,1454.0,0.018,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2020-08-11,3131.0,0.019,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2020-08-12,2741.0,0.018,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2020-08-13,2738.0,0.019,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2020-08-14,3235.0,0.019,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2020-08-15,2013.0,0.019,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2020-08-16,481.0,0.02,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2020-08-17,1583.0,0.019,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2020-08-18,3684.0,0.02,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2020-08-19,3435.0,0.021,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2020-08-20,3245.0,0.024,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2020-08-21,3833.0,0.025,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2020-08-22,1723.0,0.025,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2020-08-23,929.0,0.028,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2020-08-24,2103.0,0.028,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2020-08-25,4090.0,0.027,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2020-08-26,3636.0,0.027,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2020-08-27,4360.0,0.024,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2020-08-28,4453.0,0.025,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2020-08-29,1997.0,0.024,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2020-08-30,588.0,0.023,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2020-08-31,2763.0,0.025,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2020-09-01,2428.0,0.025,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2020-09-02,3519.0,0.027,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2020-09-03,4772.0,0.028,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2020-09-04,5947.0,0.031,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2020-09-05,2462.0,0.033,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2020-09-06,922.0,0.032,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2020-09-07,2891.0,0.032,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2020-09-08,5309.0,0.033,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2020-09-09,5021.0,0.033,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2020-09-10,4278.0,0.035,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2020-09-11,6191.0,0.034,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2020-09-12,3080.0,0.033,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2020-09-13,1425.0,0.033,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2020-09-14,4323.0,0.035,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2020-09-15,3235.0,0.035,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2020-09-16,4027.0,0.036,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2020-09-17,5542.0,0.036,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2020-09-18,5750.0,0.04,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2020-09-19,3443.0,0.041,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2020-09-20,1952.0,0.042,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2020-09-21,2664.0,0.044,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2020-09-22,6231.0,0.048,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2020-09-23,5213.0,0.052,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2020-09-24,5540.0,0.058,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2020-09-25,6483.0,0.065,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2020-09-26,5655.0,0.071,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2020-09-27,1954.0,0.077,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2020-09-28,2561.0,0.079,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2020-09-29,7350.0,0.083,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2020-09-30,9170.0,0.085,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2020-10-01,7840.0,0.087,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2020-10-02,9492.0,0.085,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2020-10-03,8565.0,0.087,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2020-10-04,3382.0,0.086,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2020-10-05,3750.0,0.086,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
Slovakia,2020-10-06,8679.0,0.089,tests performed,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,Ministry of Health,
