Date,Country,Units,Cumulative total,Source URL,Source label,Notes
2020-05-28,North Macedonia,tests performed,27024,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-05-29,North Macedonia,tests performed,27684,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-05-30,North Macedonia,tests performed,28804,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-05-31,North Macedonia,tests performed,29575,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-06-01,North Macedonia,tests performed,30302,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-06-02,North Macedonia,tests performed,31187,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-06-03,North Macedonia,tests performed,32161,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-06-04,North Macedonia,tests performed,33114,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-06-05,North Macedonia,tests performed,34386,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-06-06,North Macedonia,tests performed,35471,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-06-07,North Macedonia,tests performed,36325,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-06-08,North Macedonia,tests performed,37027,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-06-09,North Macedonia,tests performed,38014,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-06-10,North Macedonia,tests performed,39033,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-06-11,North Macedonia,tests performed,40004,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-06-12,North Macedonia,tests performed,41049,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-06-13,North Macedonia,tests performed,42262,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-06-14,North Macedonia,tests performed,43040,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-06-15,North Macedonia,tests performed,43881,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-06-16,North Macedonia,tests performed,45054,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-06-17,North Macedonia,tests performed,46445,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-06-18,North Macedonia,tests performed,47793,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-06-19,North Macedonia,tests performed,49020,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-06-20,North Macedonia,tests performed,50384,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-06-21,North Macedonia,tests performed,51160,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-06-22,North Macedonia,tests performed,51825,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-06-23,North Macedonia,tests performed,53188,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-06-24,North Macedonia,tests performed,54396,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-06-25,North Macedonia,tests performed,55675,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-06-26,North Macedonia,tests performed,56749,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-06-27,North Macedonia,tests performed,57835,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-06-28,North Macedonia,tests performed,58705,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-06-29,North Macedonia,tests performed,59573,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-06-30,North Macedonia,tests performed,60713,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-07-01,North Macedonia,tests performed,61667,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-07-02,North Macedonia,tests performed,63320,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-07-03,North Macedonia,tests performed,64837,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-07-04,North Macedonia,tests performed,66133,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-07-05,North Macedonia,tests performed,67165,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-07-06,North Macedonia,tests performed,68059,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-07-07,North Macedonia,tests performed,69426,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-07-08,North Macedonia,tests performed,71220,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-07-09,North Macedonia,tests performed,72690,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-07-10,North Macedonia,tests performed,74418,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-07-11,North Macedonia,tests performed,76169,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-07-12,North Macedonia,tests performed,77160,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-07-13,North Macedonia,tests performed,78133,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-07-14,North Macedonia,tests performed,79392,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-07-15,North Macedonia,tests performed,80774,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-07-16,North Macedonia,tests performed,81604,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-07-17,North Macedonia,tests performed,83216,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-07-18,North Macedonia,tests performed,84916,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-07-19,North Macedonia,tests performed,85820,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-07-20,North Macedonia,tests performed,86544,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-07-21,North Macedonia,tests performed,88266,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-07-22,North Macedonia,tests performed,89703,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-07-23,North Macedonia,tests performed,91015,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-07-24,North Macedonia,tests performed,92550,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-07-25,North Macedonia,tests performed,94092,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-07-26,North Macedonia,tests performed,95169,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-07-27,North Macedonia,tests performed,96226,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-07-28,North Macedonia,tests performed,97582,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-07-29,North Macedonia,tests performed,99553,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-07-30,North Macedonia,tests performed,100878,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-07-31,North Macedonia,tests performed,102255,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-08-01,North Macedonia,tests performed,103876,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-08-02,North Macedonia,tests performed,105295,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-08-03,North Macedonia,tests performed,105984,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-08-04,North Macedonia,tests performed,106814,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-08-05,North Macedonia,tests performed,108321,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-08-06,North Macedonia,tests performed,109864,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-08-07,North Macedonia,tests performed,111709,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-08-08,North Macedonia,tests performed,113537,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-08-09,North Macedonia,tests performed,114725,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-08-10,North Macedonia,tests performed,115487,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-08-11,North Macedonia,tests performed,117372,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-08-12,North Macedonia,tests performed,118999,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-08-13,North Macedonia,tests performed,120847,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-08-14,North Macedonia,tests performed,123019,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-08-15,North Macedonia,tests performed,125025,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-08-16,North Macedonia,tests performed,126181,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-08-17,North Macedonia,tests performed,127093,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-08-18,North Macedonia,tests performed,128995,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-08-19,North Macedonia,tests performed,130648,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-08-20,North Macedonia,tests performed,132473,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-08-21,North Macedonia,tests performed,134206,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-08-22,North Macedonia,tests performed,135620,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-08-23,North Macedonia,tests performed,136480,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-08-24,North Macedonia,tests performed,138248,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-08-25,North Macedonia,tests performed,140313,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-08-26,North Macedonia,tests performed,141842,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-08-27,North Macedonia,tests performed,143860,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-08-28,North Macedonia,tests performed,145157,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-08-29,North Macedonia,tests performed,145974,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-08-30,North Macedonia,tests performed,146424,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-08-31,North Macedonia,tests performed,148089,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-09-01,North Macedonia,tests performed,149861,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-09-02,North Macedonia,tests performed,151617,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-09-03,North Macedonia,tests performed,153103,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-09-04,North Macedonia,tests performed,154677,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-09-05,North Macedonia,tests performed,155674,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-09-06,North Macedonia,tests performed,156158,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-09-07,North Macedonia,tests performed,157542,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-09-08,North Macedonia,tests performed,158335,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-09-09,North Macedonia,tests performed,159745,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-09-10,North Macedonia,tests performed,161287,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-09-11,North Macedonia,tests performed,162794,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-09-12,North Macedonia,tests performed,164047,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-09-13,North Macedonia,tests performed,164511,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-09-14,North Macedonia,tests performed,165915,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-09-15,North Macedonia,tests performed,167636,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-09-16,North Macedonia,tests performed,169310,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-09-17,North Macedonia,tests performed,170855,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-09-18,North Macedonia,tests performed,172252,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-09-19,North Macedonia,tests performed,173620,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-09-20,North Macedonia,tests performed,174172,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-09-21,North Macedonia,tests performed,175790,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-09-22,North Macedonia,tests performed,177559,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-09-23,North Macedonia,tests performed,179189,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-09-24,North Macedonia,tests performed,180693,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-09-25,North Macedonia,tests performed,182252,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-09-26,North Macedonia,tests performed,183476,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-09-27,North Macedonia,tests performed,183863,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-09-28,North Macedonia,tests performed,185235,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-09-29,North Macedonia,tests performed,186932,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-09-30,North Macedonia,tests performed,188282,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-10-01,North Macedonia,tests performed,189976,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-10-02,North Macedonia,tests performed,191807,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-10-03,North Macedonia,tests performed,193157,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-10-04,North Macedonia,tests performed,193696,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-10-05,North Macedonia,tests performed,195537,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-10-06,North Macedonia,tests performed,197527,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-10-07,North Macedonia,tests performed,199667,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-10-08,North Macedonia,tests performed,201934,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-10-09,North Macedonia,tests performed,204398,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-10-10,North Macedonia,tests performed,206046,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-10-11,North Macedonia,tests performed,206824,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-10-12,North Macedonia,tests performed,207504,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-10-13,North Macedonia,tests performed,209945,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-10-14,North Macedonia,tests performed,212390,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-10-15,North Macedonia,tests performed,214696,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-10-16,North Macedonia,tests performed,217313,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-10-17,North Macedonia,tests performed,219166,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-10-18,North Macedonia,tests performed,219937,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-10-19,North Macedonia,tests performed,222077,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-10-20,North Macedonia,tests performed,226612,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-10-21,North Macedonia,tests performed,229246,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-10-22,North Macedonia,tests performed,231613,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-10-23,North Macedonia,tests performed,233137,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-10-24,North Macedonia,tests performed,235038,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-10-25,North Macedonia,tests performed,235775,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-10-26,North Macedonia,tests performed,238011,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-10-27,North Macedonia,tests performed,240658,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-10-28,North Macedonia,tests performed,243357,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-10-29,North Macedonia,tests performed,246105,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-10-30,North Macedonia,tests performed,249399,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-10-31,North Macedonia,tests performed,251848,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-11-01,North Macedonia,tests performed,253173,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-11-02,North Macedonia,tests performed,255904,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-11-03,North Macedonia,tests performed,259115,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-11-04,North Macedonia,tests performed,262446,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-11-05,North Macedonia,tests performed,265528,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-11-06,North Macedonia,tests performed,268932,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-11-07,North Macedonia,tests performed,271599,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-11-08,North Macedonia,tests performed,272892,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-11-09,North Macedonia,tests performed,275934,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-11-10,North Macedonia,tests performed,279770,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-11-11,North Macedonia,tests performed,283085,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-11-12,North Macedonia,tests performed,286181,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-11-13,North Macedonia,tests performed,289534,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-11-14,North Macedonia,tests performed,292189,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-11-15,North Macedonia,tests performed,293872,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-11-16,North Macedonia,tests performed,296802,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-11-17,North Macedonia,tests performed,300200,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-11-18,North Macedonia,tests performed,303281,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-11-19,North Macedonia,tests performed,306481,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-11-20,North Macedonia,tests performed,309590,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-11-21,North Macedonia,tests performed,312143,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-11-22,North Macedonia,tests performed,313319,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-11-23,North Macedonia,tests performed,316462,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-11-24,North Macedonia,tests performed,319811,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-11-25,North Macedonia,tests performed,322675,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-11-26,North Macedonia,tests performed,325759,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-11-27,North Macedonia,tests performed,328886,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-11-28,North Macedonia,tests performed,330905,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-11-29,North Macedonia,tests performed,332086,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-11-30,North Macedonia,tests performed,335098,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-12-01,North Macedonia,tests performed,337662,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-12-02,North Macedonia,tests performed,341061,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-12-03,North Macedonia,tests performed,343885,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-12-04,North Macedonia,tests performed,346880,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-12-05,North Macedonia,tests performed,348595,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-12-06,North Macedonia,tests performed,349542,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-12-07,North Macedonia,tests performed,352535,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-12-08,North Macedonia,tests performed,354005,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-12-09,North Macedonia,tests performed,356763,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-12-10,North Macedonia,tests performed,359877,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-12-11,North Macedonia,tests performed,362682,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-12-12,North Macedonia,tests performed,364519,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-12-13,North Macedonia,tests performed,365260,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-12-14,North Macedonia,tests performed,368162,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-12-15,North Macedonia,tests performed,371051,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-12-16,North Macedonia,tests performed,373398,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-12-17,North Macedonia,tests performed,376225,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-12-18,North Macedonia,tests performed,378889,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-12-19,North Macedonia,tests performed,380276,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-12-20,North Macedonia,tests performed,380867,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-12-21,North Macedonia,tests performed,383429,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-12-22,North Macedonia,tests performed,385939,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-12-23,North Macedonia,tests performed,388145,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-12-24,North Macedonia,tests performed,390037,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-12-25,North Macedonia,tests performed,392036,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-12-26,North Macedonia,tests performed,393289,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-12-27,North Macedonia,tests performed,393989,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-12-28,North Macedonia,tests performed,396456,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-12-29,North Macedonia,tests performed,398822,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-12-30,North Macedonia,tests performed,400484,https://koronavirus.gov.mk/stat,Ministry of Health,
2020-12-31,North Macedonia,tests performed,402103,https://koronavirus.gov.mk/stat,Ministry of Health,
2021-01-01,North Macedonia,tests performed,402481,https://koronavirus.gov.mk/stat,Ministry of Health,
2021-01-02,North Macedonia,tests performed,404006,https://koronavirus.gov.mk/stat,Ministry of Health,
2021-01-03,North Macedonia,tests performed,404767,https://koronavirus.gov.mk/stat,Ministry of Health,
2021-01-04,North Macedonia,tests performed,407198,https://koronavirus.gov.mk/stat,Ministry of Health,
2021-01-05,North Macedonia,tests performed,409650,https://koronavirus.gov.mk/stat,Ministry of Health,
2021-01-06,North Macedonia,tests performed,410699,https://koronavirus.gov.mk/stat,Ministry of Health,
2021-01-07,North Macedonia,tests performed,411463,https://koronavirus.gov.mk/stat,Ministry of Health,
2021-01-08,North Macedonia,tests performed,414416,https://koronavirus.gov.mk/stat,Ministry of Health,
2021-01-09,North Macedonia,tests performed,416871,https://koronavirus.gov.mk/stat,Ministry of Health,
2021-01-10,North Macedonia,tests performed,417789,https://koronavirus.gov.mk/stat,Ministry of Health,
2021-01-11,North Macedonia,tests performed,420812,https://koronavirus.gov.mk/stat,Ministry of Health,
2021-01-12,North Macedonia,tests performed,423355,https://koronavirus.gov.mk/stat,Ministry of Health,
2021-01-13,North Macedonia,tests performed,425547,https://koronavirus.gov.mk/stat,Ministry of Health,
