Date,Country,Units,Source URL,Source label,Notes,Cumulative total
2020-05-06,Ukraine,tests performed,https://web.archive.org/web/20200506180233/https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,144283
2020-05-07,Ukraine,tests performed,https://web.archive.org/web/20200507200234/https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,151569
2020-05-08,Ukraine,tests performed,https://web.archive.org/web/20200508085824/https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,159155
2020-05-09,Ukraine,tests performed,https://web.archive.org/web/20200509164246/https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,167107
2020-05-10,Ukraine,tests performed,https://web.archive.org/web/20200510105147/https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,176403
2020-05-11,Ukraine,tests performed,https://web.archive.org/web/20200511162834/https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,181552
2020-05-12,Ukraine,tests performed,https://web.archive.org/web/20200512192348/https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,187307
2020-05-13,Ukraine,tests performed,https://web.archive.org/web/20200513190310/https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,192247
2020-05-14,Ukraine,tests performed,https://web.archive.org/web/20200514114802/https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,202495
2020-05-15,Ukraine,tests performed,https://web.archive.org/web/20200515125003/https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,211614
2020-05-16,Ukraine,tests performed,https://web.archive.org/web/20200516120430/https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,220638
2020-05-17,Ukraine,tests performed,https://web.archive.org/web/20200517111242/https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,227801
2020-05-18,Ukraine,tests performed,https://web.archive.org/web/20200518182140/https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,232899
2020-05-19,Ukraine,tests performed,https://web.archive.org/web/20200519191911/https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,239961
2020-05-20,Ukraine,tests performed,https://web.archive.org/web/20200520183010/https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,248529
2020-05-22,Ukraine,tests performed,https://web.archive.org/web/20200522162804/https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,267185
2020-05-23,Ukraine,tests performed,https://web.archive.org/web/20200523094403/https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,277712
2020-05-24,Ukraine,tests performed,https://web.archive.org/web/20200524082920/https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,285626
2020-05-25,Ukraine,tests performed,https://web.archive.org/web/20200525192434/https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,291868
2020-05-26,Ukraine,tests performed,https://web.archive.org/web/20200526215752/https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,301736
2020-05-27,Ukraine,tests performed,https://web.archive.org/web/20200527193857/https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,312532
2020-05-28,Ukraine,tests performed,https://web.archive.org/web/20200528201311/https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,322746
2020-05-29,Ukraine,tests performed,https://web.archive.org/web/20200529115145/https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,337318
2020-05-30,Ukraine,tests performed,https://web.archive.org/web/20200530204654/https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,348279
2020-06-01,Ukraine,tests performed,https://web.archive.org/web/20200601104833/https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,356187
2020-06-02,Ukraine,tests performed,https://web.archive.org/web/20200602201850/https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,371668
2020-06-03,Ukraine,tests performed,https://web.archive.org/web/20200603202225/https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,381552
2020-06-04,Ukraine,tests performed,https://web.archive.org/web/20200604200120/https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,392316
2020-06-05,Ukraine,tests performed,https://web.archive.org/web/20200605153218/https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,403551
2020-06-06,Ukraine,tests performed,https://web.archive.org/web/20200606200726/https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,414542
2020-06-07,Ukraine,tests performed,https://web.archive.org/web/20200607132414/https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,424046
2020-06-08,Ukraine,tests performed,https://web.archive.org/web/20200608162335/https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,431085
2020-06-09,Ukraine,tests performed,https://web.archive.org/web/20200609203829/https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,437444
2020-06-10,Ukraine,tests performed,https://web.archive.org/web/20200610165828/https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,445940
2020-06-11,Ukraine,tests performed,https://web.archive.org/web/20200611182003/https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,456509
2020-06-12,Ukraine,tests performed,https://web.archive.org/web/20200612074110/https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,468172
2020-06-13,Ukraine,tests performed,https://web.archive.org/web/20200613164831/https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,479111
2020-06-14,Ukraine,tests performed,https://web.archive.org/web/20200614204734/https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,489334
2020-06-15,Ukraine,tests performed,https://web.archive.org/web/20200615193715/https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,497284
2020-06-16,Ukraine,tests performed,https://web.archive.org/web/20200616143923/https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,507251
2020-06-18,Ukraine,tests performed,https://web.archive.org/web/20200618172925/https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,530442
2020-06-19,Ukraine,tests performed,https://web.archive.org/web/20200619124626/https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,542247
2020-06-20,Ukraine,tests performed,https://web.archive.org/web/20200620084156/https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,553737
2020-06-21,Ukraine,tests performed,https://web.archive.org/web/20200621102931/https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,563194
2020-06-22,Ukraine,tests performed,https://web.archive.org/web/20200622210323/https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,569589
2020-06-23,Ukraine,tests performed,https://web.archive.org/web/20200623131604/https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,580814
2020-06-24,Ukraine,tests performed,https://web.archive.org/web/20200624115615/https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,594002
2020-06-25,Ukraine,tests performed,https://web.archive.org/web/20200625194529/https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,606766
2020-06-27,Ukraine,tests performed,https://web.archive.org/web/20200627121455/https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,631966
2020-06-28,Ukraine,tests performed,https://web.archive.org/web/20200628172444/https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,641911
2020-06-29,Ukraine,tests performed,https://web.archive.org/web/20200629203801/https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,649150
2020-06-30,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,656122
2020-07-01,Ukraine,tests performed,https://web.archive.org/web/20200701194919/https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,666147
2020-07-02,Ukraine,tests performed,https://web.archive.org/web/20200702190549/https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,677257
2020-07-03,Ukraine,tests performed,https://web.archive.org/web/20200703151413/https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,690953
2020-07-05,Ukraine,tests performed,https://web.archive.org/web/20200705083633/https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,715770
2020-07-06,Ukraine,tests performed,https://web.archive.org/web/20200706161236/https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,722513
2020-07-07,Ukraine,tests performed,https://web.archive.org/web/20200707194042/https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,731858
2020-07-08,Ukraine,tests performed,https://web.archive.org/web/20200708215709/https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,745313
2020-07-09,Ukraine,tests performed,https://web.archive.org/web/20200709152058/https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,760247
2020-07-10,Ukraine,tests performed,https://web.archive.org/web/20200710104224/https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,773831
2020-07-11,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,786843
2020-07-12,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,796680
2020-07-13,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,803657
2020-07-14,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,813396
2020-07-15,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,827157
2020-07-16,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,840332
2020-07-17,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,854064
2020-07-18,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,864596
2020-07-19,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,877262
2020-07-20,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,881997
2020-07-21,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,894393
2020-07-22,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,907360
2020-07-23,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,921858
2020-07-24,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,937006
2020-07-25,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,951082
2020-07-26,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,963641
2020-07-27,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,970705
2020-07-28,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,983350
2020-07-29,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,998299
2020-07-30,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,1013793
2020-07-31,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,1029220
2020-08-01,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,1046080
2020-08-02,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,1058383
2020-08-03,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,1067006
2020-08-05,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,1098665
2020-08-06,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,1116641
2020-08-07,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,1135051
2020-08-08,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,1154378
2020-08-09,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,1169351
2020-08-10,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,1179434
2020-08-11,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,1195561
2020-08-12,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,1214941
2020-08-13,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,1233925
2020-08-14,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,1252842
2020-08-15,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,1273821
2020-08-16,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,1289589
2020-08-17,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,1300289
2020-08-18,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,1315409
2020-08-19,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,1335000
2020-08-20,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,1356698
2020-08-21,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,1378519
2020-08-22,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,1400726
2020-08-23,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,1416001
2020-08-24,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,1425351
2020-08-25,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,1436206
2020-08-26,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,1452006
2020-08-27,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,1472736
2020-08-28,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,1494243
2020-08-29,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,1516712
2020-08-30,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,1536171
2020-08-31,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,1550280
2020-09-01,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,1556655
2020-09-02,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,1597707
2020-09-03,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,1621697
2020-09-05,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,1673316
2020-09-06,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,1693793
2020-09-07,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,1709017
2020-09-08,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,1731877
2020-09-09,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,1751931
2020-09-10,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,1778483
2020-09-11,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,1806428
2020-09-12,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,1834165
2020-09-13,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,1856467
2020-09-14,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,1870790
2020-09-15,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,1897688
2020-09-16,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,1925482
2020-09-17,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,1955211
2020-09-18,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,1985802
2020-09-19,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,2014923
2020-09-20,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,2038850
2020-09-21,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,2058638
2020-09-22,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,2079482
2020-09-23,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,2102377
2020-09-24,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,2129156
2020-09-25,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,2156653
2020-09-26,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,2189926
2020-09-27,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,2209975
2020-09-28,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,2226508
2020-09-29,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,2250676
2020-09-30,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,2278248
2020-10-01,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,2308415
2020-10-02,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,2337942
2020-10-04,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,2382259
2020-10-05,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,2397905
2020-10-06,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,2423031
2020-10-07,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,2455407
2020-10-08,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,2489702
2020-10-09,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,2522360
2020-10-10,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,2582768
2020-10-12,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,2602635
2020-10-13,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,2630988
2020-10-14,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,2695488
2020-10-16,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,2729496
2020-10-17,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,2765787
2020-10-19,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,2815833
2020-10-20,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,2847376
2020-10-21,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,2880105
2020-10-22,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,2914006
2020-10-23,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,2950463
2020-10-24,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,2991893
2020-10-25,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,3025148
2020-10-26,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,3053927
2020-10-27,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,3087288
2020-10-28,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,3129235
2020-10-29,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,3176397
2020-10-30,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,3225954
2020-11-01,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,3312549
2020-11-02,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,3344211
2020-11-03,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,3379029
2020-11-04,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,3386489
2020-11-06,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,3521175
2020-11-07,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,3572433
2020-11-08,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,3613899
2020-11-09,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,3648292
2020-11-10,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,3691258
2020-11-11,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,3735166
2020-11-12,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,3782099
2020-11-13,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,3828912
2020-11-14,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,3912966
2020-11-17,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,3979421
2020-11-18,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,4022283
2020-11-19,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,4062868
2020-11-20,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,4108825
2020-11-21,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,4154333
2020-11-23,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,4243600
2020-11-24,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,4279025
2020-11-26,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,4373786
2020-11-27,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,4419791
2020-11-30,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,4528772
2020-12-01,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,4562589
2020-12-02,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,4607034
2020-12-03,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,4654206
2020-12-04,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,4702234
2020-12-07,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,4807961
2020-12-08,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,4838979
2020-12-09,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,4876501
2020-12-10,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,4917780
2020-12-11,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,4957299
2020-12-12,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,4998266
2020-12-14,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,5052686
2020-12-16,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,5125389
2020-12-17,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,5167122
2020-12-18,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,5209462
2020-12-21,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,5303103
2020-12-22,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,5307601
2020-12-23,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,5348820
2020-12-24,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,5390952
2020-12-27,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,5472989
2020-12-28,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,5485214
2020-12-29,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,5511179
2020-12-30,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,5585615
2021-01-03,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,5610003
2021-01-05,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,5645178
2021-01-06,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,5680116
2021-01-08,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,5733555
2021-01-10,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,5769908
2021-01-11,Ukraine,tests performed,https://covid19.gov.ua/en,Cabinet of Ministers of Ukraine,,5781951
