Cumulative total,Date,Country,Units,Source URL,Source label,Notes
2962657,2021-10-04,Tunisia,people tested,https://onmne.tn,Tunisia Ministry of Health,
2959305,2021-10-03,Tunisia,people tested,https://onmne.tn,Tunisia Ministry of Health,
2932223,2021-10-01,Tunisia,people tested,https://onmne.tn,Tunisia Ministry of Health,
2920578,2021-09-29,Tunisia,people tested,https://onmne.tn,Tunisia Ministry of Health,
2909401,2021-09-27,Tunisia,people tested,https://onmne.tn,Tunisia Ministry of Health,
2907111,2021-09-26,Tunisia,people tested,https://onmne.tn,Tunisia Ministry of Health,
2886471,2021-09-24,Tunisia,people tested,https://onmne.tn,Tunisia Ministry of Health,
2880794,2021-09-22,Tunisia,people tested,https://onmne.tn,Tunisia Ministry of Health,
2874427,2021-09-21,Tunisia,people tested,https://onmne.tn,Tunisia Ministry of Health,
2865125,2021-09-20,Tunisia,people tested,https://onmne.tn,Tunisia Ministry of Health,
2861359,2021-09-19,Tunisia,people tested,https://onmne.tn,Tunisia Ministry of Health,
2855364,2021-09-18,Tunisia,people tested,https://onmne.tn,Tunisia Ministry of Health,
2840932,2021-09-17,Tunisia,people tested,https://onmne.tn,Tunisia Ministry of Health,
2830291,2021-09-16,Tunisia,people tested,https://onmne.tn,Tunisia Ministry of Health,
2820744,2021-09-15,Tunisia,people tested,https://onmne.tn,Tunisia Ministry of Health,
2812338,2021-09-13,Tunisia,people tested,https://onmne.tn,Tunisia Ministry of Health,
2738005,2021-09-12,Tunisia,people tested,https://onmne.tn,Tunisia Ministry of Health,
2708754,2021-09-09,Tunisia,people tested,https://onmne.tn,Tunisia Ministry of Health,
2679159,2021-09-08,Tunisia,people tested,https://onmne.tn,Tunisia Ministry of Health,
2660115,2021-09-06,Tunisia,people tested,https://onmne.tn,Tunisia Ministry of Health,
2616244,2021-09-01,Tunisia,people tested,https://onmne.tn,Tunisia Ministry of Health,
2605268,2021-08-31,Tunisia,people tested,https://onmne.tn,Tunisia Ministry of Health,
2591577,2021-08-30,Tunisia,people tested,https://onmne.tn,Tunisia Ministry of Health,
2571450,2021-08-29,Tunisia,people tested,https://onmne.tn,Tunisia Ministry of Health,
2536711,2021-08-27,Tunisia,people tested,https://onmne.tn,Tunisia Ministry of Health,
2514986,2021-08-26,Tunisia,people tested,https://onmne.tn,Tunisia Ministry of Health,
2500016,2021-08-25,Tunisia,people tested,https://onmne.tn,Tunisia Ministry of Health,
2485235,2021-08-24,Tunisia,people tested,https://onmne.tn,Tunisia Ministry of Health,
2469723,2021-08-23,Tunisia,people tested,https://onmne.tn,Tunisia Ministry of Health,
2446616,2021-08-21,Tunisia,people tested,https://onmne.tn,Tunisia Ministry of Health,
2434016,2021-08-20,Tunisia,people tested,https://onmne.tn,Tunisia Ministry of Health,
2423210,2021-08-18,Tunisia,people tested,https://onmne.tn,Tunisia Ministry of Health,
2409634,2021-08-17,Tunisia,people tested,https://onmne.tn,Tunisia Ministry of Health,
2369269,2021-08-13,Tunisia,people tested,https://onmne.tn,Tunisia Ministry of Health,
2363223,2021-08-12,Tunisia,people tested,https://onmne.tn,Tunisia Ministry of Health,
2337391,2021-08-09,Tunisia,people tested,https://onmne.tn,Tunisia Ministry of Health,
2135283,2021-07-23,Tunisia,people tested,https://onmne.tn,Tunisia Ministry of Health,
2031722,2021-07-16,Tunisia,people tested,https://onmne.tn,Tunisia Ministry of Health,
1871273,2021-07-09,Tunisia,people tested,https://onmne.tn,Tunisia Ministry of Health,
1847321,2021-07-08,Tunisia,people tested,https://onmne.tn,Tunisia Ministry of Health,
1820123,2021-07-07,Tunisia,people tested,https://onmne.tn,Tunisia Ministry of Health,
1798784,2021-07-06,Tunisia,people tested,https://onmne.tn,Tunisia Ministry of Health,
1787563,2021-07-05,Tunisia,people tested,https://onmne.tn,Tunisia Ministry of Health,
1737467,2021-07-03,Tunisia,people tested,https://onmne.tn,Tunisia Ministry of Health,
1718172,2021-07-02,Tunisia,people tested,https://onmne.tn,Tunisia Ministry of Health,
1702122,2021-07-01,Tunisia,people tested,https://onmne.tn,Tunisia Ministry of Health,
1688000,2021-06-30,Tunisia,people tested,https://onmne.tn,Tunisia Ministry of Health,
1681458,2021-06-28,Tunisia,people tested,https://onmne.tn,Tunisia Ministry of Health,
1648646,2021-06-25,Tunisia,people tested,https://onmne.tn,Tunisia Ministry of Health,
1637228,2021-06-24,Tunisia,people tested,https://onmne.tn,Tunisia Ministry of Health,
1627155,2021-06-23,Tunisia,people tested,https://onmne.tn,Tunisia Ministry of Health,
1619741,2021-06-22,Tunisia,people tested,https://onmne.tn,Tunisia Ministry of Health,
1611363,2021-06-21,Tunisia,people tested,https://onmne.tn,Tunisia Ministry of Health,
1590237,2021-06-18,Tunisia,people tested,https://onmne.tn,Tunisia Ministry of Health,
1582787,2021-06-17,Tunisia,people tested,https://onmne.tn,Tunisia Ministry of Health,
1575876,2021-06-16,Tunisia,people tested,https://onmne.tn,Tunisia Ministry of Health,
1568353,2021-06-15,Tunisia,people tested,https://onmne.tn,Tunisia Ministry of Health,
1562828,2021-06-14,Tunisia,people tested,https://onmne.tn,Tunisia Ministry of Health,
1540880,2021-06-11,Tunisia,people tested,https://onmne.tn,Tunisia Ministry of Health,
1533823,2021-06-10,Tunisia,people tested,https://onmne.tn,Tunisia Ministry of Health,
1525714,2021-06-09,Tunisia,people tested,https://onmne.tn,Tunisia Ministry of Health,
1519696,2021-06-08,Tunisia,people tested,https://onmne.tn,Tunisia Ministry of Health,
1514922,2021-06-07,Tunisia,people tested,https://onmne.tn,Tunisia Ministry of Health,
1496122,2021-06-05,Tunisia,people tested,https://onmne.tn,Tunisia Ministry of Health,
1489899,2021-06-04,Tunisia,people tested,https://onmne.tn,Tunisia Ministry of Health,
1483124,2021-06-03,Tunisia,people tested,https://onmne.tn,Tunisia Ministry of Health,
1476437,2021-06-01,Tunisia,people tested,https://onmne.tn,Tunisia Ministry of Health,
1471758,2021-05-31,Tunisia,people tested,https://onmne.tn,Tunisia Ministry of Health,
1454431,2021-05-28,Tunisia,people tested,https://onmne.tn,Tunisia Ministry of Health,
1447902,2021-05-27,Tunisia,people tested,https://onmne.tn,Tunisia Ministry of Health,
1442288,2021-05-26,Tunisia,people tested,https://onmne.tn,Tunisia Ministry of Health,
1436240,2021-05-25,Tunisia,people tested,https://onmne.tn,Tunisia Ministry of Health,
1430192,2021-05-24,Tunisia,people tested,https://onmne.tn,Tunisia Ministry of Health,
1410901,2021-05-21,Tunisia,people tested,https://onmne.tn,Tunisia Ministry of Health,
1403153,2021-05-20,Tunisia,people tested,https://onmne.tn,Tunisia Ministry of Health,
1397361,2021-05-19,Tunisia,people tested,https://onmne.tn,Tunisia Ministry of Health,
1392064,2021-05-18,Tunisia,people tested,https://onmne.tn,Tunisia Ministry of Health,
1387361,2021-05-17,Tunisia,people tested,https://onmne.tn,Tunisia Ministry of Health,
1383545,2021-05-16,Tunisia,people tested,https://onmne.tn,Tunisia Ministry of Health,
1380132,2021-05-15,Tunisia,people tested,https://onmne.tn,Tunisia Ministry of Health,
1376013,2021-05-13,Tunisia,people tested,https://onmne.tn,Tunisia Ministry of Health,
1367473,2021-05-11,Tunisia,people tested,https://onmne.tn,Tunisia Ministry of Health,
1361670,2021-05-10,Tunisia,people tested,https://onmne.tn,Tunisia Ministry of Health,
1356375,2021-05-09,Tunisia,people tested,https://onmne.tn,Tunisia Ministry of Health,
1344853,2021-05-07,Tunisia,people tested,https://onmne.tn,Tunisia Ministry of Health,
1339297,2021-05-06,Tunisia,people tested,https://onmne.tn,Tunisia Ministry of Health,
1333567,2021-05-05,Tunisia,people tested,https://onmne.tn,Tunisia Ministry of Health,
1328283,2021-05-04,Tunisia,people tested,https://onmne.tn,Tunisia Ministry of Health,
1323656,2021-05-03,Tunisia,people tested,https://onmne.tn,Tunisia Ministry of Health,
1305372,2021-04-30,Tunisia,people tested,https://onmne.tn,Tunisia Ministry of Health,
1298972,2021-04-29,Tunisia,people tested,https://onmne.tn,Tunisia Ministry of Health,
1292538,2021-04-28,Tunisia,people tested,https://onmne.tn,Tunisia Ministry of Health,
1285499,2021-04-27,Tunisia,people tested,https://onmne.tn,Tunisia Ministry of Health,
1279495,2021-04-26,Tunisia,people tested,https://onmne.tn,Tunisia Ministry of Health,
1257117,2021-04-23,Tunisia,people tested,https://onmne.tn,Tunisia Ministry of Health,
1249409,2021-04-22,Tunisia,people tested,https://onmne.tn,Tunisia Ministry of Health,
1240902,2021-04-21,Tunisia,people tested,https://onmne.tn,Tunisia Ministry of Health,
1233451,2021-04-20,Tunisia,people tested,https://onmne.tn,Tunisia Ministry of Health,
1228086,2021-04-19,Tunisia,people tested,https://onmne.tn,Tunisia Ministry of Health,
1207304,2021-04-16,Tunisia,people tested,https://onmne.tn,Tunisia Ministry of Health,
1191995,2021-04-14,Tunisia,people tested,https://onmne.tn,Tunisia Ministry of Health,
1186045,2021-04-13,Tunisia,people tested,https://onmne.tn,Tunisia Ministry of Health,
1180807,2021-04-12,Tunisia,people tested,https://onmne.tn,Tunisia Ministry of Health,
1174701,2021-04-11,Tunisia,people tested,https://onmne.tn,Tunisia Ministry of Health,
1168876,2021-04-10,Tunisia,people tested,https://onmne.tn,Tunisia Ministry of Health,
1161018,2021-04-09,Tunisia,people tested,https://onmne.tn,Tunisia Ministry of Health,
1153654,2021-04-08,Tunisia,people tested,https://onmne.tn,Tunisia Ministry of Health,
1145603,2021-04-07,Tunisia,people tested,https://onmne.tn,Tunisia Ministry of Health,
1138938,2021-04-06,Tunisia,people tested,https://onmne.tn,Tunisia Ministry of Health,
1133652,2021-04-05,Tunisia,people tested,https://onmne.tn,Tunisia Ministry of Health,
1127477,2021-04-04,Tunisia,people tested,https://onmne.tn,Tunisia Ministry of Health,
1121725,2021-04-03,Tunisia,people tested,https://onmne.tn,Tunisia Ministry of Health,
1115541,2021-04-02,Tunisia,people tested,https://onmne.tn,Tunisia Ministry of Health,
1109826,2021-04-01,Tunisia,people tested,https://onmne.tn,Tunisia Ministry of Health,
