Date,Country,Units,Source URL,Source label,Notes,Cumulative total
2020-07-08,Bulgaria,tests performed,https://web.archive.org/web/20200708214726/https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",159818
2020-07-09,Bulgaria,tests performed,https://web.archive.org/web/20200709150325/https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",164104
2020-07-10,Bulgaria,tests performed,https://web.archive.org/web/20200710094432/https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",167790
2020-07-11,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",172330
2020-07-12,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",175136
2020-07-13,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",176334
2020-07-14,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",179675
2020-07-15,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",184560
2020-07-16,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",189953
2020-07-17,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",196479
2020-07-18,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",201363
2020-07-19,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",203366
2020-07-20,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",206521
2020-07-21,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",215572
2020-07-23,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",221755
2020-07-24,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",227668
2020-07-25,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",235792
2020-07-27,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",243126
2020-07-28,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",248429
2020-07-29,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",254824
2020-07-30,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",261463
2020-07-31,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",267045
2020-08-01,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",271000
2020-08-02,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",272491
2020-08-03,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",276628
2020-08-04,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",281953
2020-08-06,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",287654
2020-08-07,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",294087
2020-08-08,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",299924
2020-08-09,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",303536
2020-08-10,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",304811
2020-08-11,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",308478
2020-08-12,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",313866
2020-08-13,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",318974
2020-08-14,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",324851
2020-08-15,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",330785
2020-08-16,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",333530
2020-08-17,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",334311
2020-08-18,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",339563
2020-08-19,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",343230
2020-08-20,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",351879
2020-08-21,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",358723
2020-08-22,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",365096
2020-08-23,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",368498
2020-08-24,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",370786
2020-08-25,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",374374
2020-08-26,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",384450
2020-08-28,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",392089
2020-08-29,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",398426
2020-08-30,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",404683
2020-09-01,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",409013
2020-09-02,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",415797
2020-09-03,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",421240
2020-09-04,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",428266
2020-09-05,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",436395
2020-09-06,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",441160
2020-09-08,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",446303
2020-09-09,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",451448
2020-09-11,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",461403
2020-09-12,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",463733
2020-09-14,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",464657
2020-09-15,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",472132
2020-09-16,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",476967
2020-09-18,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",482823
2020-09-19,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",491780
2020-09-21,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",493029
2020-09-22,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",496017
2020-09-23,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",499066
2020-09-24,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",507451
2020-09-26,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",512498
2020-09-27,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",515208
2020-09-28,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",516311
2020-09-29,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",519613
2020-09-30,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",524349
2020-10-01,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",529292
2020-10-02,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",534135
2020-10-03,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",538955
2020-10-04,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",541798
2020-10-05,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",543076
2020-10-06,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",546789
2020-10-07,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",552220
2020-10-08,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",556761
2020-10-09,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",561970
2020-10-10,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",568018
2020-10-11,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",571813
2020-10-12,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",573004
2020-10-13,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",577324
2020-10-14,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",583143
2020-10-15,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",589041
2020-10-16,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",595365
2020-10-17,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",602807
2020-10-18,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",607409
2020-10-19,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",608990
2020-10-20,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",613396
2020-10-21,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",624901
2020-10-22,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",633639
2020-10-23,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",642677
2020-10-24,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",652508
2020-10-25,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",659602
2020-10-26,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",661859
2020-10-27,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",669518
2020-10-28,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",680744
2020-10-29,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",690690
2020-10-30,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",702066
2020-10-31,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",714700
2020-11-01,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",721959
2020-11-02,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",727416
2020-11-03,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",735326
2020-11-04,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",746392
2020-11-05,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",759595
2020-11-06,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",770726
2020-11-07,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",784575
2020-11-08,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",793277
2020-11-09,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",795428
2020-11-10,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",804254
2020-11-11,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",815322
2020-11-12,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",826152
2020-11-13,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",835037
2020-11-14,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",847450
2020-11-15,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",853900
2020-11-16,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",856616
2020-11-17,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",864550
2020-11-18,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",876161
2020-11-19,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",886110
2020-11-20,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",896421
2020-11-21,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",906207
2020-11-22,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",911936
2020-11-23,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",914723
2020-11-24,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",921967
2020-11-25,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",932441
2020-11-26,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",941261
2020-11-27,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",950354
2020-11-28,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",959533
2020-11-29,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",964461
2020-11-30,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",966426
2020-12-01,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",973251
2020-12-02,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",982307
2020-12-03,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",990785
2020-12-04,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",999867
2020-12-05,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",1009397
2020-12-06,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",1015383
2020-12-07,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",1016807
2020-12-08,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",1023067
2020-12-09,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",1032782
2020-12-10,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",1041360
2020-12-11,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",1049830
2020-12-12,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",1058417
2020-12-13,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",1062824
2020-12-14,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",1064458
2020-12-16,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",1077493
2020-12-17,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",1083606
2020-12-18,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",1090431
2020-12-19,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",1096621
2020-12-20,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",1100834
2020-12-21,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",1101624
2020-12-22,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",1105928
2020-12-23,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",1112161
2020-12-25,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",1122775
2020-12-26,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",1124847
2020-12-27,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",1127820
2020-12-28,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",1130629
2020-12-29,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",1132996
2020-12-30,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",1141072
2020-12-31,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",1149545
2021-01-01,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",1155283
2021-01-02,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",1157730
2021-01-03,Bulgaria,tests performed,https://coronavirus.bg/,Bulgaria COVID-10 Information Portal,"",1160292
