Country,Units,Date,Daily change in cumulative total,Source URL,Source label,Notes
Sri Lanka,tests performed,2020-04-26,1075,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2020-04-27,1869,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2020-04-28,1139,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2020-04-29,1545,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2020-04-30,1397,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2020-05-01,1107,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2020-05-02,1681,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2020-05-03,1636,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2020-05-04,1045,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2020-05-05,1491,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2020-05-06,1147,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2020-05-07,1553,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2020-05-08,1821,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2020-05-09,1424,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2020-05-10,1282,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2020-05-11,1057,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2020-05-12,1078,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2020-05-13,889,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2020-05-14,1489,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2020-05-15,938,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2020-05-16,1081,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2020-05-17,1254,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2020-05-18,960,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2020-05-19,1062,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2020-05-20,1108,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2020-05-21,1603,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2020-05-22,1970,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2020-05-23,1998,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2020-05-24,1742,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2020-05-25,1347,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2020-05-26,1146,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2020-05-27,1838,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2020-05-28,1713,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2020-05-29,1330,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2020-05-30,1727,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2020-05-31,1420,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2020-06-01,1066,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2020-06-02,1783,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2020-06-03,2086,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2020-06-04,1890,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2020-06-05,1816,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2020-06-06,1243,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2020-06-07,1718,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2020-06-08,1766,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2020-06-09,1579,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2020-06-10,1433,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2020-06-11,1677,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2020-06-12,1390,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2020-06-13,1165,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2020-06-14,1116,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2020-06-15,1651,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2020-06-16,1276,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2020-06-17,1381,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2020-06-18,1374,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2020-06-19,1495,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2020-06-20,827,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2020-06-21,1181,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2020-06-22,1134,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2020-06-23,1232,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2020-06-24,1349,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2020-06-25,1243,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2020-06-26,1439,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2020-06-27,1607,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2020-06-28,833,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2020-06-29,1340,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2020-06-30,1365,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2020-07-01,1296,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2020-07-02,1399,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2020-07-03,1519,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2020-07-04,852,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2020-07-05,599,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2020-07-06,1290,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2020-07-07,1610,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2020-07-08,1182,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2020-07-09,1424,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2020-07-10,1749,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2020-07-11,1341,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2020-07-12,2251,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2020-07-13,1310,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2020-07-14,2288,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2020-07-15,2470,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2020-07-16,2406,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2020-07-17,2723,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2020-07-18,1888,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2020-07-19,2184,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2020-07-20,1924,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2020-07-21,2158,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2020-07-22,1700,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2020-07-23,2012,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2020-07-24,1811,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2020-07-25,2018,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2020-07-26,1851,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2020-07-27,1126,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2020-07-28,1349,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2020-07-29,1403,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2020-07-30,1683,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2020-07-31,1600,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2020-08-01,1864,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2020-08-02,1540,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2020-08-03,1712,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2020-08-04,1395,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2020-08-05,935,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2020-08-06,1085,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2020-08-07,1069,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2020-08-08,1343,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2020-08-09,1803,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2020-08-10,1519,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2020-08-11,2909,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2020-08-12,2549,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2020-08-13,2732,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2020-08-14,2437,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2020-08-15,2839,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2020-08-16,1561,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2020-08-17,1989,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2020-08-18,3518,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2020-08-19,2247,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2020-08-20,2876,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2020-08-21,2759,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2020-08-22,2800,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2020-08-23,2690,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2020-08-24,2693,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2020-08-25,2372,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2020-08-26,2847,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2020-08-27,2853,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2020-08-28,2748,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2020-08-29,2072,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2020-08-30,2129,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2020-08-31,1941,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2020-09-01,2495,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2020-09-02,2163,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2020-09-03,2511,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2020-09-04,2389,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2020-09-05,2297,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2020-09-06,1724,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2020-09-07,1353,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2020-09-08,2128,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2020-09-09,1776,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2020-09-10,2440,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2020-09-11,2464,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2020-09-12,2050,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2020-09-13,2201,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2020-09-14,1434,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2020-09-15,2301,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2020-09-16,2600,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2020-09-17,1965,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2020-09-18,1714,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2020-09-19,2314,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2020-09-20,1112,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2020-09-21,1398,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2020-09-22,2827,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2020-09-23,1882,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2020-09-24,2555,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2020-09-25,1595,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2020-09-26,2457,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2020-09-27,1862,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2020-09-28,1398,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2020-09-29,2407,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2020-09-30,1724,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2020-10-01,1517,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2020-10-02,2114,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2020-10-03,2244,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2020-10-04,1148,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2020-10-05,1890,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2020-10-06,4880,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2020-10-07,5608,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2020-10-08,4824,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2020-10-09,7196,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2020-10-10,7495,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2020-10-11,7248,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2020-10-12,6591,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2020-10-13,6566,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2020-10-14,8789,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2020-10-15,8161,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2020-10-16,8589,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2020-10-17,9513,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2020-10-18,7099,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2020-10-19,7136,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2020-10-20,8270,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,tests performed,2020-10-21,8777,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
