Country,Date,Cumulative total,Units,Source URL,Source label,Notes
Indonesia,2021-04-19,9317272,people tested,https://covid19.go.id/peta-sebaran,Government of Indonesia,
Indonesia,2021-04-20,9365379,people tested,https://covid19.go.id/peta-sebaran,Government of Indonesia,
Indonesia,2021-04-21,9412427,people tested,https://covid19.go.id/peta-sebaran,Government of Indonesia,
Indonesia,2021-04-22,9468108,people tested,https://covid19.go.id/peta-sebaran,Government of Indonesia,
Indonesia,2021-04-23,9509667,people tested,https://covid19.go.id/peta-sebaran,Government of Indonesia,
Indonesia,2021-04-24,9551930,people tested,https://covid19.go.id/peta-sebaran,Government of Indonesia,
Indonesia,2021-04-25,9584455,people tested,https://covid19.go.id/peta-sebaran,Government of Indonesia,
Indonesia,2021-04-26,9621322,people tested,https://covid19.go.id/peta-sebaran,Government of Indonesia,
Indonesia,2021-04-27,9673217,people tested,https://covid19.go.id/peta-sebaran,Government of Indonesia,
Indonesia,2021-04-28,9714274,people tested,https://covid19.go.id/peta-sebaran,Government of Indonesia,
Indonesia,2021-04-29,9769757,people tested,https://covid19.go.id/peta-sebaran,Government of Indonesia,
Indonesia,2021-04-30,9821421,people tested,https://covid19.go.id/peta-sebaran,Government of Indonesia,
Indonesia,2021-05-01,9863143,people tested,https://covid19.go.id/peta-sebaran,Government of Indonesia,
Indonesia,2021-05-02,9895532,people tested,https://covid19.go.id/peta-sebaran,Government of Indonesia,
Indonesia,2021-05-03,9931245,people tested,https://covid19.go.id/peta-sebaran,Government of Indonesia,
Indonesia,2021-05-04,9982781,people tested,https://covid19.go.id/peta-sebaran,Government of Indonesia,
Indonesia,2021-05-05,10033957,people tested,https://covid19.go.id/peta-sebaran,Government of Indonesia,
Indonesia,2021-05-06,10084079,people tested,https://covid19.go.id/peta-sebaran,Government of Indonesia,
Indonesia,2021-05-07,10130714,people tested,https://covid19.go.id/peta-sebaran,Government of Indonesia,
Indonesia,2021-05-08,10175419,people tested,https://covid19.go.id/peta-sebaran,Government of Indonesia,
Indonesia,2021-05-09,10205668,people tested,https://covid19.go.id/peta-sebaran,Government of Indonesia,
Indonesia,2021-05-10,10237631,people tested,https://covid19.go.id/peta-sebaran,Government of Indonesia,
Indonesia,2021-05-11,10282721,people tested,https://covid19.go.id/peta-sebaran,Government of Indonesia,
Indonesia,2021-05-12,10321361,people tested,https://covid19.go.id/peta-sebaran,Government of Indonesia,
Indonesia,2021-05-13,10343074,people tested,https://covid19.go.id/peta-sebaran,Government of Indonesia,
Indonesia,2021-05-14,10359019,people tested,https://covid19.go.id/peta-sebaran,Government of Indonesia,
Indonesia,2021-05-15,10381538,people tested,https://covid19.go.id/peta-sebaran,Government of Indonesia,
Indonesia,2021-05-16,10409178,people tested,https://covid19.go.id/peta-sebaran,Government of Indonesia,
Indonesia,2021-05-17,10446166,people tested,https://covid19.go.id/peta-sebaran,Government of Indonesia,
Indonesia,2021-05-18,10489670,people tested,https://covid19.go.id/peta-sebaran,Government of Indonesia,
Indonesia,2021-05-19,10542828,people tested,https://covid19.go.id/peta-sebaran,Government of Indonesia,
Indonesia,2021-05-20,10598569,people tested,https://covid19.go.id/peta-sebaran,Government of Indonesia,
Indonesia,2021-05-21,10670344,people tested,https://covid19.go.id/peta-sebaran,Government of Indonesia,
Indonesia,2021-05-22,10712109,people tested,https://covid19.go.id/peta-sebaran,Government of Indonesia,
Indonesia,2021-05-23,10765788,people tested,https://covid19.go.id/peta-sebaran,Government of Indonesia,
Indonesia,2021-05-24,10820194,people tested,https://covid19.go.id/peta-sebaran,Government of Indonesia,
Indonesia,2021-05-25,10882055,people tested,https://covid19.go.id/peta-sebaran,Government of Indonesia,
Indonesia,2021-05-26,10938373,people tested,https://covid19.go.id/peta-sebaran,Government of Indonesia,
Indonesia,2021-05-27,11000759,people tested,https://covid19.go.id/peta-sebaran,Government of Indonesia,
Indonesia,2021-05-28,11073851,people tested,https://covid19.go.id/peta-sebaran,Government of Indonesia,
Indonesia,2021-05-29,11145685,people tested,https://covid19.go.id/peta-sebaran,Government of Indonesia,
Indonesia,2021-05-30,11197817,people tested,https://covid19.go.id/peta-sebaran,Government of Indonesia,
Indonesia,2021-05-31,11251308,people tested,https://covid19.go.id/peta-sebaran,Government of Indonesia,
Indonesia,2021-06-01,11302908,people tested,https://covid19.go.id/peta-sebaran,Government of Indonesia,
Indonesia,2021-06-02,11352639,people tested,https://covid19.go.id/peta-sebaran,Government of Indonesia,
Indonesia,2021-06-03,11411006,people tested,https://covid19.go.id/peta-sebaran,Government of Indonesia,
Indonesia,2021-06-04,11476213,people tested,https://covid19.go.id/peta-sebaran,Government of Indonesia,
Indonesia,2021-06-05,11532985,people tested,https://covid19.go.id/peta-sebaran,Government of Indonesia,
Indonesia,2021-06-06,11582225,people tested,https://covid19.go.id/peta-sebaran,Government of Indonesia,
Indonesia,2021-06-07,11633720,people tested,https://covid19.go.id/peta-sebaran,Government of Indonesia,
Indonesia,2021-06-08,11702904,people tested,https://covid19.go.id/peta-sebaran,Government of Indonesia,
Indonesia,2021-06-09,11773437,people tested,https://covid19.go.id/peta-sebaran,Government of Indonesia,
Indonesia,2021-06-10,11842474,people tested,https://covid19.go.id/peta-sebaran,Government of Indonesia,
Indonesia,2021-06-11,11916618,people tested,https://covid19.go.id/peta-sebaran,Government of Indonesia,
Indonesia,2021-06-12,11979782,people tested,https://covid19.go.id/peta-sebaran,Government of Indonesia,
Indonesia,2021-06-13,12028132,people tested,https://covid19.go.id/peta-sebaran,Government of Indonesia,
Indonesia,2021-06-14,12080845,people tested,https://covid19.go.id/peta-sebaran,Government of Indonesia,
Indonesia,2021-06-15,12139998,people tested,https://covid19.go.id/peta-sebaran,Government of Indonesia,
Indonesia,2021-06-16,12182070,people tested,https://covid19.go.id/peta-sebaran,Government of Indonesia,
Indonesia,2021-06-17,12261392,people tested,https://covid19.go.id/peta-sebaran,Government of Indonesia,
Indonesia,2021-06-18,12335197,people tested,https://covid19.go.id/peta-sebaran,Government of Indonesia,
Indonesia,2021-06-19,12410802,people tested,https://covid19.go.id/peta-sebaran,Government of Indonesia,
Indonesia,2021-06-20,12471031,people tested,https://covid19.go.id/peta-sebaran,Government of Indonesia,
Indonesia,2021-06-21,12533392,people tested,https://covid19.go.id/peta-sebaran,Government of Indonesia,
Indonesia,2021-06-22,12604134,people tested,https://covid19.go.id/peta-sebaran,Government of Indonesia,
Indonesia,2021-06-23,12678525,people tested,https://covid19.go.id/peta-sebaran,Government of Indonesia,
Indonesia,2021-06-24,12769028,people tested,https://covid19.go.id/peta-sebaran,Government of Indonesia,
Indonesia,2021-06-25,12864479,people tested,https://covid19.go.id/peta-sebaran,Government of Indonesia,
Indonesia,2021-06-26,12962753,people tested,https://covid19.go.id/peta-sebaran,Government of Indonesia,
Indonesia,2021-06-27,13042286,people tested,https://covid19.go.id/peta-sebaran,Government of Indonesia,
Indonesia,2021-06-28,13122594,people tested,https://covid19.go.id/peta-sebaran,Government of Indonesia,
Indonesia,2021-06-29,13225859,people tested,https://covid19.go.id/peta-sebaran,Government of Indonesia,
Indonesia,2021-06-30,13326172,people tested,https://covid19.go.id/peta-sebaran,Government of Indonesia,
Indonesia,2021-07-01,13424744,people tested,https://covid19.go.id/peta-sebaran,Government of Indonesia,
Indonesia,2021-07-02,13527509,people tested,https://covid19.go.id/peta-sebaran,Government of Indonesia,
Indonesia,2021-07-03,13638492,people tested,https://covid19.go.id/peta-sebaran,Government of Indonesia,
Indonesia,2021-07-04,13724784,people tested,https://covid19.go.id/peta-sebaran,Government of Indonesia,
Indonesia,2021-07-05,13817182,people tested,https://covid19.go.id/peta-sebaran,Government of Indonesia,
Indonesia,2021-07-06,13953947,people tested,https://covid19.go.id/peta-sebaran,Government of Indonesia,
Indonesia,2021-07-07,14095904,people tested,https://covid19.go.id/peta-sebaran,Government of Indonesia,
Indonesia,2021-07-08,14231840,people tested,https://covid19.go.id/peta-sebaran,Government of Indonesia,
Indonesia,2021-07-09,14373845,people tested,https://covid19.go.id/peta-sebaran,Government of Indonesia,
Indonesia,2021-07-10,14519139,people tested,https://covid19.go.id/peta-sebaran,Government of Indonesia,
Indonesia,2021-07-11,14647194,people tested,https://covid19.go.id/peta-sebaran,Government of Indonesia,
Indonesia,2021-07-12,14770511,people tested,https://covid19.go.id/peta-sebaran,Government of Indonesia,
Indonesia,2021-07-13,14929865,people tested,https://covid19.go.id/peta-sebaran,Government of Indonesia,
Indonesia,2021-07-14,15102724,people tested,https://covid19.go.id/peta-sebaran,Government of Indonesia,
Indonesia,2021-07-15,15288045,people tested,https://covid19.go.id/peta-sebaran,Government of Indonesia,
Indonesia,2021-07-16,15467261,people tested,https://covid19.go.id/peta-sebaran,Government of Indonesia,
Indonesia,2021-07-17,15655812,people tested,https://covid19.go.id/peta-sebaran,Government of Indonesia,
Indonesia,2021-07-18,15793987,people tested,https://covid19.go.id/peta-sebaran,Government of Indonesia,
Indonesia,2021-07-19,15921448,people tested,https://covid19.go.id/peta-sebaran,Government of Indonesia,
Indonesia,2021-07-20,16036122,people tested,https://covid19.go.id/peta-sebaran,Government of Indonesia,
Indonesia,2021-07-21,16152354,people tested,https://covid19.go.id/peta-sebaran,Government of Indonesia,
Indonesia,2021-07-22,16381056,people tested,https://covid19.go.id/peta-sebaran,Government of Indonesia,
Indonesia,2021-07-23,16583441,people tested,https://covid19.go.id/peta-sebaran,Government of Indonesia,
Indonesia,2021-07-24,16763394,people tested,https://covid19.go.id/peta-sebaran,Government of Indonesia,
Indonesia,2021-07-25,16887533,people tested,https://covid19.go.id/peta-sebaran,Government of Indonesia,
Indonesia,2021-07-26,17008799,people tested,https://covid19.go.id/peta-sebaran,Government of Indonesia,
Indonesia,2021-07-27,17189001,people tested,https://covid19.go.id/peta-sebaran,Government of Indonesia,
Indonesia,2021-07-28,17374182,people tested,https://covid19.go.id/peta-sebaran,Government of Indonesia,
Indonesia,2021-07-29,17547646,people tested,https://covid19.go.id/peta-sebaran,Government of Indonesia,
Indonesia,2021-07-30,17712645,people tested,https://covid19.go.id/peta-sebaran,Government of Indonesia,
Indonesia,2021-07-31,17862867,people tested,https://covid19.go.id/peta-sebaran,Government of Indonesia,
Indonesia,2021-08-01,17975528,people tested,https://covid19.go.id/peta-sebaran,Government of Indonesia,
Indonesia,2021-08-02,18082313,people tested,https://covid19.go.id/peta-sebaran,Government of Indonesia,
Indonesia,2021-08-03,18234025,people tested,https://covid19.go.id/peta-sebaran,Government of Indonesia,
Indonesia,2021-08-04,18382837,people tested,https://covid19.go.id/peta-sebaran,Government of Indonesia,
Indonesia,2021-08-05,18536754,people tested,https://covid19.go.id/peta-sebaran,Government of Indonesia,
Indonesia,2021-08-06,18685734,people tested,https://covid19.go.id/peta-sebaran,Government of Indonesia,
Indonesia,2021-08-07,18829789,people tested,https://covid19.go.id/peta-sebaran,Government of Indonesia,
Indonesia,2021-08-08,18932354,people tested,https://covid19.go.id/peta-sebaran,Government of Indonesia,
Indonesia,2021-08-09,19031741,people tested,https://covid19.go.id/peta-sebaran,Government of Indonesia,
Indonesia,2021-08-10,19177891,people tested,https://covid19.go.id/peta-sebaran,Government of Indonesia,
Indonesia,2021-08-11,19313350,people tested,https://covid19.go.id/peta-sebaran,Government of Indonesia,
Indonesia,2021-08-12,19449602,people tested,https://covid19.go.id/peta-sebaran,Government of Indonesia,
Indonesia,2021-08-13,19596083,people tested,https://covid19.go.id/peta-sebaran,Government of Indonesia,
Indonesia,2021-08-14,19722499,people tested,https://covid19.go.id/peta-sebaran,Government of Indonesia,
Indonesia,2021-08-15,19812267,people tested,https://covid19.go.id/peta-sebaran,Government of Indonesia,
Indonesia,2021-08-16,19890644,people tested,https://covid19.go.id/peta-sebaran,Government of Indonesia,
Indonesia,2021-08-17,19992070,people tested,https://covid19.go.id/peta-sebaran,Government of Indonesia,
Indonesia,2021-08-18,20070696,people tested,https://covid19.go.id/peta-sebaran,Government of Indonesia,
Indonesia,2021-08-19,20185804,people tested,https://covid19.go.id/peta-sebaran,Government of Indonesia,
Indonesia,2021-08-20,20299651,people tested,https://covid19.go.id/peta-sebaran,Government of Indonesia,
Indonesia,2021-08-21,20415957,people tested,https://covid19.go.id/peta-sebaran,Government of Indonesia,
Indonesia,2021-08-22,20501173,people tested,https://covid19.go.id/peta-sebaran,Government of Indonesia,
Indonesia,2021-08-23,20575497,people tested,https://covid19.go.id/peta-sebaran,Government of Indonesia,
Indonesia,2021-08-24,20699341,people tested,https://covid19.go.id/peta-sebaran,Government of Indonesia,
Indonesia,2021-08-25,20846129,people tested,https://covid19.go.id/peta-sebaran,Government of Indonesia,
Indonesia,2021-08-26,20974752,people tested,https://covid19.go.id/peta-sebaran,Government of Indonesia,
Indonesia,2021-08-27,21082273,people tested,https://covid19.go.id/peta-sebaran,Government of Indonesia,
Indonesia,2021-08-28,21186587,people tested,https://covid19.go.id/peta-sebaran,Government of Indonesia,
Indonesia,2021-08-29,21279118,people tested,https://covid19.go.id/peta-sebaran,Government of Indonesia,
Indonesia,2021-08-30,21357173,people tested,https://covid19.go.id/peta-sebaran,Government of Indonesia,
Indonesia,2021-08-31,21487697,people tested,https://covid19.go.id/peta-sebaran,Government of Indonesia,
Indonesia,2021-09-01,21621776,people tested,https://covid19.go.id/peta-sebaran,Government of Indonesia,
Indonesia,2021-09-02,21750629,people tested,https://covid19.go.id/peta-sebaran,Government of Indonesia,
Indonesia,2021-09-03,21878972,people tested,https://covid19.go.id/peta-sebaran,Government of Indonesia,
Indonesia,2021-09-04,22007274,people tested,https://covid19.go.id/peta-sebaran,Government of Indonesia,
Indonesia,2021-09-05,22112218,people tested,https://covid19.go.id/peta-sebaran,Government of Indonesia,
Indonesia,2021-09-06,22208725,people tested,https://covid19.go.id/peta-sebaran,Government of Indonesia,
Indonesia,2021-09-07,22519656,people tested,https://covid19.go.id/peta-sebaran,Government of Indonesia,
Indonesia,2021-09-08,22665316,people tested,https://covid19.go.id/peta-sebaran,Government of Indonesia,
Indonesia,2021-09-09,22813774,people tested,https://covid19.go.id/peta-sebaran,Government of Indonesia,
Indonesia,2021-09-10,22963554,people tested,https://covid19.go.id/peta-sebaran,Government of Indonesia,
Indonesia,2021-09-11,23106689,people tested,https://covid19.go.id/peta-sebaran,Government of Indonesia,
Indonesia,2021-09-12,23230705,people tested,https://covid19.go.id/peta-sebaran,Government of Indonesia,
Indonesia,2021-09-13,23351234,people tested,https://covid19.go.id/peta-sebaran,Government of Indonesia,
Indonesia,2021-09-14,23536956,people tested,https://covid19.go.id/peta-sebaran,Government of Indonesia,
Indonesia,2021-09-15,23690449,people tested,https://covid19.go.id/peta-sebaran,Government of Indonesia,
Indonesia,2021-09-16,23745215,people tested,https://covid19.go.id/peta-sebaran,Government of Indonesia,
Indonesia,2021-09-17,24038669,people tested,https://covid19.go.id/peta-sebaran,Government of Indonesia,
Indonesia,2021-09-18,24239807,people tested,https://covid19.go.id/peta-sebaran,Government of Indonesia,
Indonesia,2021-09-19,24373572,people tested,https://covid19.go.id/peta-sebaran,Government of Indonesia,
Indonesia,2021-09-20,24524286,people tested,https://covid19.go.id/peta-sebaran,Government of Indonesia,
Indonesia,2021-09-21,24700726,people tested,https://covid19.go.id/peta-sebaran,Government of Indonesia,
Indonesia,2021-09-22,24886122,people tested,https://covid19.go.id/peta-sebaran,Government of Indonesia,
Indonesia,2021-09-23,25060036,people tested,https://covid19.go.id/peta-sebaran,Government of Indonesia,
Indonesia,2021-09-24,25233009,people tested,https://covid19.go.id/peta-sebaran,Government of Indonesia,
Indonesia,2021-09-25,25414870,people tested,https://covid19.go.id/peta-sebaran,Government of Indonesia,
Indonesia,2021-09-26,25563613,people tested,https://covid19.go.id/peta-sebaran,Government of Indonesia,
Indonesia,2021-09-28,25757177,people tested,https://covid19.go.id/peta-sebaran,Government of Indonesia,
Indonesia,2021-09-29,25954487,people tested,https://covid19.go.id/peta-sebaran,Government of Indonesia,
Indonesia,2021-09-30,26148296,people tested,https://covid19.go.id/peta-sebaran,Government of Indonesia,
Indonesia,2021-10-01,26319442,people tested,https://covid19.go.id/peta-sebaran,Government of Indonesia,
Indonesia,2021-10-02,26479441,people tested,https://covid19.go.id/peta-sebaran,Government of Indonesia,
Indonesia,2021-10-03,26640081,people tested,https://covid19.go.id/peta-sebaran,Government of Indonesia,
Indonesia,2021-10-04,26786789,people tested,https://covid19.go.id/peta-sebaran,Government of Indonesia,
Indonesia,2021-10-05,26963512,people tested,https://covid19.go.id/peta-sebaran,Government of Indonesia,
Indonesia,2021-10-06,27153742,people tested,https://covid19.go.id/peta-sebaran,Government of Indonesia,
Indonesia,2021-10-07,27334864,people tested,https://covid19.go.id/peta-sebaran,Government of Indonesia,
Indonesia,2021-10-08,27516374,people tested,https://covid19.go.id/peta-sebaran,Government of Indonesia,
Indonesia,2021-10-09,27699284,people tested,https://covid19.go.id/peta-sebaran,Government of Indonesia,
Indonesia,2021-10-10,27843954,people tested,https://covid19.go.id/peta-sebaran,Government of Indonesia,
Indonesia,2021-10-11,27995924,people tested,https://covid19.go.id/peta-sebaran,Government of Indonesia,
Indonesia,2021-10-12,28186327,people tested,https://covid19.go.id/peta-sebaran,Government of Indonesia,
Indonesia,2021-10-13,28367503,people tested,https://covid19.go.id/peta-sebaran,Government of Indonesia,
Indonesia,2021-10-14,28533210,people tested,https://covid19.go.id/peta-sebaran,Government of Indonesia,
Indonesia,2021-10-15,28713630,people tested,https://covid19.go.id/peta-sebaran,Government of Indonesia,
Indonesia,2021-10-16,28893860,people tested,https://covid19.go.id/peta-sebaran,Government of Indonesia,
Indonesia,2021-10-17,29040820,people tested,https://covid19.go.id/peta-sebaran,Government of Indonesia,
Indonesia,2021-10-18,29186549,people tested,https://covid19.go.id/peta-sebaran,Government of Indonesia,
Indonesia,2021-10-19,29362005,people tested,https://covid19.go.id/peta-sebaran,Government of Indonesia,
Indonesia,2021-10-20,29518351,people tested,https://covid19.go.id/peta-sebaran,Government of Indonesia,
Indonesia,2021-10-21,29666843,people tested,https://covid19.go.id/peta-sebaran,Government of Indonesia,
Indonesia,2021-10-22,29832090,people tested,https://covid19.go.id/peta-sebaran,Government of Indonesia,
Indonesia,2021-10-23,29993954,people tested,https://covid19.go.id/peta-sebaran,Government of Indonesia,
Indonesia,2021-10-24,30128236,people tested,https://covid19.go.id/peta-sebaran,Government of Indonesia,
Indonesia,2021-10-25,30265853,people tested,https://covid19.go.id/peta-sebaran,Government of Indonesia,
Indonesia,2021-10-26,30443930,people tested,https://covid19.go.id/peta-sebaran,Government of Indonesia,
Indonesia,2021-10-27,30627749,people tested,https://covid19.go.id/peta-sebaran,Government of Indonesia,
Indonesia,2021-10-28,30791978,people tested,https://covid19.go.id/peta-sebaran,Government of Indonesia,
Indonesia,2021-10-29,30952719,people tested,https://covid19.go.id/peta-sebaran,Government of Indonesia,
Indonesia,2021-10-30,31109059,people tested,https://covid19.go.id/peta-sebaran,Government of Indonesia,
Indonesia,2021-10-31,31236013,people tested,https://covid19.go.id/peta-sebaran,Government of Indonesia,
Indonesia,2021-11-01,31373386,people tested,https://covid19.go.id/peta-sebaran,Government of Indonesia,
Indonesia,2021-11-02,31548810,people tested,https://covid19.go.id/peta-sebaran,Government of Indonesia,
Indonesia,2021-11-03,31716481,people tested,https://covid19.go.id/peta-sebaran,Government of Indonesia,
Indonesia,2021-11-04,31900688,people tested,https://covid19.go.id/peta-sebaran,Government of Indonesia,
Indonesia,2021-11-05,32050080,people tested,https://covid19.go.id/peta-sebaran,Government of Indonesia,
Indonesia,2021-11-06,32226925,people tested,https://covid19.go.id/peta-sebaran,Government of Indonesia,
Indonesia,2021-11-07,32375086,people tested,https://covid19.go.id/peta-sebaran,Government of Indonesia,
Indonesia,2021-11-08,32505277,people tested,https://covid19.go.id/peta-sebaran,Government of Indonesia,
Indonesia,2021-11-09,32678344,people tested,https://covid19.go.id/peta-sebaran,Government of Indonesia,
Indonesia,2021-11-10,32870906,people tested,https://covid19.go.id/peta-sebaran,Government of Indonesia,
Indonesia,2021-11-11,33047840,people tested,https://covid19.go.id/peta-sebaran,Government of Indonesia,
Indonesia,2021-11-12,33203073,people tested,https://covid19.go.id/peta-sebaran,Government of Indonesia,
Indonesia,2021-11-13,33387768,people tested,https://covid19.go.id/peta-sebaran,Government of Indonesia,
Indonesia,2021-11-14,33543069,people tested,https://covid19.go.id/peta-sebaran,Government of Indonesia,
Indonesia,2021-11-15,33711018,people tested,https://covid19.go.id/peta-sebaran,Government of Indonesia,
Indonesia,2021-11-16,33906599,people tested,https://covid19.go.id/peta-sebaran,Government of Indonesia,
Indonesia,2021-11-17,34100429,people tested,https://covid19.go.id/peta-sebaran,Government of Indonesia,
Indonesia,2021-11-18,34289357,people tested,https://covid19.go.id/peta-sebaran,Government of Indonesia,
Indonesia,2021-11-19,34473154,people tested,https://covid19.go.id/peta-sebaran,Government of Indonesia,
Indonesia,2021-11-20,34659385,people tested,https://covid19.go.id/peta-sebaran,Government of Indonesia,
Indonesia,2021-11-21,34813201,people tested,https://covid19.go.id/peta-sebaran,Government of Indonesia,
Indonesia,2021-11-22,34979886,people tested,https://covid19.go.id/peta-sebaran,Government of Indonesia,
Indonesia,2021-11-23,35173806,people tested,https://covid19.go.id/peta-sebaran,Government of Indonesia,
Indonesia,2021-11-24,35374218,people tested,https://covid19.go.id/peta-sebaran,Government of Indonesia,
Indonesia,2021-11-25,35573977,people tested,https://covid19.go.id/peta-sebaran,Government of Indonesia,
Indonesia,2021-11-26,35761270,people tested,https://covid19.go.id/peta-sebaran,Government of Indonesia,
Indonesia,2021-11-27,35954189,people tested,https://covid19.go.id/peta-sebaran,Government of Indonesia,
Indonesia,2021-11-28,36109585,people tested,https://covid19.go.id/peta-sebaran,Government of Indonesia,
Indonesia,2021-11-29,36285966,people tested,https://covid19.go.id/peta-sebaran,Government of Indonesia,
Indonesia,2021-11-30,36486865,people tested,https://covid19.go.id/peta-sebaran,Government of Indonesia,
Indonesia,2021-12-01,36686240,people tested,https://covid19.go.id/peta-sebaran,Government of Indonesia,
Indonesia,2021-12-02,36885898,people tested,https://covid19.go.id/peta-sebaran,Government of Indonesia,
Indonesia,2021-12-03,37079997,people tested,https://covid19.go.id/peta-sebaran,Government of Indonesia,
Indonesia,2021-12-04,37276383,people tested,https://covid19.go.id/peta-sebaran,Government of Indonesia,
Indonesia,2021-12-05,37434992,people tested,https://covid19.go.id/peta-sebaran,Government of Indonesia,
Indonesia,2021-12-06,37635452,people tested,https://covid19.go.id/peta-sebaran,Government of Indonesia,
Indonesia,2021-12-07,37916484,people tested,https://covid19.go.id/peta-sebaran,Government of Indonesia,
Indonesia,2021-12-08,38199469,people tested,https://covid19.go.id/peta-sebaran,Government of Indonesia,
Indonesia,2021-12-09,38466588,people tested,https://covid19.go.id/peta-sebaran,Government of Indonesia,
Indonesia,2021-12-10,38695313,people tested,https://covid19.go.id/peta-sebaran,Government of Indonesia,
Indonesia,2021-12-11,38900760,people tested,https://covid19.go.id/peta-sebaran,Government of Indonesia,
Indonesia,2021-12-12,39069207,people tested,https://covid19.go.id/peta-sebaran,Government of Indonesia,
Indonesia,2021-12-13,39246966,people tested,https://covid19.go.id/peta-sebaran,Government of Indonesia,
Indonesia,2021-12-14,39450858,people tested,https://covid19.go.id/peta-sebaran,Government of Indonesia,
Indonesia,2021-12-15,39664716,people tested,https://covid19.go.id/peta-sebaran,Government of Indonesia,
Indonesia,2021-12-16,39875827,people tested,https://covid19.go.id/peta-sebaran,Government of Indonesia,
Indonesia,2021-12-17,40090094,people tested,https://covid19.go.id/peta-sebaran,Government of Indonesia,
Indonesia,2021-12-18,40306499,people tested,https://covid19.go.id/peta-sebaran,Government of Indonesia,
Indonesia,2021-12-19,40427960,people tested,https://covid19.go.id/peta-sebaran,Government of Indonesia,
Indonesia,2021-12-20,40569980,people tested,https://covid19.go.id/peta-sebaran,Government of Indonesia,
Indonesia,2021-12-21,40792526,people tested,https://covid19.go.id/peta-sebaran,Government of Indonesia,
Indonesia,2021-12-22,41007921,people tested,https://covid19.go.id/peta-sebaran,Government of Indonesia,
Indonesia,2021-12-23,41215358,people tested,https://covid19.go.id/peta-sebaran,Government of Indonesia,
Indonesia,2021-12-24,41399910,people tested,https://covid19.go.id/peta-sebaran,Government of Indonesia,
