Country,Date,Daily change in cumulative total,Units,Source URL,Source label,Notes
Netherlands,2020-06-25,10392,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-06-26,8954,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-06-27,5882,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-06-28,4218,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-06-29,11724,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-06-30,12089,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-07-01,11790,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-07-02,11089,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-07-03,10115,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-07-04,6328,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-07-05,4372,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-07-06,12047,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-07-07,12214,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-07-08,13017,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-07-09,13086,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-07-10,12057,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-07-11,7733,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-07-12,5012,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-07-13,12823,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-07-14,13235,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-07-15,13131,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-07-16,14301,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-07-17,15090,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-07-18,11224,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-07-19,8667,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-07-20,15135,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-07-21,16133,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-07-22,17374,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-07-23,17853,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-07-24,18465,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-07-25,14427,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-07-26,12002,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-07-27,18597,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-07-28,18370,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-07-29,17865,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-07-30,16780,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-07-31,14215,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-08-01,8442,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-08-02,7124,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-08-03,15693,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-08-04,16330,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-08-05,15976,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-08-06,15120,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-08-07,15584,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-08-08,10739,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-08-09,9066,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-08-10,15572,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-08-11,14909,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-08-12,15035,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-08-13,16061,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-08-14,16337,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-08-15,12696,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-08-16,11421,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-08-17,18703,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-08-18,19901,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-08-19,22163,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-08-20,22465,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-08-21,22833,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-08-22,18138,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-08-23,15551,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-08-24,23862,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-08-25,25097,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-08-26,24403,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-08-27,24858,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-08-28,25030,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-08-29,20108,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-08-30,18599,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-08-31,24162,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-09-01,27015,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-09-02,27150,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-09-03,27096,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-09-04,28179,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-09-05,24039,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-09-06,22812,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-09-07,27775,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-09-08,28889,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-09-09,29349,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-09-10,29556,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-09-11,29368,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-09-12,24896,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-09-13,23979,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-09-14,27718,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-09-15,27774,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-09-16,29371,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-09-17,29432,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-09-18,28982,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-09-19,24949,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-09-20,24146,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-09-21,28399,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-09-22,29571,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-09-23,30698,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-09-24,31752,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-09-25,31544,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-09-26,27572,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-09-27,26511,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-09-28,30998,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-09-29,32266,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-09-30,33780,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-10-01,33957,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-10-02,33751,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-10-03,30047,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-10-04,28236,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-10-05,37706,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-10-06,40831,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-10-07,41848,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-10-08,42845,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-10-09,42971,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-10-10,38675,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-10-11,35576,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-10-12,42346,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-10-13,44659,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-10-14,46114,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-10-15,46854,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-10-16,46888,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-10-17,43221,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-10-18,40149,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-10-19,48058,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-10-20,49725,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-10-21,48706,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-10-22,48709,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-10-23,47328,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-10-24,40923,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-10-25,37199,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-10-26,46100,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-10-27,46631,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-10-28,46727,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-10-29,46481,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-10-30,43616,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-10-31,34788,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-11-01,28769,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-11-02,44461,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-11-03,39944,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-11-04,39249,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-11-05,37853,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-11-06,33983,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-11-07,25794,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-11-08,21969,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-11-09,40436,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-11-10,38300,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-11-11,36275,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-11-12,35079,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-11-13,31624,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-11-14,23264,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-11-15,20355,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-11-16,39750,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-11-17,39131,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-11-18,42423,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-11-19,41208,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-11-20,37057,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-11-21,28312,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-11-22,25053,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-11-23,44651,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-11-24,43514,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-11-25,41449,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-11-26,40745,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-11-27,36808,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-11-28,26969,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-11-29,23735,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-11-30,47356,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-12-01,51466,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-12-02,52574,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-12-03,52077,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-12-04,47380,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-12-05,32143,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-12-06,36964,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-12-07,61099,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-12-08,61443,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-12-09,70754,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-12-10,70041,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-12-11,68815,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-12-12,57706,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-12-13,51236,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-12-14,73496,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-12-15,72807,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-12-16,75212,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-12-17,71361,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-12-18,67441,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-12-19,60815,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-12-20,56369,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-12-21,76674,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-12-22,80581,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-12-23,80375,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-12-24,56986,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-12-25,34743,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-12-26,36270,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-12-27,43053,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-12-28,60933,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-12-29,65103,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-12-30,62566,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-12-31,40011,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2021-01-01,33272,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2021-01-02,47138,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2021-01-03,38835,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2021-01-04,54547,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2021-01-05,55368,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2021-01-06,54479,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2021-01-07,49692,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2021-01-08,45156,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2021-01-09,35185,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2021-01-10,28676,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2021-01-11,43629,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2021-01-12,40524,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2021-01-13,47204,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2021-01-14,47967,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2021-01-15,45639,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2021-01-16,37058,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2021-01-17,31049,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2021-01-18,47697,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2021-01-19,43539,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2021-01-20,44929,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2021-01-21,40948,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2021-01-22,36696,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2021-01-23,28984,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2021-01-24,24748,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2021-01-25,36733,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2021-01-26,33373,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
