Country,Date,Daily change in cumulative total,Units,Source URL,Source label,Notes
South Korea,2020-03-08,10329.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2020-03-09,8100.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2020-03-10,13526.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2020-03-11,12251.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2020-03-12,12603.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2020-03-13,13649.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2020-03-14,12687.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2020-03-15,6878.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2020-03-16,6292.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2020-03-17,12212.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2020-03-18,8931.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2020-03-19,11377.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2020-03-20,9640.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2020-03-21,10845.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2020-03-22,4271.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2020-03-23,6256.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2020-03-24,10546.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2020-03-25,9314.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2020-03-26,7046.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2020-03-27,12019.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2020-03-28,10964.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2020-03-29,6216.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2020-03-30,1053.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2020-03-31,15370.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2020-04-01,10983.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2020-04-02,10196.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2020-04-03,11530.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2020-04-04,11759.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2020-04-05,6201.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2020-04-06,5571.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2020-04-07,10500.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2020-04-08,8699.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2020-04-09,8708.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2020-04-10,8340.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2020-04-11,7428.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2020-04-12,4143.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2020-04-13,4121.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2020-04-14,8695.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2020-04-15,7114.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2020-04-16,4223.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2020-04-17,7688.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2020-04-18,8371.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2020-04-19,4275.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2020-04-20,3926.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2020-04-21,7979.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2020-04-22,6945.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2020-04-23,6012.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2020-04-24,5549.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2020-04-25,5641.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2020-04-26,3124.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2020-04-27,3375.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2020-04-28,6854.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2020-04-29,5683.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2020-04-30,5684.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2020-05-01,3188.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2020-05-02,4493.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2020-05-03,3411.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2020-05-04,2948.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2020-05-05,6316.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2020-05-06,2858.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2020-05-07,6293.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2020-05-08,5475.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2020-05-09,5167.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2020-05-10,3856.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2020-05-11,4606.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2020-05-12,12398.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2020-05-13,15030.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2020-05-14,15564.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2020-05-15,15263.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2020-05-16,13898.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2020-05-17,7008.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2020-05-18,5558.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2020-05-19,12363.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2020-05-20,10859.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2020-05-21,12251.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2020-05-22,13734.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2020-05-23,12002.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2020-05-24,5869.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2020-05-25,6148.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2020-05-26,13038.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2020-05-27,13401.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2020-05-28,15790.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2020-05-29,16454.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2020-05-30,17781.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2020-05-31,7921.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2020-06-01,10569.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2020-06-02,18460.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2020-06-03,17001.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2020-06-04,17006.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2020-06-05,17102.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2020-06-06,14345.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2020-06-07,7464.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2020-06-08,5445.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2020-06-09,17783.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2020-06-10,15975.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2020-06-11,14916.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2020-06-12,14599.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2020-06-13,13217.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2020-06-14,5624.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2020-06-15,5391.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2020-06-16,14048.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2020-06-17,13056.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2020-06-18,12889.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2020-06-19,12351.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2020-06-20,12838.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2020-06-21,5562.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2020-06-22,5603.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2020-06-23,13946.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2020-06-24,12585.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2020-06-25,11881.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2020-06-26,11837.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2020-06-27,11465.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2020-06-28,7915.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2020-06-29,8259.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2020-06-30,13812.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2020-07-01,11465.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2020-07-02,10731.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2020-07-03,11799.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2020-07-04,11762.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2020-07-05,6532.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2020-07-06,5741.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
South Korea,2020-07-07,14398.0,people tested,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data,Korea Disease Control and prevention Agency,Data made available by Asia Regional Information Center at Seoul National University
