Country,Date,Cumulative total,Units,Source URL,Source label,Notes
Portugal,2020-03-27,52173,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,
Portugal,2020-03-28,59066,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,
Portugal,2020-03-29,64098,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,
Portugal,2020-03-30,72084,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,
Portugal,2020-03-31,80046,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,
Portugal,2020-04-01,88696,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,
Portugal,2020-04-02,97995,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,
Portugal,2020-04-03,107474,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,
Portugal,2020-04-04,116632,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,
Portugal,2020-04-05,123348,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,
Portugal,2020-04-06,132717,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,
Portugal,2020-04-07,143340,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,
Portugal,2020-04-08,155031,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,
Portugal,2020-04-09,167240,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,
Portugal,2020-04-10,177456,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,
Portugal,2020-04-11,186577,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,
Portugal,2020-04-12,191787,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,
Portugal,2020-04-13,200731,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,
Portugal,2020-04-14,212651,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,
Portugal,2020-04-15,226300,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,
Portugal,2020-04-16,239774,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,
Portugal,2020-04-17,254494,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,
Portugal,2020-04-18,267289,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,
Portugal,2020-04-19,276791,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,
Portugal,2020-04-20,287880,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,
Portugal,2020-04-21,302810,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,
Portugal,2020-04-22,318341,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,
Portugal,2020-04-23,333524,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,
Portugal,2020-04-24,348341,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,
Portugal,2020-04-25,361787,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,
Portugal,2020-04-26,370028,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,
Portugal,2020-04-27,382235,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,
Portugal,2020-04-28,397751,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,
Portugal,2020-04-29,412525,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,
Portugal,2020-04-30,428963,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,
Portugal,2020-05-01,441636,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,
Portugal,2020-05-02,452219,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,
Portugal,2020-05-03,460659,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,
Portugal,2020-05-04,472548,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,
Portugal,2020-05-05,488705,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,
Portugal,2020-05-06,504479,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,
Portugal,2020-05-07,520512,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,
Portugal,2020-05-08,535940,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,
Portugal,2020-05-09,549462,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,
Portugal,2020-05-10,556969,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,
Portugal,2020-05-11,569706,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,
Portugal,2020-05-12,586350,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,
Portugal,2020-05-13,604565,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,
Portugal,2020-05-14,622894,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,
Portugal,2020-05-15,643492,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,
Portugal,2020-05-16,659486,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,
Portugal,2020-05-17,668456,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,
Portugal,2020-05-18,680564,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,
Portugal,2020-05-19,696759,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,
Portugal,2020-05-20,712201,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,
Portugal,2020-05-21,727547,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,
Portugal,2020-05-22,742731,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,
Portugal,2020-05-23,753514,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,
Portugal,2020-05-24,759328,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,
Portugal,2020-05-25,771258,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,
Portugal,2020-05-26,786363,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,
Portugal,2020-05-27,803584,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,
Portugal,2020-05-28,820547,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,
Portugal,2020-05-29,836682,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,
Portugal,2020-05-30,849332,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,
Portugal,2020-05-31,855879,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,
Portugal,2020-06-01,867514,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,
Portugal,2020-06-02,883154,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,
Portugal,2020-06-03,900384,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,
Portugal,2020-06-04,917591,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,
Portugal,2020-06-05,932900,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,
Portugal,2020-06-06,944336,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,
Portugal,2020-06-07,950950,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,
Portugal,2020-06-08,962160,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,
Portugal,2020-06-09,975681,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,
Portugal,2020-06-10,983389,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,
Portugal,2020-06-11,988153,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,
Portugal,2020-06-12,999066,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,
Portugal,2020-06-13,1007039,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,
Portugal,2020-06-14,1011793,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,
Portugal,2020-06-15,1023036,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,
Portugal,2020-06-16,1037801,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,
Portugal,2020-06-17,1052868,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,
Portugal,2020-06-18,1066559,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,
Portugal,2020-06-19,1081272,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,
Portugal,2020-06-20,1090308,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,
Portugal,2020-06-21,1096953,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,
Portugal,2020-06-22,1108979,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,
Portugal,2020-06-23,1124863,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,
Portugal,2020-06-24,1138788,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,
Portugal,2020-06-25,1152367,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,
Portugal,2020-06-26,1168133,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,
Portugal,2020-06-27,1178485,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,
Portugal,2020-06-28,1184838,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,
Portugal,2020-06-29,1197379,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,
Portugal,2020-06-30,1213284,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,
Portugal,2020-07-01,1229740,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,
Portugal,2020-07-02,1245275,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,
Portugal,2020-07-03,1260187,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,
Portugal,2020-07-04,1273082,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,
Portugal,2020-07-05,1280126,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,
Portugal,2020-07-06,1292333,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,
Portugal,2020-07-07,1309023,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,
Portugal,2020-07-08,1326203,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,
Portugal,2020-07-09,1341461,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,
Portugal,2020-07-10,1357268,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,
Portugal,2020-07-11,1369504,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,
Portugal,2020-07-12,1376134,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,
Portugal,2020-07-13,1389313,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,
Portugal,2020-07-14,1407557,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,
Portugal,2020-07-15,1423731,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,
Portugal,2020-07-16,1439402,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,
Portugal,2020-07-17,1455468,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,
Portugal,2020-07-18,1467990,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,
Portugal,2020-07-19,1475526,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,
Portugal,2020-07-20,1489188,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,
Portugal,2020-07-21,1506400,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,
Portugal,2020-07-22,1522147,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,
Portugal,2020-07-23,1537906,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,
Portugal,2020-07-24,1553152,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,
Portugal,2020-07-25,1564987,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,
Portugal,2020-07-26,1571409,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,
Portugal,2020-07-27,1584742,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,
Portugal,2020-07-28,1601697,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,
Portugal,2020-07-29,1618409,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,
Portugal,2020-07-30,1633147,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,
Portugal,2020-07-31,1648558,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,
Portugal,2020-08-01,1660708,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,
Portugal,2020-08-02,1667828,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,
Portugal,2020-08-03,1682148,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,
Portugal,2020-08-04,1699438,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,
Portugal,2020-08-05,1716598,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,
Portugal,2020-08-06,1731171,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,
Portugal,2020-08-07,1746114,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,
Portugal,2020-08-08,1756912,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,
Portugal,2020-08-09,1765293,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,
Portugal,2020-08-10,1778370,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,
Portugal,2020-08-11,1795482,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,
Portugal,2020-08-12,1811820,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,
Portugal,2020-08-13,1826605,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,
Portugal,2020-08-14,1842918,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,
Portugal,2020-08-15,1853540,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,
Portugal,2020-08-16,1861560,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,
Portugal,2020-08-17,1875922,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,
Portugal,2020-08-18,1894464,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,
Portugal,2020-08-19,1911284,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,
Portugal,2020-08-20,1925628,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,
Portugal,2020-08-21,1940450,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,
Portugal,2020-08-22,1951952,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,
Portugal,2020-08-23,1960366,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,
Portugal,2020-08-24,1974262,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,
Portugal,2020-08-25,1992202,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,
Portugal,2020-08-26,2008571,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,
Portugal,2020-08-27,2023568,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,
Portugal,2020-08-28,2040220,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,
Portugal,2020-08-29,2052270,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,
Portugal,2020-08-30,2060532,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,
Portugal,2020-08-31,2076192,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,
Portugal,2020-09-01,2095137,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,
Portugal,2020-09-02,2113266,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,
Portugal,2020-09-03,2130429,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,
Portugal,2020-09-04,2147890,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,
Portugal,2020-09-05,2161813,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,
Portugal,2020-09-06,2171303,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,
Portugal,2020-09-07,2186985,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,
Portugal,2020-09-08,2208088,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,
Portugal,2020-09-09,2229812,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,
Portugal,2020-09-10,2249785,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,
Portugal,2020-09-11,2272063,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,
Portugal,2020-09-12,2288591,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,
Portugal,2020-09-13,2300687,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,
Portugal,2020-09-14,2320088,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,
Portugal,2020-09-15,2343802,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,
Portugal,2020-09-16,2367667,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,
Portugal,2020-09-17,2389366,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,
Portugal,2020-09-18,2411474,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,
Portugal,2020-09-19,2427645,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,
Portugal,2020-09-20,2438739,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,
Portugal,2020-09-21,2458617,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,
Portugal,2020-09-22,2482438,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,
Portugal,2020-09-23,2505215,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,
Portugal,2020-09-24,2526557,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,
Portugal,2020-09-25,2550801,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,
Portugal,2020-09-26,2568030,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,
Portugal,2020-09-27,2579442,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,
Portugal,2020-09-28,2599691,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,
Portugal,2020-09-29,2626242,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,
Portugal,2020-09-30,2652552,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,
Portugal,2020-10-01,2677082,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,
Portugal,2020-10-02,2701780,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,
Portugal,2020-10-03,2719373,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,
Portugal,2020-10-04,2731259,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,
Portugal,2020-10-05,2743047,tests performed,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/,Ministry of Health,
