Country,Date,Daily change in cumulative total,Units,Source URL,Source label,Notes
Israel,2020-07-21,26815,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2020-07-22,25761,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2020-07-23,29329,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2020-07-24,22787,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2020-07-25,14657,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2020-07-26,11449,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2020-07-27,27311,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2020-07-28,25813,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2020-07-29,25507,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2020-07-30,21303,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2020-07-31,22174,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2020-08-01,7483,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2020-08-02,9633,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2020-08-03,22643,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2020-08-04,25144,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2020-08-05,24953,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2020-08-06,27921,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2020-08-07,24574,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2020-08-08,8148,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2020-08-09,11591,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2020-08-10,23475,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2020-08-11,26652,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2020-08-12,25337,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2020-08-13,27892,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2020-08-14,20116,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2020-08-15,8869,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2020-08-16,11674,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2020-08-17,24984,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2020-08-18,26839,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2020-08-19,27343,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2020-08-20,27902,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2020-08-21,26409,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2020-08-22,10551,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2020-08-23,12629,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2020-08-24,28906,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2020-08-25,32912,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2020-08-26,33191,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2020-08-27,35357,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2020-08-28,22426,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2020-08-29,10179,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2020-08-30,12950,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2020-08-31,30743,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2020-09-01,27604,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2020-09-02,34710,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2020-09-03,34057,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2020-09-04,30802,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2020-09-05,15327,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2020-09-06,18761,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2020-09-07,40123,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2020-09-08,44527,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2020-09-09,45217,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2020-09-10,47465,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2020-09-11,42866,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2020-09-12,29833,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2020-09-13,33934,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2020-09-14,47256,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2020-09-15,56393,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2020-09-16,53043,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2020-09-17,57545,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2020-09-18,53294,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2020-09-19,41832,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2020-09-20,23536,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2020-09-21,33502,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2020-09-22,61271,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2020-09-23,57840,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2020-09-24,66282,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2020-09-25,61314,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2020-09-26,45102,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2020-09-27,24234,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2020-09-28,7704,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2020-09-29,33235,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2020-09-30,67866,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2020-10-01,63813,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2020-10-02,59992,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2020-10-03,23575,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2020-10-04,24908,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2020-10-05,49896,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2020-10-06,44883,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2020-10-07,46658,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
Israel,2020-10-08,47356,tests performed,https://datadashboardapi.health.gov.il/api/queries/testsPerDate,Israel Ministry of Health,
